Id,saleprice
2838,141000.0
2839,180921.19589041095
2840,180500.0
2841,180921.19589041095
2842,106500.0
2843,180921.19589041095
2844,180921.19589041095
2845,119832.625
2846,180921.19589041095
2847,150580.0
2848,180921.19589041095
2849,180921.19589041095
2850,157000.0
2851,126500.0
2852,180921.19589041095
2853,180921.19589041095
2854,143470.0
2855,180921.19589041095
2856,180921.19589041095
2857,92750.0
2858,180921.19589041095
2859,180921.19589041095
2860,180921.19589041095
2861,180921.19589041095
2862,180921.19589041095
2863,180921.19589041095
2864,180921.19589041095
2865,144333.33333333334
2866,132500.0
2867,98000.0
2868,180921.19589041095
2869,180921.19589041095
2870,180921.19589041095
2871,180921.19589041095
2872,180921.19589041095
2873,180921.19589041095
2874,275000.0
2875,180921.19589041095
2876,180921.19589041095
2877,108000.0
2878,115000.0
2879,235000.0
2880,180921.19589041095
2881,180921.19589041095
2882,180921.19589041095
2883,180921.19589041095
2884,180921.19589041095
2885,180921.19589041095
2886,180921.19589041095
2887,130000.0
2888,82500.0
2889,180921.19589041095
2890,180921.19589041095
2891,180921.19589041095
2892,180921.19589041095
2893,180921.19589041095
2894,180921.19589041095
2895,180921.19589041095
2896,275000.0
2897,180921.19589041095
2898,180921.19589041095
2899,180921.19589041095
2900,180921.19589041095
2901,180921.19589041095
2902,180921.19589041095
2903,180921.19589041095
2904,315000.0
2905,180921.19589041095
2906,180921.19589041095
2907,115000.0
2908,130000.0
2909,325000.0
2910,92944.44444444444
2911,82166.66666666667
2912,180921.19589041095
2913,82166.66666666667
2914,82166.66666666667
2915,82166.66666666667
2916,82166.66666666667
2917,165000.0
2918,180921.19589041095
2919,108000.0
