Id,SalePrice
2753,181797.39586288415
2754,181797.39586288415
2755,181797.39586288415
2756,181797.39586288415
2757,181797.39586288415
2758,181797.39586288415
2759,181797.39586288415
2760,181797.39586288415
2761,181797.39586288415
2762,181797.39586288415
2763,181797.39586288415
2764,181797.39586288415
2765,181797.39586288415
2766,181797.39586288415
2767,93200.0
2768,181797.39586288415
2769,181797.39586288415
2770,181797.39586288415
2771,181797.39586288415
2772,181797.39586288415
2773,181797.39586288415
2774,181797.39586288415
2775,181797.39586288415
2776,181797.39586288415
2777,181797.39586288415
2778,181797.39586288415
2779,181797.39586288415
2780,181797.39586288415
2781,181797.39586288415
2782,181797.39586288415
2783,181797.39586288415
2784,181797.39586288415
2785,181797.39586288415
2786,181797.39586288415
2787,181797.39586288415
2788,181797.39586288415
2789,181797.39586288415
2790,181797.39586288415
2791,181797.39586288415
2792,181797.39586288415
2793,181797.39586288415
2794,181797.39586288415
2795,181797.39586288415
2796,181797.39586288415
2797,181797.39586288415
2798,181797.39586288415
2799,181797.39586288415
2800,181797.39586288415
2801,181797.39586288415
2802,181797.39586288415
2803,181797.39586288415
2804,181797.39586288415
2805,181797.39586288415
2806,181797.39586288415
2807,181797.39586288415
2808,181797.39586288415
2809,181797.39586288415
2810,181797.39586288415
2811,181797.39586288415
2812,181797.39586288415
2813,181797.39586288415
2814,181797.39586288415
2815,181797.39586288415
2816,181797.39586288415
2817,181797.39586288415
2818,181797.39586288415
2819,181797.39586288415
2820,181797.39586288415
2821,181797.39586288415
2822,181797.39586288415
2823,181797.39586288415
2824,181797.39586288415
2825,181797.39586288415
2826,181797.39586288415
2827,181797.39586288415
2828,181797.39586288415
2829,181797.39586288415
2830,181797.39586288415
2831,181797.39586288415
2832,181797.39586288415
2833,181797.39586288415
2834,181797.39586288415
2835,221500.0
2836,181797.39586288415
2837,181797.39586288415
2838,181797.39586288415
2839,181797.39586288415
2840,181797.39586288415
2841,181797.39586288415
2842,181797.39586288415
2843,181797.39586288415
2844,181797.39586288415
2845,181797.39586288415
2846,181797.39586288415
2847,181797.39586288415
2848,181797.39586288415
2849,181797.39586288415
2850,181797.39586288415
2851,181797.39586288415
2852,181797.39586288415
2853,181797.39586288415
2854,138000.0
2855,181797.39586288415
2856,181797.39586288415
2857,181797.39586288415
2858,181797.39586288415
2859,181797.39586288415
2860,181797.39586288415
2861,181797.39586288415
2862,181797.39586288415
2863,181797.39586288415
2864,181797.39586288415
2865,144333.33333333334
2866,132500.0
2867,181797.39586288415
2868,181797.39586288415
2869,181797.39586288415
2870,181797.39586288415
2871,181797.39586288415
2872,181797.39586288415
2873,181797.39586288415
2874,181797.39586288415
2875,181797.39586288415
2876,181797.39586288415
2877,181797.39586288415
2878,181797.39586288415
2879,181797.39586288415
2880,181797.39586288415
2881,181797.39586288415
2882,181797.39586288415
2883,181797.39586288415
2884,181797.39586288415
2885,181797.39586288415
2886,181797.39586288415
2887,181797.39586288415
2888,181797.39586288415
2889,181797.39586288415
2890,181797.39586288415
2891,181797.39586288415
2892,181797.39586288415
2893,181797.39586288415
2894,181797.39586288415
2895,181797.39586288415
2896,275000.0
2897,181797.39586288415
2898,181797.39586288415
2899,181797.39586288415
2900,181797.39586288415
2901,181797.39586288415
2902,181797.39586288415
2903,181797.39586288415
2904,192140.0
2905,181797.39586288415
2906,181797.39586288415
2907,181797.39586288415
2908,181797.39586288415
2909,181797.39586288415
2910,84500.0
2911,181797.39586288415
2912,181797.39586288415
2913,75000.0
2914,75000.0
2915,181797.39586288415
2916,75000.0
2917,181797.39586288415
2918,181797.39586288415
2919,181797.39586288415
