id,yield
17610,5173.719589586904
17611,6105.453295879964
17612,6718.862255479842
17613,7587.560738444716
17614,7146.866880277442
17615,6990.010704066833
17616,4462.876758990713
17617,7086.78452074637
17618,4295.4389687388875
17619,6969.468414421233
17620,7550.792406064585
17621,3620.0798089892423
17622,6665.714365797669
17623,6447.447810208717
17624,5101.321734223328
17625,6596.293176768549
17626,6177.428548061118
17627,6094.0695751113035
17628,6596.126528360564
17629,5580.319990233987
17630,6248.3276600930685
17631,6245.442680865503
17632,6156.728571463026
17633,5585.946558310324
17634,6534.229047429496
17635,5616.90458205757
17636,5178.434298098518
17637,7067.434949493287
17638,5679.687391089342
17639,5050.377726068685
17640,4228.481221974614
17641,7188.358288693961
17642,5527.317410267836
17643,6336.830069161956
17644,7763.05254724165
17645,6358.681326232292
17646,7647.656582388106
17647,7208.130032236035
17648,6293.50930073907
17649,4413.005004959416
17650,4890.25337585862
17651,5935.3213869538595
17652,3119.055124572921
17653,6976.740448776576
17654,8038.5860454115655
17655,6834.691208767476
17656,6541.16753599078
17657,4420.769379456909
17658,5142.794364908277
17659,5333.407290750947
17660,6934.3870433901775
17661,7090.993718865789
17662,5558.664325742691
17663,3551.3050323217035
17664,2627.5715420296237
17665,3984.8685136854115
17666,6193.789833793544
17667,5309.080791250077
17668,7580.432904261259
17669,5891.176419603134
17670,3325.8399347597524
17671,5038.776212808147
17672,5193.378243959344
17673,8003.98003336518
17674,5741.39466310486
17675,4365.827917203596
17676,6718.592392194294
17677,6573.894039626833
17678,7702.745507087007
17679,6051.758266720504
17680,6496.9024800205025
17681,4359.877499029585
17682,4646.115040119377
17683,5419.068353062467
17684,6239.233824339965
17685,7043.9180908300605
17686,5325.408994909716
17687,6238.485117934868
17688,6848.515272492981
17689,7583.995275801339
17690,7245.13448204089
17691,3052.100164148096
17692,5265.713649765892
17693,4399.633186201785
17694,5998.836937417349
17695,4790.468172272985
17696,8162.802043231964
17697,7475.448437471652
17698,3419.4844131668124
17699,6374.572358067591
17700,5099.466255340367
17701,4385.515638164599
17702,4359.513250465569
17703,7209.814246167709
17704,5628.676275256494
17705,4366.897992848645
17706,6252.842756830343
17707,6142.692527116638
17708,4107.628095866258
17709,6181.727731472331
17710,4463.376719244345
17711,6996.403131654527
17712,6409.910650338102
17713,7200.63582154208
17714,5982.8795970999945
17715,7168.6165464209535
17716,6708.090083744701
17717,6125.901041900834
17718,6421.83997927597
17719,7613.524924507956
17720,7141.348252261338
17721,5982.603392749669
17722,7509.198272483487
17723,4270.863897274444
17724,6071.599466196901
17725,6985.440358829014
17726,6623.107529582255
17727,5908.0190244563655
17728,6547.877901230926
17729,6658.998695292128
17730,7823.128736236819
17731,3711.1259804764586
17732,7447.400718797397
17733,7256.5367619383815
17734,4196.766786284429
17735,6814.955169928971
17736,6761.822629717232
17737,5991.178364200819
17738,7222.549748649819
17739,6512.264337077833
17740,6537.097606001749
17741,6671.397547236084
17742,7107.619624093514
17743,6567.012077725814
17744,7555.200979545387
17745,4089.624132846099
17746,5086.846663179316
17747,5473.836514641102
17748,5567.72437473802
17749,3694.033964930127
17750,7354.148866233362
17751,7031.237600416274
17752,4042.6464706963643
17753,5165.980165913018
17754,6997.657550022911
17755,6679.068071717529
17756,6701.524792378321
17757,4730.410049812
17758,7444.632956742382
17759,6757.597325484415
17760,5726.491407159969
17761,7286.545270171127
17762,6855.895917315256
17763,6772.541655872654
17764,4390.514138245763
17765,7617.496119158812
17766,5894.391936928693
17767,7584.184959052825
17768,6373.218287804002
17769,6387.512668865309
17770,5668.386891928076
17771,6763.425308853879
17772,6488.927940718037
17773,5421.131582098189
17774,6904.8458964208385
17775,7821.008429389322
17776,6027.5875513858155
17777,7200.9476722880945
17778,4453.9035054125225
17779,6048.802800676866
17780,6163.56863718105
17781,7270.388228386082
17782,7648.111051872904
17783,7239.077953734577
17784,5799.876195224159
17785,6906.458824813057
17786,7026.803412673456
17787,5009.408446562692
17788,7718.698304617746
17789,6982.759130311659
17790,4021.1956900035093
17791,7566.111288745569
17792,4136.353042026601
17793,8086.294630319548
17794,5585.255503973215
17795,5700.435159363937
17796,7760.444705151218
17797,6686.423871939285
17798,7417.377619215654
17799,6127.447228521905
17800,6812.740238840079
17801,4669.1037381794
17802,7296.428588537759
17803,4000.323896641018
17804,2743.177840654331
17805,7098.793761499659
17806,4087.6470074583085
17807,6694.2270585242395
17808,5433.253867818915
17809,6722.815134082628
17810,6407.7750625865765
17811,6793.96610771814
17812,5117.360007777234
17813,5371.848023802056
17814,5561.855910030812
17815,4694.709519796469
17816,7937.192041806208
17817,6671.267346823123
17818,6869.828199652634
17819,7322.551130904664
17820,7612.365559780968
17821,5388.615397716427
17822,6564.675303930258
17823,5766.449200981451
17824,7265.427889298369
17825,5917.3334993541575
17826,6210.012434885111
17827,5263.83898519574
17828,6661.6417979441585
17829,5151.001112247384
17830,6610.407288924775
17831,6151.579501555479
17832,5727.217866768256
17833,7133.026560839166
17834,5196.590458149043
17835,7020.793337657393
17836,7710.745838576096
17837,6563.514277129089
17838,7543.176926153839
17839,4109.200043597519
17840,5929.042402327945
17841,6817.228205395351
17842,5883.598562730429
17843,6466.657564437959
17844,5873.115953936462
17845,7186.325339736908
17846,7520.326213083964
17847,5182.508877587798
17848,4642.428000857651
17849,5602.333387586032
17850,6429.131343506179
17851,7818.651068167802
17852,7244.769138669131
17853,7197.294394368928
17854,5961.273974049664
17855,7366.155767298829
17856,4343.54506285138
17857,6946.612793904256
17858,4322.245194760053
17859,6733.8994963025325
17860,5285.184497131835
17861,6606.581230413643
17862,4256.6008747086935
17863,7762.541089363171
17864,4905.819423474515
17865,7164.56370170401
17866,5451.486551055467
17867,7935.582173843264
17868,7626.2740303485325
17869,5506.573379426538
17870,5479.550026465779
17871,5233.501648525299
17872,6308.980727822224
17873,6965.769223318261
17874,3581.1247304200024
17875,3509.850846302472
17876,6920.311491971906
17877,5979.767209347118
17878,6561.462153821934
17879,7569.0173082256515
17880,5424.065569939682
17881,5905.061959300034
17882,7210.281521397473
17883,6950.892278182842
17884,6920.747294722008
17885,5751.877125626107
17886,6640.62689217638
17887,8256.305841690151
17888,6046.634416210516
17889,6508.0521057419855
17890,6890.530110730509
17891,6983.944818485314
17892,5910.279610927836
17893,5756.919619456549
17894,6481.866686142925
17895,7195.183706270802
17896,5946.069158261833
17897,4163.256934107178
17898,6169.568827075843
17899,4232.13232698142
17900,6357.841332561823
17901,7413.380265647408
17902,6830.884907649193
17903,5806.240391699641
17904,4920.927428623191
17905,6475.007257894909
17906,7230.895682806183
17907,4006.470830469593
17908,7179.262410929503
17909,7433.563140054634
17910,5511.369635525076
17911,7342.47011748475
17912,5679.902680058516
17913,4974.376808898888
17914,5940.71259528275
17915,5942.892147505469
17916,6376.516745171109
17917,6263.970658925552
17918,5197.0289072603455
17919,3283.280217583263
17920,7466.760816430196
17921,4341.989961434125
17922,5630.888234166867
17923,7564.308488900085
17924,7526.084090746021
17925,4161.827547802192
17926,6397.944682764208
17927,6560.084509686747
17928,5633.01548957659
17929,6649.973442224806
17930,4546.172621432901
17931,6903.6196220301335
17932,4367.599532482497
17933,7341.6835434406075
17934,7541.553202190861
17935,7528.9554599007
17936,6680.94710915953
17937,5998.668363934572
17938,5875.289411071207
17939,1929.619587013285
17940,5508.032620713576
17941,7238.556377793959
17942,5467.035974257946
17943,5244.269555025482
17944,2609.42381412877
17945,3019.891172733462
17946,4077.5554589934086
17947,5636.833935916113
17948,7551.7168283958545
17949,7491.925844878231
17950,5626.5224757004635
17951,8412.826683449623
17952,5068.220857026842
17953,7003.91611734733
17954,6609.919409132279
17955,5677.4651754311635
17956,6989.410951806453
17957,5325.09190852135
17958,5662.479789144693
17959,6114.020222980208
17960,5861.528293222373
17961,4383.240649938101
17962,7309.825707423172
17963,7339.2370264185865
17964,5559.984744434751
17965,6783.744163310003
17966,3919.8998599950346
17967,7902.694810435898
17968,6296.722643141645
17969,5603.245830677206
17970,6829.665536652228
17971,7554.338046840061
17972,6031.337566379768
17973,4123.851308830575
17974,5164.953992900173
17975,4033.6690026133583
17976,11007.553136157007
17977,7533.784441724437
17978,5467.028686660155
17979,5152.729269591368
17980,4733.910555062221
17981,6388.096582496326
17982,5774.222378069317
17983,4220.097412444216
17984,7481.454082178081
17985,7143.551110587197
17986,6370.736608547069
17987,6348.3009087786895
17988,5322.0404254687455
17989,5256.475969754153
17990,6020.661607466717
17991,4612.799407705128
17992,6259.285966327072
17993,5688.868069530323
17994,6964.99460127963
17995,6790.201922157488
17996,4471.290186494958
17997,5903.446688288673
17998,7210.314427388977
17999,4172.913319632313
18000,6856.744529827861
18001,4131.721073135064
18002,3464.499650249708
18003,6821.0217710879215
18004,4026.4173539282774
18005,-174.44171101680502
18006,5860.797320529011
18007,3282.062033861174
18008,4687.364645878254
18009,7581.818491397559
18010,4090.574239721007
18011,3572.744267603866
18012,3446.6159337053273
18013,6914.143438580989
18014,212489.64585310698
18015,4114.804730572854
18016,6562.50503271377
18017,7875.727751269794
18018,4758.633799016573
18019,4380.332594000966
18020,5768.088177903081
18021,4074.0320961674415
18022,6270.1604128145955
18023,7054.717609212164
18024,5308.7976460593745
18025,5308.987588757688
18026,5707.713429608532
18027,6984.004822791947
18028,4377.1097185958315
18029,6468.4243918037355
18030,7054.06476721672
18031,7576.6401910816
18032,5672.746537065536
18033,6651.336260840112
18034,5462.436676731469
18035,6989.069648917734
18036,7731.260463476557
18037,7871.575158161717
18038,7569.86021181934
18039,6633.9828964195385
18040,6414.3611772207005
18041,7095.892225976361
18042,6334.682612608429
18043,5650.37277159218
18044,5507.841646676222
18045,4468.556551571795
18046,5448.247933303629
18047,3868.3910061134084
18048,5681.335671977849
18049,5749.326236035108
18050,4073.239318578741
18051,6745.177156493723
18052,4996.8387933084905
18053,4836.822009806392
18054,5311.237866361954
18055,7748.602334234272
18056,6127.108771656716
18057,6017.611225931141
18058,5528.808958959492
18059,6989.973428763091
18060,3629.605271960133
18061,6359.731854991735
18062,5286.090643028614
18063,6486.526242024572
18064,7800.23837641043
18065,7628.695142799869
18066,6930.938572426429
18067,3336.0605857556848
18068,6100.801821296737
18069,7534.6800370170085
18070,5925.837374460035
18071,6804.163595294968
18072,5857.223311645617
18073,6137.887836301011
18074,4707.279623469032
18075,6680.195998977386
18076,4326.4325800337065
18077,6084.806976541822
18078,5254.559639390187
18079,7929.448130380807
18080,6705.625289411006
18081,3883.382391013923
18082,7589.573615793107
18083,5064.5081787698955
18084,8201.561803836026
18085,4326.590501785656
18086,3885.2970355210628
18087,8427.059103014599
18088,4067.88384184247
18089,7083.817371096027
18090,5005.832125718996
18091,7165.3532395965685
18092,6950.927405789008
18093,4935.627227622616
18094,3768.6555151201187
18095,3562.405176939664
18096,4062.525704238523
18097,4731.6295534909095
18098,6503.824228302377
18099,7695.631966763876
18100,5272.837565421163
18101,6021.566401494805
18102,6702.068067076231
18103,3517.7320575561025
18104,7913.393905704182
18105,5486.829729953595
18106,7005.387046460366
18107,4883.436559342273
18108,6321.9010457254735
18109,5249.106241554857
18110,6560.103107086904
18111,6829.427867956885
18112,7157.136725490114
18113,4455.900162934905
18114,7787.931741556641
18115,4518.572544983454
18116,7746.966128328297
18117,5026.079343205151
18118,7873.875122021781
18119,5691.845912842067
18120,5807.572995210808
18121,6770.891591778682
18122,4595.53145231218
18123,7323.4706837127505
18124,6084.447553759712
18125,5898.184021162519
18126,4904.16761191709
18127,4587.283588431226
18128,6606.2591143672635
18129,3640.9747291061735
18130,5040.94075033626
18131,7573.8449602487535
18132,7471.9110674901285
18133,5465.807679184611
18134,6746.028273605017
18135,6800.75769688421
18136,7451.6223009875
18137,5426.404556586523
18138,3531.5202737802288
18139,6547.220176092014
18140,4931.59724878088
18141,6816.280108505255
18142,7319.667961858599
18143,4778.3076963221465
18144,6432.893211512443
18145,6564.388540228454
18146,5391.258908912927
18147,6145.040866694733
18148,5221.909183690659
18149,6203.5744619200295
18150,7357.638924398615
18151,4793.117174546305
18152,6750.939455709357
18153,6819.2728070729545
18154,3785.3967996342417
18155,7565.7806192800035
18156,6648.587747547967
18157,5098.8241781342
18158,5696.576566608757
18159,6914.693940905012
18160,7528.235655078928
18161,6507.229659811645
18162,6321.64435833551
18163,4809.232843612128
18164,6801.852010406243
18165,4009.717571015838
18166,4345.2745566392405
18167,7480.459179946089
18168,7936.43730703285
18169,5657.566677324471
18170,5582.690869877863
18171,7374.450544251533
18172,6167.789918289046
18173,4207.044124186888
18174,7911.309867263127
18175,5353.318052987448
18176,7321.925101420522
18177,7801.996858160885
18178,5956.105126291567
18179,5868.919814389242
18180,8097.712484314139
18181,7578.156311713896
18182,6984.819341285945
18183,6035.921156022494
18184,7473.0465821834705
18185,7100.033697878706
18186,3608.756998457225
18187,7922.3520535699845
18188,6195.462126608749
18189,5650.429969704977
18190,3144.660698446246
18191,6617.177718023507
18192,6414.178122585826
18193,4766.871164970241
18194,7898.65972967507
18195,5686.312886455567
18196,6330.65780947966
18197,6403.724817427474
18198,6361.422669034442
18199,7646.16865479141
18200,8071.877577552093
18201,5701.493212544175
18202,5590.977068627382
18203,8069.622784356817
18204,5181.116420128494
18205,3546.8984190865276
18206,8326.905993097023
18207,6992.684494662295
18208,7521.52318375557
18209,6106.692201151366
18210,6336.541064292458
18211,6085.512995128994
18212,4403.539703724392
18213,4655.090789762027
18214,6630.776996567159
18215,4008.2925891835603
18216,5812.927699801142
18217,7065.08706109503
18218,6129.4412962848855
18219,6013.501855303574
18220,4143.72859341572
18221,7831.208090349466
18222,6038.723917613952
18223,4704.890720785216
18224,6778.354433281983
18225,5200.20897490241
18226,6207.257137835988
18227,4358.5888907859735
18228,5492.350573365393
18229,5788.935318405792
18230,6481.226623082175
18231,5782.832153595707
18232,4284.281172368922
18233,7443.195708615147
18234,7435.5605199015
18235,4918.949009683016
18236,7162.213101288387
18237,3326.678650010819
18238,5482.458406595801
18239,5655.231028790131
18240,5539.769743216193
18241,4605.824588453433
18242,6408.728125087199
18243,4245.61955233847
18244,5276.0816335902155
18245,4992.5227727814745
18246,6614.169518978952
18247,4395.729372599067
18248,5082.156674320519
18249,4904.0229587031445
18250,6958.138536441141
18251,6259.696901260314
18252,6941.911227268921
18253,6696.747969925758
18254,4210.294963606683
18255,8062.197702891581
18256,6368.821067712577
18257,7469.1815229999565
18258,6515.832212243911
18259,7125.851007917819
18260,7233.930064226837
18261,5350.984334871542
18262,5312.986217125962
18263,6764.396515223656
18264,4887.857356546227
18265,4930.122837836841
18266,4326.385000185279
18267,6347.53988331375
18268,7035.755434529111
18269,8005.804118068214
18270,5422.603459495221
18271,5999.931151094107
18272,5753.029107372944
18273,6411.4159032717625
18274,5592.6367174224615
18275,6642.129115857111
18276,4174.932579395557
18277,7156.039184481324
18278,7487.809552886723
18279,7131.529023742815
18280,5906.8137126338215
18281,4116.021509099409
18282,8068.094272691933
18283,7611.27003391547
18284,5456.007061731377
18285,6948.211571129373
18286,8046.527621995485
18287,6252.076008894677
18288,7621.935026362235
18289,7620.931116930023
18290,7461.585598378137
18291,4883.72936447844
18292,8076.683732879475
18293,6750.000549157524
18294,6140.380923161925
18295,4370.6238872423155
18296,6265.319550988282
18297,6799.223038267115
18298,6843.048020134779
18299,3568.601127714147
18300,7554.4210314485645
18301,5178.17304293077
18302,5866.490219995324
18303,5410.787151327671
18304,7007.823619559966
18305,5795.118182859925
18306,6273.065297263225
18307,3195.6178312008587
18308,5504.676368470194
18309,4584.447462965241
18310,5046.163211323905
18311,7785.408014913001
18312,5299.4327630944035
18313,6456.268874991272
18314,6449.833214227164
18315,7495.62416376339
18316,4471.346876993168
18317,6404.326184087717
18318,8325.472269280945
18319,4656.038281169527
18320,7488.526744106014
18321,4995.762478199165
18322,6816.451520726698
18323,5575.559224832505
18324,7543.012839315963
18325,5357.095179833721
18326,7134.177708517467
18327,7831.545982696836
18328,8266.016475365492
18329,4926.607665888106
18330,5783.331089306923
18331,3714.5879328366163
18332,6957.835735555329
18333,5132.10490032667
18334,7144.609332898195
18335,4736.283869471714
18336,7199.740607458983
18337,7253.719131415488
18338,5855.526681143606
18339,3123.151395611928
18340,5417.6542819577535
18341,5830.451230261387
18342,5995.8721737831875
18343,3348.603507891161
18344,7095.379438397026
18345,4338.050465084406
18346,6106.434422104857
18347,3878.271788771586
18348,6335.097915584907
18349,6043.603501074154
18350,7104.747014330453
18351,7075.871209704264
18352,7634.380089732716
18353,5980.628514424159
18354,4603.575601437023
18355,4035.9090237461696
18356,5810.264985161496
18357,5779.313940074102
18358,5517.335603434287
18359,6627.462457165767
18360,3665.5200598878446
18361,3629.7708407357118
18362,4450.142423958776
18363,5732.692389660484
18364,6271.401365785462
18365,7149.637994884114
18366,5439.343751623609
18367,5764.032374130117
18368,7244.835693099736
18369,5181.856524863082
18370,5738.009789697933
18371,5960.796953946431
18372,7919.000799633539
18373,7131.280659140955
18374,5348.792698746354
18375,7050.7812902447495
18376,4370.589481847599
18377,7065.305259356464
18378,5415.29934190999
18379,7053.7914139449895
18380,6122.489767448688
18381,6567.883442577989
18382,6371.701117716162
18383,7000.921110950486
18384,7204.261799422861
18385,5113.809404551782
18386,5268.776782328178
18387,3907.961252174602
18388,6636.548584611053
18389,4835.791652637766
18390,6060.073353479111
18391,6042.035526654978
18392,5105.2479691910585
18393,7414.018569052414
18394,5737.764019454613
18395,3229.0795347803846
18396,4500.448160706673
18397,4001.877001465598
18398,4337.192303680662
18399,6282.854693930282
18400,6594.825927582108
18401,3841.9021351149395
18402,5862.117660367731
18403,5251.023200577101
18404,8061.059603229478
18405,5093.597246292746
18406,7789.0233889881665
18407,6597.735814737334
18408,6837.69213926583
18409,5771.762890596344
18410,7123.919429132424
18411,6444.512210031129
18412,7192.033264539223
18413,6190.174536229496
18414,6963.599723885961
18415,6805.429941689979
18416,7291.235871263969
18417,4833.603079250675
18418,5795.513209428188
18419,5925.929603325803
18420,6883.447377877051
18421,6171.279302806235
18422,6669.638860457586
18423,6174.852270938678
18424,4222.719081038151
18425,6785.854130321678
18426,6940.74199009669
18427,7250.332866057285
18428,6542.984279707832
18429,6690.026785253563
18430,6784.35526990106
18431,5498.219501938583
18432,5405.548959082245
18433,6829.602532538093
18434,5132.567951279664
18435,6572.325331640974
18436,5960.634658929689
18437,5854.148067389486
18438,5719.985805162308
18439,5517.276951703791
18440,6321.3709657263
18441,5463.459653367191
18442,6695.786693198729
18443,6405.895713769116
18444,7077.806616080535
18445,4796.162157562683
18446,4599.52516200691
18447,6926.243416087125
18448,6453.319831950184
18449,7503.080623976829
18450,7957.519355119746
18451,7721.9365496705595
18452,6399.914061565772
18453,7958.288042581594
18454,7150.852209784196
18455,4072.0245367925368
18456,5167.720327600428
18457,4554.599114525435
18458,7038.652174265351
18459,6544.894801757649
18460,6944.894396837904
18461,7088.932858481658
18462,4077.550148177209
18463,6952.799368946153
18464,4475.501040920677
18465,5479.160081448057
18466,5635.038160286368
18467,4961.132814764354
18468,5610.168683233458
18469,4050.581064797388
18470,6485.708761404683
18471,6659.737350532554
18472,6082.770981820773
18473,5219.064229879882
18474,3908.272005228233
18475,4918.355988442714
18476,5559.601024473933
18477,4154.113261615351
18478,6298.464747178393
18479,7410.24559789486
18480,8021.195870484984
18481,4905.951067558812
18482,5157.095264188378
18483,6864.779644247048
18484,6621.3901658494915
18485,4951.841406068633
18486,6505.645833024431
18487,6504.451191553847
18488,5429.834337164008
18489,5826.4212486993165
18490,7608.087586901532
18491,5681.081643374084
18492,7263.723013430625
18493,6884.346977310476
18494,5942.400274895928
18495,5807.48502303629
18496,7193.647495920879
18497,6733.158991564149
18498,4000.719922098405
18499,4114.955068253438
18500,7305.637460713162
18501,7023.820323914005
18502,5874.8501278347485
18503,3785.7483015352436
18504,5769.225464783021
18505,5926.100703862245
18506,5496.901405264772
18507,6098.8146106718705
18508,5399.737440361062
18509,5201.041787386834
18510,5283.362753568181
18511,4919.198505951206
18512,7433.660661719437
18513,7659.172687137588
18514,5257.341228693168
18515,6459.43643471708
18516,3414.9754750738725
18517,7355.752941589479
18518,7194.65452990857
18519,6510.728888438846
18520,5250.463035131272
18521,8432.948142835383
18522,6772.069328249139
18523,6653.877473136675
18524,6875.163249321827
18525,5806.931067137788
18526,5743.91658759977
18527,4268.901496352044
18528,4632.4450632430135
18529,4215.925148830839
18530,4264.7364718682375
18531,5883.298339290129
18532,7147.28392817323
18533,6867.740907303517
18534,6371.586766293661
18535,6338.320889918048
18536,3094.3822392042966
18537,5935.986048237306
18538,7229.504910633998
18539,5963.373523126965
18540,8336.826519902319
18541,5006.289428953187
18542,6639.715243864753
18543,5759.475987023149
18544,7160.965789219522
18545,5661.11129649905
18546,6398.097451663608
18547,5528.408590293242
18548,6101.262862590861
18549,7899.630586571166
18550,5441.500434379615
18551,4843.043573167025
18552,6276.144383347595
18553,5815.958670295521
18554,6418.780699232015
18555,8172.391603343072
18556,6126.455497999616
18557,7410.68789335086
18558,6707.557206283584
18559,6273.129628141093
18560,4027.475242680727
18561,6678.676079897344
18562,6283.359079024341
18563,5802.1853134229505
18564,7382.727856042428
18565,8068.924764002979
18566,6233.788381956229
18567,7933.362471588201
18568,3604.557757660018
18569,5752.562862629683
18570,5960.877966641377
18571,6505.315264739929
18572,5859.221109292407
18573,5045.802235027636
18574,7701.6317163129615
18575,7298.315130157253
18576,7309.805266943447
18577,7349.090083693028
18578,6590.785492036706
18579,5085.2398705476235
18580,6474.317800582054
18581,6607.203896953607
18582,4725.643430877495
18583,6624.183312977312
18584,5258.171629008023
18585,5660.462761123604
18586,6374.619524469288
18587,5457.184366188595
18588,6378.182073516946
18589,6302.592140160406
18590,6457.484944307374
18591,7146.380515992922
18592,6428.167147970261
18593,6560.209618301211
18594,4819.069929535256
18595,7738.4135867545865
18596,7559.680906541225
18597,6460.530962100174
18598,7423.256356786285
18599,7003.746625215005
18600,4377.538598009902
18601,7309.617842942318
18602,5192.999184622777
18603,6570.937070831799
18604,5849.593662353997
18605,4199.591522687311
18606,7199.0302724254125
18607,7272.026842628404
18608,7365.588993327756
18609,8133.445197327681
18610,5626.006738533931
18611,4335.308855326181
18612,5431.3165485288555
18613,4412.03569093797
18614,6907.9317182487375
18615,4985.897755898703
18616,4811.638361107677
18617,5889.453478681214
18618,6477.2262171093025
18619,5497.678114621933
18620,6274.171496957297
18621,3735.5848438138696
18622,3235.80844877686
18623,6186.529738253662
18624,6012.009366098014
18625,4355.026199551375
18626,7494.4276608125165
18627,7546.713170597616
18628,6095.413042330061
18629,7405.492815699887
18630,6433.559897298381
18631,5396.969269499327
18632,6807.859232015377
18633,6516.880106120714
18634,5720.292971031613
18635,5962.128729130534
18636,6130.123500286977
18637,5702.397022546167
18638,4242.997804396301
18639,5790.646132680654
18640,5920.936579098613
18641,6124.025379726442
18642,4253.969941966286
18643,3392.7523578967885
18644,6475.752768495095
18645,5983.263912133616
18646,5883.377418127666
18647,6862.503136328431
18648,6699.055465189274
18649,8175.362565297302
18650,4278.115342222833
18651,5927.6216680565585
18652,5385.796667167295
18653,5364.764543853481
18654,7340.863714845043
18655,4154.972469963513
18656,6417.848276965402
18657,5329.074692575086
18658,7416.767144460173
18659,7385.963678668979
18660,5919.823219776708
18661,6232.935724925977
18662,3441.04675161614
18663,4747.707453199046
18664,5913.514101841568
18665,7475.414307024621
18666,7390.157741065011
18667,2793.7160532682224
18668,6861.914220310031
18669,6612.915805493973
18670,6490.44302977841
18671,6379.572961858563
18672,5334.702731280353
18673,6133.610436695562
18674,5881.143048977224
18675,6636.757924984227
18676,7277.081680204405
18677,6634.477941245643
18678,7501.7566108526735
18679,6392.192206065351
18680,4017.664087562378
18681,5856.036787115048
18682,5788.187357390817
18683,6231.914400299387
18684,6035.311771125615
18685,5828.6176550195
18686,6161.538757101009
18687,3695.957035446568
18688,5675.457418770236
18689,7982.701026211346
18690,7370.331023197534
18691,7134.147340842521
18692,6863.687525263229
18693,4951.613851885971
18694,4309.719186907671
18695,6766.274888558467
18696,7312.804424707549
18697,5001.374754300932
18698,7558.32130080997
18699,5186.450690022934
18700,6460.072022851713
18701,8013.929637621919
18702,5772.536049840705
18703,4002.901763098327
18704,6747.52166366503
18705,8040.727928842498
18706,5977.451236896909
18707,3297.746608444144
18708,6885.68205640211
18709,7135.579104591333
18710,4104.113209292308
18711,6174.238735296389
18712,5342.6398032384295
18713,6328.170631266943
18714,4816.935524338115
18715,3656.8976225689707
18716,6321.571126920167
18717,4660.003659225241
18718,6543.335900623535
18719,5752.348893440366
18720,6073.743264164588
18721,5151.415058076053
18722,6780.80195756698
18723,7406.605147500408
18724,3183.696358681598
18725,8037.482863427043
18726,7590.33724469283
18727,2884.1028678029124
18728,5720.179960185336
18729,6586.213767269099
18730,3263.160869802239
18731,6299.45408702906
18732,6902.920921491384
18733,8472.70050391883
18734,5982.174486302563
18735,5912.989927561974
18736,5357.667674517448
18737,7111.263390984697
18738,6273.200090149088
18739,5453.103609580852
18740,6124.756457974679
18741,6100.401467374146
18742,7353.566391288783
18743,7456.818767611007
18744,5554.703021198408
18745,3434.1880584249593
18746,6071.071602258682
18747,6570.597597516025
18748,7618.740978710854
18749,6440.076517365809
18750,6597.089061259032
18751,4911.106806660493
18752,7957.880648628721
18753,6854.22243912962
18754,6387.847249315105
18755,5384.336488700104
18756,8004.714512334524
18757,4075.2512573819745
18758,5991.296839159966
18759,5814.6531818462245
18760,5091.156878285369
18761,5713.078983527091
18762,6749.639047775487
18763,7620.8365508017905
18764,7214.377062905866
18765,3996.6869684295307
18766,7084.517904826243
18767,6905.988229217968
18768,7642.116136173315
18769,5741.709501128345
18770,6514.293360929194
18771,5851.424003423135
18772,5481.030015038788
18773,7289.6547814054275
18774,4863.70145530231
18775,4246.814565002646
18776,4146.0358153120715
18777,7075.355811215705
18778,6170.222078667024
18779,6951.842864354941
18780,5863.3868049867815
18781,7652.934369587669
18782,6446.6532196256885
18783,5504.201636832565
18784,7536.654680185747
18785,6672.961033488831
18786,6720.563308025748
18787,5685.283989932539
18788,6458.362757504718
18789,6107.58811330651
18790,6522.327120454328
18791,6640.333906038121
18792,4087.367340894703
18793,5391.7640087076425
18794,6483.004888191582
18795,5729.221516137985
18796,3968.4778010639657
18797,3884.840064671663
18798,5842.309735139859
18799,5508.159778612943
18800,4483.991306889397
18801,6284.610729231416
18802,7364.227071592229
18803,6454.414684450894
18804,6084.6144118450975
18805,7195.515905097676
18806,7030.862903365321
18807,3675.9224822436877
18808,4356.773670000159
18809,6053.309694853894
18810,6380.855866906338
18811,8074.683341830768
18812,3553.834242644276
18813,5399.077065702059
18814,4977.298351297226
18815,4065.9295163613406
18816,3936.2261716171156
18817,6733.275542148454
18818,6037.905884702293
18819,6952.069986472456
18820,6211.80080628643
18821,6427.994062377238
18822,3381.525344808225
18823,5066.7684419281395
18824,6912.347428241155
18825,5983.805872208981
18826,5191.9861972021845
18827,7846.762694024385
18828,6910.530793607561
18829,6081.662886674871
18830,6445.507186479943
18831,6979.728601696312
18832,5666.638623827871
18833,5086.159277746807
18834,6444.553903744899
18835,8061.9098215818685
18836,4336.717883945124
18837,6047.593198527757
18838,6773.094515336066
18839,4212.4808515557215
18840,3337.6311672404827
18841,7417.168836358694
18842,7072.35577978316
18843,5948.336663442529
18844,7133.815237793142
18845,5311.59901230603
18846,4393.217338234742
18847,5599.4327267377685
18848,7745.045877255352
18849,6000.682073785794
18850,5903.015334666411
18851,7818.024730591834
18852,3383.934419166526
18853,5762.639633561186
18854,7666.1709819388525
18855,6609.015628440851
18856,2107.492451613405
18857,4046.7228860751165
18858,6750.9442291358555
18859,4815.372058068134
18860,6626.376776641942
18861,4381.1724281593415
18862,6145.810365114145
18863,5101.929482215744
18864,6011.5637956354785
18865,7412.719713732321
18866,8295.502678807818
