id,yield
17571,5141.651816314636
17572,4925.083844144389
17573,6171.699732042305
17574,6248.373178927928
17575,5643.236483607898
17576,4286.108236278399
17577,5761.658157191476
17578,6271.691171011883
17579,5508.978941561829
17580,6198.982218082531
17581,5402.393023684728
17582,6868.674573731809
17583,4375.159697559374
17584,6224.922777900661
17585,6560.5925612363935
17586,6448.268710771618
17587,7354.5199398737395
17588,5109.716788925617
17589,8260.83191517001
17590,5947.040350863238
17591,5495.942677616252
17592,7990.546127067322
17593,8321.65113777932
17594,3476.498664268096
17595,5028.944223288368
17596,7035.068689426065
17597,8425.249672227565
17598,6799.9380249093165
17599,7006.371655650254
17600,5678.0305480868465
17601,3830.2297005473365
17602,7269.532031570137
17603,5948.842510543875
17604,5721.049172513297
17605,4365.685509115553
17606,5463.879934844495
17607,6128.908158744722
17608,6246.364025009964
17609,5014.352878482499
17610,5148.005068849791
17611,6132.64759496685
17612,6752.712891669224
17613,7616.016452447948
17614,7140.7416650548585
17615,6992.08663262634
17616,4491.316621000412
17617,7113.102850317488
17618,4373.92099091721
17619,6975.027210988419
17620,7560.380847535275
17621,3672.4197438258934
17622,6672.4684369472225
17623,6456.274658159924
17624,5057.418397582149
17625,6614.389460687271
17626,6235.787068527546
17627,6086.46213453664
17628,6588.997874820383
17629,5548.6969848772405
17630,6270.329461794457
17631,6255.023680060103
17632,6131.98641997985
17633,5552.308940039875
17634,6554.616424190382
17635,5532.206981006751
17636,5143.5135439949445
17637,7063.989365697397
17638,5851.0248443475
17639,5092.51764674412
17640,4208.642056591912
17641,7221.651983771158
17642,5498.2200465530495
17643,6332.984055977349
17644,7767.940901600798
17645,6356.757117877947
17646,7655.490753361593
17647,7197.642018780725
17648,6317.07863647518
17649,4397.519554897661
17650,5019.080965863768
17651,5939.12165611962
17652,3098.187136180277
17653,7004.336346995207
17654,8049.626303062598
17655,6849.106104752798
17656,6499.244711605034
17657,4614.8744713810975
17658,5146.364588644926
17659,5326.330480556922
17660,6910.122679605265
17661,7071.520527343979
17662,5520.569971083379
17663,3545.628696380043
17664,2473.98133455557
17665,3966.9486901271903
17666,6175.721596968685
17667,5254.77265604716
17668,7599.730595463241
17669,5874.783069221966
17670,3276.0297010650684
17671,5046.756393156147
17672,5183.0957064390805
17673,8511.336488632842
17674,5730.932491226233
17675,4376.291669903449
17676,6710.026130965591
17677,6580.522337850572
17678,7716.357359970767
17679,5998.997032568451
17680,6483.468771956306
17681,4367.98893094426
17682,4627.518677236106
17683,5384.558331995542
17684,6202.127845914413
17685,7028.8240548449185
17686,5322.564172092594
17687,6262.406024116763
17688,6859.359163875373
17689,7552.326521547975
17690,7223.464819526219
17691,3042.014205386402
17692,5270.552102804693
17693,4395.723100242007
17694,5953.219783100306
17695,4830.230186624365
17696,8205.088565176447
17697,7481.140165956782
17698,3424.6355430521157
17699,6363.345903660122
17700,5087.79924195886
17701,4340.441599571668
17702,4348.792305748193
17703,7276.267293244402
17704,5633.146828439824
17705,4371.817650722816
17706,6296.396311362681
17707,6147.67203189299
17708,4098.005047921175
17709,6158.412258545219
17710,4415.42465721103
17711,7008.636072105121
17712,6411.305078539147
17713,7229.000653098193
17714,6036.967565210129
17715,7126.841610841357
17716,6686.4232895858895
17717,6095.981852629171
17718,6450.9134758988985
17719,7624.707003775064
17720,7139.26330867728
17721,5988.710920088781
17722,7493.392576563594
17723,4285.830629314853
17724,6039.2297680616775
17725,7002.56434657235
17726,6686.240823427792
17727,5891.279686648151
17728,6561.987112975939
17729,6655.988930519357
17730,7821.999794010612
17731,3626.4499760941935
17732,7428.3944919572805
17733,7282.923520561153
17734,4180.596467588099
17735,6887.819122667128
17736,6791.76956446684
17737,6012.943311007877
17738,7187.249036583062
17739,6488.816857837553
17740,6570.44456407168
17741,6654.067937633462
17742,7152.988354374017
17743,6563.504675918681
17744,7567.364101240937
17745,4090.486153176405
17746,5020.242157210093
17747,5490.840980636556
17748,5593.958378110717
17749,3664.9291683430697
17750,7354.842356398138
17751,7023.21153184831
17752,4007.6604147564303
17753,5064.67981419582
17754,6971.540638404418
17755,6666.209526642119
17756,6722.797534720019
17757,4768.3562131141425
17758,7436.188966051825
17759,6788.903483278843
17760,5730.25918206426
17761,7296.75091789325
17762,6903.847502365206
17763,6861.132767291666
17764,4402.912337268273
17765,7628.816984202576
17766,5939.242532771999
17767,7598.233888759631
17768,6390.286288060133
17769,6378.178858283585
17770,5638.14338035405
17771,6747.202296027301
17772,6468.301660699272
17773,5442.866678760586
17774,6922.1655195023195
17775,7856.064289371414
17776,6029.610743119242
17777,7193.172066098856
17778,4449.357087459293
17779,6096.666985448617
17780,6277.543666163339
17781,7299.258513218769
17782,7671.79953698949
17783,7255.492645805005
17784,5799.206071322071
17785,6897.8799751614315
17786,7055.401185598316
17787,4989.490379920815
17788,7704.384177854308
17789,7029.228495541149
17790,4032.8132304173596
17791,7587.926197725141
17792,4150.783953819631
17793,8101.760942133062
17794,5607.585376644352
17795,5732.2790607014995
17796,7771.357498287665
17797,6694.846783873875
17798,7424.374889771239
17799,6146.990937507226
17800,6778.932867222093
17801,4656.90842602756
17802,7319.011637890013
17803,3988.349208249898
17804,2724.515513979528
17805,7081.587041974441
17806,4074.8976115376972
17807,6738.227705225119
17808,5481.690651788151
17809,6728.979306402151
17810,6414.864627812015
17811,6810.413422577233
17812,5148.53804488079
17813,5385.229518714189
17814,5551.888308512802
17815,4675.943083344023
17816,7949.6937172280195
17817,6686.11848456433
17818,6865.1151081683665
17819,7312.241891590034
17820,7653.857712774868
17821,5418.556543608612
17822,6560.801646021562
17823,5728.9365526853435
17824,7278.644728121922
17825,5917.838401973696
17826,6183.220490703352
17827,5190.304719429749
17828,6676.81739533117
17829,5162.315815245392
17830,6608.7472548174665
17831,6108.993923007533
17832,5701.017649904437
17833,7141.671436588228
17834,5177.2743406478085
17835,7044.416586722678
17836,7714.224961997399
17837,6523.00384867476
17838,7587.804197065841
17839,4091.1622682760526
17840,5920.778193377532
17841,6811.6231592583645
17842,5919.798844921672
17843,6425.438988616518
17844,5863.583382926217
17845,7192.906981181633
17846,7523.773641901773
17847,5165.647488653482
17848,4614.286055288842
17849,5517.702978864499
17850,6444.022241952959
17851,7805.492059982245
17852,7245.920074187588
17853,7196.865577416737
17854,5957.588659555649
17855,7361.091678229657
17856,4331.069466141906
17857,6970.677523037012
17858,4319.919330457222
17859,6747.629527042
17860,5256.461956149412
17861,6618.4813529770345
17862,4259.506212864572
17863,7785.888409640617
17864,4865.820457452896
17865,7156.776472052539
17866,5466.9756093533815
17867,8004.997521335894
17868,7669.986863559865
17869,5517.2368293269465
17870,5441.452782340304
17871,5191.233162632087
17872,6304.704645067676
17873,6961.298527399074
17874,3556.1991962262728
17875,3606.6078949415787
17876,6902.902388599257
17877,6001.833199481613
17878,6549.169312082859
17879,7559.853692093748
17880,5436.679163524
17881,5898.458837123
17882,7207.279691846329
17883,6980.955685533467
17884,6940.549058565444
17885,5705.086486955195
17886,6651.655625977349
17887,8295.203696307788
17888,6010.033302070459
17889,6499.383511134149
17890,6888.251829145301
17891,6996.443738150314
17892,5912.292270825724
17893,5701.480854267355
17894,6504.636643654126
17895,7196.999948270651
17896,5880.852367196712
17897,4131.830828603269
17898,6148.404745184898
17899,4266.710157263271
17900,6361.4906032609815
17901,7381.146085610431
17902,6795.179614923269
17903,5797.398628688891
17904,4928.406230741777
17905,6466.370453379345
17906,7208.735814847669
17907,4008.564773990852
17908,7219.217131600877
17909,7466.302602052847
17910,5556.211128956706
17911,7381.417968444453
17912,5678.089402227796
17913,4947.268680593095
17914,5933.2574599801055
17915,5942.239542078224
17916,6419.5748946373515
17917,6304.002399645508
17918,5257.277752008335
17919,3208.9890612651166
17920,7443.087163043109
17921,4293.904787913599
17922,5630.301937033637
17923,7582.625564380831
17924,7542.497505741178
17925,4134.204595031406
17926,6423.624938507079
17927,6562.461878635207
17928,5614.465181431128
17929,6640.324803006502
17930,4655.679108610859
17931,6927.981428968791
17932,4364.752519291438
17933,7360.637243289215
17934,7568.983974709894
17935,7502.109833293362
17936,6701.495095456166
17937,6050.206694835317
17938,5868.737496259211
17939,1553.7952859661705
17940,5509.548744412224
17941,7234.124249425289
17942,5489.011245157672
17943,5253.194663469812
17944,2520.301927165682
17945,2930.5372446731117
17946,4072.087209051163
17947,5631.783912150975
17948,7556.634728861989
17949,7492.498348146683
17950,5575.494923120936
17951,8478.181022801262
17952,5045.188501743047
17953,7026.4789418379005
17954,6566.606512731475
17955,5680.835958757639
17956,7022.81912826014
17957,5305.142891700549
17958,5642.603895049086
17959,6116.671149840054
17960,5844.581300944834
17961,4379.0459775634135
17962,7332.149364998522
17963,7341.028359695392
17964,5605.06551343372
17965,6748.324970054426
17966,3947.9057355396085
17967,7951.493245035577
17968,6298.994569983723
17969,5577.025187459861
17970,6811.1147101154365
17971,7554.070805909763
17972,6035.023495164163
17973,4060.185792127174
17974,5159.518490359457
17975,3987.4042824419676
17976,126582.25269397831
17977,7533.250685418781
17978,5478.62496408152
17979,5152.125811049988
17980,4727.35184113776
17981,6396.073278188216
17982,5757.445827210186
17983,4226.0877988524
17984,7482.960920166126
17985,7132.739376935066
17986,6424.8338011489695
17987,6329.0068351030495
17988,5306.309386530334
17989,5244.999616600082
17990,6027.978531167243
17991,4636.2605022049975
17992,6227.817196719852
17993,5689.6764385142515
17994,6923.201632359107
17995,6815.305607602387
17996,4446.023047967406
17997,5925.660205303977
17998,7201.529105086536
17999,4134.573983991819
18000,6881.57782520784
18001,4136.959617397537
18002,3444.4787179140976
18003,6813.271108502497
18004,4002.179964023976
18005,-152945.55884367283
18006,5852.721370469639
18007,3211.426424555718
18008,4611.041309099223
18009,7588.06487768519
18010,4056.5691270032053
18011,3556.9512787886433
18012,3441.420907701145
18013,6955.649180520051
18014,729731.2931910491
18015,4173.060112350151
18016,6587.299443125708
18017,7893.560996533398
18018,4740.431036261051
18019,4362.579463930009
18020,5746.191649732712
18021,4073.5466164065406
18022,6248.6089626342
18023,7066.237075869737
18024,5253.320469663669
18025,5263.343360537088
18026,5699.084269069652
18027,6990.668838605605
18028,4338.870446497019
18029,6493.376126677834
18030,7072.718399840993
18031,7593.436994937317
18032,5677.804285144357
18033,6603.415851700151
18034,5470.437612172651
18035,6981.928243660042
18036,7745.76836969475
18037,7876.453020739355
18038,7622.10765196005
18039,6639.265360747536
18040,6424.781797669312
18041,7085.551390074581
18042,6312.461974212147
18043,5696.186999088266
18044,5495.713906566736
18045,4436.830093347123
18046,5413.742161990462
18047,3852.6220270723297
18048,5691.125929877775
18049,5766.796238080204
18050,4073.9500008334426
18051,6763.01552255557
18052,4951.959553875958
18053,4840.669782373888
18054,5295.886413878319
18055,7756.675491546395
18056,6134.399270064288
18057,6066.016592337262
18058,5520.187540897176
18059,6964.547436594463
18060,3666.740707789731
18061,6391.22953378674
18062,5278.0867869821295
18063,6516.961867998728
18064,7828.763423188232
18065,7628.030700436035
18066,6952.290001449884
18067,3319.618892335497
18068,6036.948931208062
18069,7567.31641525244
18070,5980.633636948056
18071,6799.350360744711
18072,5872.592624739761
18073,6134.893175177973
18074,4691.192390851625
18075,6734.8416573014365
18076,4339.677485978407
18077,6128.527489508169
18078,5247.248942251459
18079,7928.064421764647
18080,6696.976614331327
18081,3866.34274815754
18082,7580.4969292568485
18083,5050.645696548428
18084,8220.57766743374
18085,4282.345466723857
18086,3891.9183676810026
18087,8439.228112454093
18088,4100.230486628654
18089,7118.084070407074
18090,4993.396772063107
18091,7156.8562921751245
18092,6973.730387078396
18093,4913.654406606214
18094,3715.1068953671574
18095,3494.46154664974
18096,4138.547759140192
18097,4714.212988733287
18098,6528.444007443674
18099,7721.899727158725
18100,5187.486317793429
18101,6045.728051665447
18102,6674.7218942606805
18103,3523.9036520558957
18104,7949.240380697451
18105,5497.226019121505
18106,7035.459731777846
18107,4654.286085606381
18108,6345.807751664456
18109,5226.359034273606
18110,6562.432965154283
18111,6833.2948352919775
18112,7147.285523726927
18113,4464.671830073027
18114,7779.652653405366
18115,4507.908871629995
18116,7723.9049830869935
18117,4943.664433173784
18118,7893.595634738616
18119,5690.609699793504
18120,5816.869064731559
18121,6802.643459824994
18122,4603.604638930905
18123,7326.1105939263125
18124,6070.6068914016005
18125,5972.1960425706475
18126,4874.998212571814
18127,4584.581460068666
18128,6567.209935986544
18129,3636.6286571788555
18130,5033.838524595251
18131,7564.002182536477
18132,7475.2897576227515
18133,5475.544614086326
18134,6751.5872162069745
18135,6823.581689179269
18136,7460.800468153036
18137,5428.94522085458
18138,3560.7745647276843
18139,6542.217212604806
18140,4936.964551485839
18141,6787.830843744291
18142,7327.784293371877
18143,4767.507780813572
18144,6411.065856167645
18145,6561.051265354275
18146,5382.012749374053
18147,6118.764214066115
18148,5191.461407826005
18149,6187.957154593072
18150,7393.07793218022
18151,4766.968248432426
18152,6755.809429134793
18153,6791.914265251342
18154,3810.8389746009143
18155,7600.103205247824
18156,6642.245441245806
18157,5084.420339124158
18158,5697.319015871295
18159,6890.531717145586
18160,7542.135074768114
18161,6500.697160419627
18162,6335.260148272056
18163,4796.718767374366
18164,6812.887790816378
18165,3994.4890710728555
18166,4216.272809711767
18167,7515.042258530882
18168,7966.552033479646
18169,5611.288768582922
18170,5622.459755340817
18171,7376.879373818408
18172,6206.770691262769
18173,4188.6892209909365
18174,7937.986018088788
18175,5315.964546248259
18176,7317.7855248553
18177,7801.488508350282
18178,5936.588435803437
18179,5850.003540187924
18180,8108.358670000609
18181,7599.759204780496
18182,6977.628651094325
18183,6041.325375937804
18184,7485.749666449728
18185,7164.34103381987
18186,3553.7240552525327
18187,7958.371708770368
18188,6175.337067213172
18189,5627.1125040271545
18190,3065.664345299211
18191,6625.32766422536
18192,6396.239852482048
18193,4737.703726502615
18194,7886.032629176777
18195,5644.677013041846
18196,6303.376750089123
18197,6441.764388892656
18198,6371.04526395173
18199,7649.3148783754805
18200,8085.981785121494
18201,5691.364116833674
18202,5563.889005894759
18203,8085.562160343222
18204,5187.259873888841
18205,3563.931872530973
18206,8290.432024773942
18207,6990.5601323137
18208,7599.059329609625
18209,6180.883185408093
18210,6338.019494932166
18211,6113.717878346609
18212,4402.725288145863
18213,4680.614897087946
18214,6669.221675191106
18215,4029.20435759356
18216,5809.337705548014
18217,7041.711400796172
18218,6136.7466369148115
18219,6031.415016162925
18220,4118.59641525756
18221,7840.212669870307
18222,6050.281702395706
18223,4777.35539242885
18224,6809.987503587861
18225,5202.580756095762
18226,6241.499504148122
18227,4362.260010723436
18228,5471.338019118236
18229,5815.99587309385
18230,6504.259892303087
18231,5810.778915214961
18232,4238.3837349144915
18233,7432.94445597773
18234,7461.71880398813
18235,4927.647829084729
18236,7212.950690378326
18237,3327.6863552964214
18238,5490.931909953841
18239,5631.537850332988
18240,5576.453702173001
18241,4556.710788793283
18242,6413.138516069055
18243,4252.872490865099
18244,5275.294031602902
18245,5009.535860635662
18246,6659.0749633322175
18247,4385.96393881812
18248,5053.404675788749
18249,4889.9274728220225
18250,6859.101794507052
18251,6253.787928668315
18252,7011.32054371288
18253,6702.495686979219
18254,4209.43271212507
18255,8049.484145414939
18256,6368.670165858306
18257,7472.5388472825725
18258,6526.676743441953
18259,7074.782747629153
18260,7255.420086096836
18261,5335.987802828928
18262,5285.193995647032
18263,6776.743781270341
18264,4873.043950497827
18265,4898.979675208891
18266,4237.7641144743075
18267,6342.113761432175
18268,7027.268293488147
18269,8009.456319958981
18270,5414.394276155426
18271,5992.969475700687
18272,5755.971973836973
18273,6379.3771909294555
18274,5594.953089579915
18275,6669.793262536222
18276,4181.860369943873
18277,7156.623551731011
18278,7523.871694169959
18279,7131.414125922002
18280,5880.458940422917
18281,4107.1178444807165
18282,8081.558869082968
18283,7628.391100439181
18284,5436.9015167230045
18285,6950.093124067194
18286,8054.036065191742
18287,6265.902331063248
18288,7642.7763176273875
18289,7629.955328409683
18290,7461.10051407681
18291,4824.297273860123
18292,8086.964308907929
18293,6795.512853286295
18294,6142.597213443551
18295,4380.078759504187
18296,6263.517832613779
18297,6785.316291438481
18298,6883.348061590703
18299,3500.497175312784
18300,7616.921685762935
18301,5145.998515418225
18302,5861.489311307453
18303,5402.437443927945
18304,7055.702235945422
18305,5818.143962823845
18306,6264.943045497799
18307,3170.531905489013
18308,5446.044451193384
18309,4567.964036523982
18310,5033.18914013928
18311,7780.629657944342
18312,5260.812287005499
18313,6487.965518081182
18314,6397.334189328536
18315,7473.498173408128
18316,4459.173415084253
18317,6406.1697728472
18318,8368.056160480235
18319,4622.041019374997
18320,7522.022062953674
18321,5010.497251690341
18322,6800.156063951012
18323,5564.644756581707
18324,7546.153375735432
18325,5369.681108584783
18326,7144.85166330655
18327,7862.674645430792
18328,8258.60456640118
18329,4969.987754127769
18330,5776.512226885763
18331,3654.53073973983
18332,6982.191433351962
18333,5119.280670143781
18334,7168.997109541552
18335,4704.3297268325605
18336,7219.7996533883725
18337,7262.108854969142
18338,5876.155727570484
18339,3095.98482834665
18340,5418.340567800449
18341,5772.347941620086
18342,5960.392199392565
18343,3314.2133461162457
18344,7111.258809098861
18345,4362.305145535021
18346,6104.264614564429
18347,3855.1464314492705
18348,6395.718453019092
18349,6022.434561266542
18350,7110.133130041594
18351,7096.028580082419
18352,7660.591774070646
18353,6012.362681849937
18354,4628.024563402919
18355,4016.4319350631304
18356,5836.8660337319525
18357,5788.257821876699
18358,5503.947146923241
18359,6625.350430553415
18360,3644.2675717265065
18361,3605.2009086541757
18362,4454.9086300648905
18363,5693.591737728366
18364,6261.8724931346
18365,7144.667854708589
18366,5399.045447486894
18367,5754.6785574099595
18368,7237.763228367145
18369,5181.253874058193
18370,5704.279247325647
18371,5968.736656958923
18372,7905.801489522384
18373,7147.531020439222
18374,5386.350026002678
18375,7068.286030400619
18376,4355.419285221797
18377,7122.433778870688
18378,5440.289981662243
18379,7097.605875168805
18380,6061.48372143148
18381,6603.341760292385
18382,6363.948889150112
18383,7005.604287620288
18384,7285.527914442697
18385,5112.436330959396
18386,5279.8772743452155
18387,3892.438056703597
18388,6672.7827558404715
18389,4804.54742256529
18390,6094.175504164352
18391,6045.354463050078
18392,5088.28048517761
18393,7446.056747427603
18394,5738.128784764837
18395,3179.9436945558064
18396,4475.448478644196
18397,4000.220744408496
18398,4323.508899264647
18399,6302.440484718152
18400,6618.1208086324095
18401,3832.3965097101063
18402,5869.533851316329
18403,5259.362634037081
18404,8086.3399299289285
18405,5068.133535752748
18406,7834.834480397914
18407,6609.887743648293
18408,6861.977339142877
18409,5778.674376045328
18410,7125.9354541905905
18411,6443.97495113172
18412,7181.805568262336
18413,6151.5323401415035
18414,7005.600458111413
18415,6823.221737644115
18416,7306.118658202897
18417,4814.487177005338
18418,5791.86208325641
18419,5907.428201830563
18420,6910.448038998518
18421,6140.149034690517
18422,6697.451826153896
18423,6210.679262633035
18424,4262.268001960572
18425,6799.9858415512235
18426,6945.84783527545
18427,7268.977136585687
18428,6557.550238267492
18429,6745.454226819219
18430,6807.854293581851
18431,5536.403493825804
18432,5423.106689779671
18433,6848.53430486381
18434,5121.009320471656
18435,6578.05752898746
18436,5968.9717194083505
18437,5845.048642942881
18438,5730.297288751044
18439,5481.190019583266
18440,6337.0766967588115
18441,5447.237142943888
18442,6636.301775245617
18443,6394.153434811584
18444,7074.425622283475
18445,4716.402880322975
18446,4575.637436441574
18447,6952.936969362499
18448,6462.135827441761
18449,7513.489799430277
18450,7982.061760448031
18451,7744.530879084432
18452,6407.369807016183
18453,7972.933187163585
18454,7191.303446942017
18455,4094.6885724833646
18456,5127.064971911306
18457,4562.262785441069
18458,7031.025827767133
18459,6561.0215915718245
18460,6872.548213981401
18461,7076.638489753115
18462,4106.204743824484
18463,6927.3780805227425
18464,4523.908750733372
18465,5482.52644864795
18466,5576.210963854513
18467,4933.23592045833
18468,5605.551369991945
18469,4020.03973144798
18470,6506.5812117855585
18471,6683.25089291973
18472,6061.394193311708
18473,5284.806192982295
18474,3898.392558734582
18475,4990.607640096693
18476,5542.364355886057
18477,4156.886449109248
18478,6304.666841783
18479,7420.006377252706
18480,8037.021834683554
18481,4773.876583833947
18482,5187.692270714144
18483,6871.348271615064
18484,6648.81954060994
18485,4999.019986854917
18486,6531.415649039573
18487,6507.0567802128335
18488,5437.061209400245
18489,5747.632725908805
18490,7619.564762900138
18491,5693.133078403254
18492,7266.351137833792
18493,6906.279062388059
18494,5907.478490648255
18495,5787.121590602716
18496,7192.2481514801075
18497,6738.010845339586
18498,3995.332626656569
18499,4093.2506658079674
18500,7310.401203954011
18501,7040.947831690766
18502,5859.451416563985
18503,3762.3310469800754
18504,5695.585114935659
18505,5901.630799080112
18506,5490.648177055427
18507,6094.902972243999
18508,5422.999374876756
18509,5144.253919573596
18510,5329.43634899776
18511,4935.832692118834
18512,7440.407654023553
18513,7589.25331715723
18514,5239.615284709326
18515,6465.086378868112
18516,3348.0088080232626
18517,7351.39550989089
18518,7221.100699829389
18519,6497.599127717335
18520,5220.963968365531
18521,8447.530509518261
18522,6801.080099337682
18523,6650.413190815134
18524,6836.901383154713
18525,5808.383929724205
18526,5716.299865541365
18527,4298.873267035469
18528,4590.052911534083
18529,4198.5873206927445
18530,4244.4532511540165
18531,5871.020728897929
18532,7179.230583245921
18533,6892.057136940795
18534,6386.529240329998
18535,6385.782292166725
18536,3039.815386358019
18537,5936.365594481884
18538,7220.4076710318
18539,5959.597469449529
18540,8358.74863109043
18541,4997.558369967001
18542,6645.62722856748
18543,5764.999253024887
18544,7173.186529150251
18545,5695.109696250419
18546,6394.373460513411
18547,5478.974802415834
18548,6137.351474495271
18549,7927.899704701869
18550,5411.62277956854
18551,4822.699007617393
18552,6304.05635465799
18553,5766.027148178349
18554,6461.261747674782
18555,8174.098938745937
18556,6191.967797077845
18557,7398.505744666645
18558,6747.169680638357
18559,6291.812077239441
18560,4047.7501962251517
18561,6668.994822701492
18562,6272.870160992757
18563,5794.239399268612
18564,7376.630365845582
18565,8076.596642851368
18566,6232.625797673598
18567,7970.713917469515
18568,3528.846031207253
18569,5754.92995815462
18570,5958.925231382874
18571,6532.650278231438
18572,5852.092394662355
18573,5024.436252271668
18574,7713.061218330528
18575,7295.357013347133
18576,7316.860021971081
18577,7353.2963853134215
18578,6588.238652846998
18579,5051.345300782227
18580,6457.181048032062
18581,6677.9184795929905
18582,4694.356833271133
18583,6654.888693401152
18584,5271.959001699259
18585,5646.000761606576
18586,6293.107366681797
18587,5479.5032480211785
18588,6391.865482588518
18589,6284.978892199529
18590,6440.088486185812
18591,7137.639767481507
18592,6437.585988369056
18593,6549.953787750215
18594,4851.366158681992
18595,7747.9773758108695
18596,7582.083027373988
18597,6456.621459182035
18598,7424.164156167017
18599,7151.922422866731
18600,4376.164866020984
18601,7583.488922781033
18602,5093.243782584685
18603,6532.911680417625
18604,5741.44101561937
18605,4070.1988818281216
18606,7182.590095630198
18607,7255.507265986515
18608,7342.702027244
18609,8144.121517854557
18610,5590.86478444053
18611,4355.7341917452695
18612,5438.81039614771
18613,4414.477106006763
18614,6928.346875089572
18615,4945.148630804996
18616,4835.350914329449
18617,5901.452264693436
18618,6573.388917972008
18619,5489.2723189658445
18620,6283.426606959289
18621,3729.4729055366333
18622,3226.685114185397
18623,6178.920460478069
18624,6041.531522687597
18625,4308.778800941828
18626,7516.815439980486
18627,7545.556121493105
18628,6078.694756918189
18629,7410.720216586771
18630,6392.670748948369
18631,5362.502200166403
18632,6820.818925473089
18633,6556.566325630278
18634,5703.775885964352
18635,5952.514405557407
18636,6110.8940657301555
18637,5764.319001933715
18638,4256.332055070467
18639,5663.829889419523
18640,5881.808895389704
18641,6108.1488613956135
18642,4229.621551210161
18643,3353.477789514516
18644,6475.1153489863755
18645,6003.877201719013
18646,5887.137571641955
18647,6816.868092977849
18648,6717.8368506936295
18649,8242.534344329499
18650,4261.717438216583
18651,5899.373773355592
18652,5371.328691989823
18653,5355.705779938594
18654,7432.478644155415
18655,4130.273852889819
18656,6420.045785829279
18657,5306.9627594255935
18658,7427.929388272689
18659,7420.146194073345
18660,5932.032505310809
18661,6278.178471681687
18662,3406.5130713786384
18663,4730.406506896668
18664,5934.522690139512
18665,7477.569019979258
18666,7403.563499261678
18667,2748.7658784144205
18668,6871.730296386015
18669,6582.160440914333
18670,6490.658430449808
18671,6334.631539224936
18672,5305.643711244595
18673,6129.038776169322
18674,5869.736357513774
18675,6650.953969021996
18676,7325.026869620611
18677,6636.530890438063
18678,7514.637547500997
18679,6357.361161340443
18680,4032.957917181231
18681,5854.731738959115
18682,5783.727659262661
18683,6158.886108588129
18684,6051.125926889284
18685,5840.906451279487
18686,6157.5685449255525
18687,3590.611969035415
18688,5623.4657212282755
18689,8005.528580580856
18690,7396.039822251623
18691,7128.132079819188
18692,6866.770151089154
18693,4939.565678938551
18694,4309.420931898918
18695,6782.058276958693
18696,7319.325594380947
18697,4999.987794599551
18698,7533.918159290104
18699,5175.06199086964
18700,6474.523024712777
18701,8019.003090710656
18702,5787.8328233761995
18703,3999.478231991592
18704,6750.273783164723
18705,8073.934140323794
18706,5953.72187181018
18707,3278.8614680749333
18708,6932.100332709665
18709,7130.006216174583
18710,4106.673308956693
18711,6177.363180215447
18712,5337.1727186778635
18713,6319.922893330679
18714,4757.453539549939
18715,3668.171089282669
18716,6309.839703223408
18717,4606.157687994975
18718,6546.092157766412
18719,5752.796783610911
18720,6092.9182921278225
18721,5147.035257172789
18722,6818.458295329752
18723,7435.1344517676225
18724,3216.2298993395184
18725,8021.370248578476
18726,7631.31262043965
18727,2905.252840136861
18728,5695.336324879299
18729,6590.758353452238
18730,3290.7141897003894
18731,6284.5712930400505
18732,6891.296941507107
18733,8502.66471109143
18734,6022.034151353551
18735,5890.174940826787
18736,5286.267634382672
18737,7146.270932954105
18738,6319.716887987748
18739,5425.908033834828
18740,6146.206795664275
18741,6063.432210159944
18742,7405.1866764230645
18743,7509.8052349715645
18744,5523.684615544592
18745,3443.5614866143887
18746,6093.687632359808
18747,6540.526858279889
18748,7628.417563477758
18749,6416.059063970662
18750,6569.01872997666
18751,4860.256353772396
18752,7928.075899168376
18753,6865.998518187955
18754,6372.809660472598
18755,5390.25137999598
18756,8029.2540956909925
18757,4052.643537668797
18758,5988.673479765776
18759,5754.388353375729
18760,5072.942024724934
18761,5717.320339780307
18762,6747.963654823244
18763,7618.124303190057
18764,7255.704400727184
18765,3981.8697348198803
18766,7073.543444831156
18767,6967.222703748082
18768,7631.977366522786
18769,5666.023356922406
18770,6495.2526961883905
18771,5800.747304230012
18772,5502.580623614184
18773,7273.796764763857
18774,4874.560851611757
18775,4237.709212505262
18776,4123.957432174871
18777,7105.500981369709
18778,6169.159394476064
18779,6959.234871426281
18780,5884.8818305489
18781,7694.563988053405
18782,6385.805922467127
18783,5500.469388453752
18784,7525.893681538828
18785,6705.623838660465
18786,6724.864860010593
18787,5693.494658545698
18788,6447.3921337483
18789,6175.477106224072
18790,6486.498890606863
18791,6678.691287948258
18792,4045.238653604485
18793,5396.261757437243
18794,6530.232919896757
18795,5735.424232189131
18796,3955.090390042557
18797,3859.706696506443
18798,5842.40206173486
18799,5543.711388653959
18800,4427.855458026306
18801,6263.072908926584
18802,7375.040649753888
18803,6454.002105483567
18804,6096.617248282504
18805,7213.135165004589
18806,6993.251496066749
18807,3660.486804969414
18808,4361.39600555037
18809,6027.545479824722
18810,6385.008092657328
18811,8063.528157257673
18812,3564.8944618279193
18813,5382.707041788175
18814,4916.899068067637
18815,4060.1555470451854
18816,4024.605027360038
18817,6769.826986577336
18818,5982.968698998276
18819,6948.120621951557
18820,6216.874501447454
18821,6460.589815010599
18822,3386.2716341069536
18823,5028.05911695319
18824,6907.474788151776
18825,5958.107287157718
18826,5155.230497307535
18827,7881.944768992767
