id,yield
17194,5414.536001181237
17195,5770.537581101111
17196,5271.79618294073
17197,5859.880581468809
17198,5765.007342416744
17199,7312.231674021854
17200,5827.716040698535
17201,2665.565903385541
17202,4786.050387647079
17203,6548.187546701509
17204,6456.78445726421
17205,4276.391231424237
17206,7084.075702426277
17207,5329.638793783484
17208,4221.270705491434
17209,4852.789185668713
17210,4945.5941388789915
17211,6038.6012139333
17212,5696.9377550920835
17213,6798.443702338217
17214,4231.098464802309
17215,5562.743780046371
17216,7470.110548802774
17217,6378.267732646076
17218,7868.7351874630685
17219,4235.042911921767
17220,4868.078669723999
17221,4440.2920523516295
17222,6116.144710170322
17223,7278.819521087193
17224,6823.276365667356
17225,4632.733562261257
17226,6728.195459469793
17227,7699.472708170977
17228,4620.1570422624645
17229,6761.368291264241
17230,4888.515297129692
17231,6221.500501450151
17232,4275.278186449256
17233,8071.926652139629
17234,7194.884664313309
17235,7531.279491153776
17236,6963.254739308064
17237,5810.499568705555
17238,6083.211964237423
17239,6453.736024478034
17240,7073.454838020205
17241,4861.336357959011
17242,6725.330608612378
17243,3423.995206400853
17244,5745.769193790531
17245,7547.3391228386345
17246,5769.633747039854
17247,6820.562812538093
17248,5359.494052115496
17249,7341.110960020613
17250,3223.0729898985637
17251,6141.950123857141
17252,6343.77255950482
17253,4646.222954699576
17254,5608.993185909185
17255,6124.4525142150305
17256,6080.522352719234
17257,4727.241005464593
17258,6656.908345699885
17259,6321.453767960395
17260,5896.577414561037
17261,7729.413172843347
17262,5520.904334625057
17263,4233.757838824984
17264,5305.0804213036545
17265,5813.33246895863
17266,3438.772417808359
17267,4237.569747562526
17268,5374.989665680103
17269,7330.279432873871
17270,6999.154799944346
17271,3895.686135797505
17272,7714.312285912724
17273,4802.31082081923
17274,6646.25236724306
17275,5493.435297283064
17276,4691.346542620473
17277,6797.809861480571
17278,6023.393008963778
17279,3621.6720039355396
17280,4077.4158802957418
17281,6081.983704654137
17282,7365.487905288564
17283,4268.0607568773485
17284,7148.522405697975
17285,7202.873796321664
17286,4466.977567905046
17287,8155.987043303405
17288,6822.56192405336
17289,6958.181592974068
17290,7514.260088048906
17291,5989.651122794996
17292,6395.429726183246
17293,6196.765741637074
17294,5756.241658833302
17295,4069.0153322982746
17296,7705.186237762076
17297,7692.497674280903
17298,7462.6934330811255
17299,7388.127665952324
17300,7631.244592654071
17301,7456.247727618251
17302,5621.710386257006
17303,7214.649133336836
17304,4730.916694249665
17305,7892.407030729748
17306,6607.744324711475
17307,6569.572888474735
17308,7135.940901416621
17309,4607.642481505777
17310,4911.181983456072
17311,6798.103548918883
17312,6262.3378523574265
17313,5896.058207520182
17314,6717.344024478345
17315,6105.95852698647
17316,3546.7141493754507
17317,8132.508966199381
17318,5946.807895152984
17319,5687.831821998879
17320,5616.459818398865
17321,5581.531296694975
17322,5509.112566089167
17323,7419.2708567622885
17324,6749.065349785109
17325,3098.864321642749
17326,6083.36730934595
17327,7040.113577707875
17328,5377.812779128501
17329,4385.838091604657
17330,3856.100745970927
17331,6394.275903848613
17332,4274.307546138407
17333,5565.439899224606
17334,4079.3911896781215
17335,6601.203982435552
17336,6837.46037687873
17337,8521.088281437607
17338,5437.676692777124
17339,7392.140945509271
17340,5693.75122281815
17341,5698.828687823683
17342,7522.856234377795
17343,5195.453597493658
17344,5631.971687988786
17345,6483.902463044088
17346,2659.6888739224714
17347,4299.135341323245
17348,4632.61186979344
17349,4959.82534538372
17350,4672.447871975584
17351,4806.014465390643
17352,7034.898511427303
17353,6160.889248165977
17354,8060.561931521675
17355,4425.373722634042
17356,6002.739991605169
17357,6486.510561816827
17358,7089.195420348297
17359,7196.730673371183
17360,3100.7279115829865
17361,4031.5432811574015
17362,6037.0364493630495
17363,7534.224096535885
17364,6749.184524085212
17365,5541.666165531242
17366,5806.272303623995
17367,7206.889547221026
17368,6282.681053985746
17369,5793.992863790385
17370,5223.851966279173
17371,6684.922948806268
17372,3731.2301521974514
17373,6919.677143039173
17374,4941.640890593137
17375,7553.554926654747
17376,6670.322197826663
17377,6597.874461026983
17378,5628.102920166098
17379,5286.669877386813
17380,6844.663815408205
17381,6814.649712201124
17382,5320.327083843687
17383,4232.036375273077
17384,5617.269997054313
17385,7887.338321854328
17386,6401.309953078819
17387,4314.925946966637
17388,5741.361191973576
17389,4105.883636817456
17390,3864.4353114426012
17391,7324.568881545857
17392,3880.9019597210186
17393,6616.222325730836
17394,4465.90679467629
17395,7472.621728391699
17396,5086.726692065084
17397,5759.890971922543
17398,3219.705571232166
17399,5279.303462084357
17400,7147.970843082972
17401,6289.73573842549
17402,7508.933916147505
17403,4686.384502417561
17404,6863.145173359233
17405,5910.584249958996
17406,5444.73780703043
17407,7397.598692773796
17408,5690.096055286665
17409,7276.349144005602
17410,6113.6556783668975
17411,4731.670062480841
17412,4120.191196036021
17413,7654.30344783326
17414,7110.09671941194
17415,2352.8738966092155
17416,6412.166676831343
17417,6288.807331018741
17418,4116.033231953476
17419,6229.870951404002
17420,7412.104020366165
17421,6850.960930397656
17422,5426.745684651791
17423,5574.39803107309
17424,7003.4453884203485
17425,6847.560801138383
17426,4300.545495389746
17427,5756.487491264534
17428,7304.931210323939
17429,7817.914827607743
17430,5803.829207929781
17431,5380.538432132934
17432,6055.798479983583
17433,6848.681635048975
17434,6363.910352675356
17435,4415.895373483836
17436,6884.931429568254
17437,3722.8239159151276
17438,4555.5056730605065
17439,4251.971355601468
17440,6839.474947337321
17441,6592.590996955496
17442,6270.367750549985
17443,4474.555066302292
17444,6318.865231157767
17445,8197.451294350598
17446,5529.852118417665
17447,6492.066588966376
17448,5445.761800309914
17449,6482.362218138396
17450,7307.270988040889
17451,6414.702960252833
17452,5278.039740924116
17453,6660.416464823766
17454,8167.546920110858
17455,7529.606900029619
17456,6567.311973921629
17457,6400.1039116423735
17458,6109.188272678919
17459,4130.831697245334
17460,5849.386309717477
17461,7294.694839655491
17462,5706.997577041979
17463,6864.847470282231
17464,5580.064652062381
17465,4037.7814663251083
17466,6485.503648472851
17467,6987.211170813331
17468,5802.406923709732
17469,5759.629120264765
17470,7913.415249448792
17471,4989.259698709984
17472,3688.336666941076
17473,5305.643908493759
17474,7361.173652185627
17475,5740.500790503085
17476,6053.125800911646
17477,7142.701495431909
17478,6039.073497723809
17479,3970.2647988336057
17480,7977.588607490152
17481,5923.7239167345015
17482,5580.229951162208
17483,7416.24317598307
17484,6771.951973434248
17485,6504.7621991245815
17486,6600.551625937972
17487,6694.202369902937
17488,4974.962878468626
17489,5304.122587483302
17490,6551.76676508809
17491,6815.349094368644
17492,6211.270439570674
17493,4882.874656738457
17494,6511.6126514911375
17495,6102.673274607856
17496,6810.8811066715625
17497,5609.098312597529
17498,7776.054690860834
17499,6675.454402034811
17500,7173.770564525603
17501,5424.684551508352
17502,6463.155509028156
17503,6636.664411113756
17504,8466.623042553605
17505,5905.803535192725
17506,6354.483962785516
17507,4023.874818916187
17508,6969.933134511211
17509,3276.5479490779835
17510,4443.276257479934
17511,6945.640803391223
17512,5592.423799531291
17513,4729.654632570151
17514,4857.930277258639
17515,3556.2305723219706
17516,5722.30212912133
17517,3405.6545634722997
17518,6939.053916243714
17519,6400.91474697634
17520,4411.960759924748
17521,4661.6624797949735
17522,7693.979688356069
17523,6226.870724907883
17524,5106.528992600921
17525,6807.980118630223
17526,6267.585596985789
17527,6760.37802369241
17528,7333.9495995549405
17529,6511.154726439985
17530,4257.756814227976
17531,6481.482453612347
17532,6328.603661462983
17533,4941.96916406685
17534,6314.3697328629605
17535,6681.336853228457
17536,6190.477118494717
17537,4397.866802301633
17538,8094.731072949007
17539,4503.352594425621
17540,6162.483981101443
17541,5926.387470824431
17542,3897.516993851227
17543,5536.622104630398
17544,6125.494592711138
17545,6501.314727070403
17546,7002.425022411304
17547,5536.037696407374
17548,5788.418274583682
17549,5771.005610739996
17550,3654.6024589774925
17551,5012.322867071518
17552,5952.436927722711
17553,8297.995165234352
17554,6064.081203077523
17555,5333.602817855497
17556,3519.5098647684954
17557,6389.0007931458495
17558,6476.732723745643
17559,5943.5499306141855
17560,4441.234657379636
17561,4176.046558364699
17562,5661.76787118965
17563,6464.294540398259
17564,5245.9266948056165
17565,7925.415699475826
17566,5589.184837455699
17567,5619.022628981467
17568,6153.522215281279
17569,7904.139817891474
17570,5366.051461501383
17571,5142.460262408349
17572,4940.057449370238
17573,6171.533621482209
17574,6253.043463453436
17575,5646.688433902358
17576,4289.396227098632
17577,5763.284003229818
17578,6270.102034539272
17579,5512.020210870064
17580,6196.667738183897
17581,5397.5390096610645
17582,6876.000515496668
17583,4389.58055276288
17584,6213.941626866022
17585,6680.663934377339
17586,6474.700018550049
17587,7356.051682734368
17588,5096.228433904704
17589,8252.897050089916
17590,5952.497620033082
17591,5496.939538281391
17592,7991.535756637645
17593,8368.598179342589
17594,3479.891478999505
17595,5026.777072331004
17596,7047.458757233271
17597,8439.350095591706
17598,6801.127143508484
17599,7014.8709756482385
17600,5681.323702715941
17601,3845.7759406335
17602,7249.957670323231
17603,5934.195549456608
17604,5718.6944982291225
17605,4368.8137702158365
17606,5451.6418955397785
17607,6089.454557987172
17608,6246.651254291855
17609,5019.572382806489
17610,5144.377339361461
17611,6127.089211916929
17612,6764.525872135422
17613,7612.217482011716
17614,7136.104706393855
17615,6997.81566531363
17616,4473.771398793473
17617,7111.539806433915
17618,4342.127269774614
17619,6970.963440377827
17620,7559.385539409215
17621,3614.220477146826
17622,6676.832594815957
17623,6456.306409775063
17624,5055.730922953306
17625,6617.70291632622
17626,6191.438658448988
17627,6101.762584563036
17628,6584.457384809175
17629,5563.606994069364
17630,6251.045510007224
17631,6259.86748721303
17632,6146.216052048969
17633,5557.431236593743
17634,6550.248715927013
17635,5634.285626056262
17636,5149.198919740267
17637,7064.582569898199
17638,5737.593150821761
17639,5090.185096951593
17640,4166.738539405736
17641,7207.3064677693765
17642,5495.184787749686
17643,6324.021464713664
17644,7766.966428087117
17645,6361.568033569032
17646,7655.4718034250345
17647,7203.2393886453265
17648,6302.0282696766335
17649,4403.483315189695
17650,4989.558664218008
17651,5939.159455207216
17652,3087.3928318940943
17653,6994.376459449288
17654,8056.024470932443
17655,6844.3174236005525
17656,6503.195559356406
17657,4435.345526231242
17658,5150.649016954523
17659,5327.00597995924
17660,6910.6772717933045
17661,7068.075472906268
17662,5530.145728406964
17663,3542.5206943474423
17664,2532.0159839225435
17665,3965.012719957811
17666,6167.515349541585
17667,5249.261874739914
17668,7599.801775875226
17669,5872.9720711798855
17670,3278.3718906288796
17671,5058.874880689287
17672,5182.311986269986
17673,8220.053330732047
17674,5733.247611944591
17675,4373.094867638472
17676,6705.461089485987
17677,6581.27301944057
17678,7704.102564178615
17679,6001.128431579613
17680,6487.500798611321
17681,4362.921717931735
17682,4614.532583215415
17683,5390.616406395411
17684,6207.570603822129
17685,7022.870377034029
17686,5325.683642310874
17687,6273.670243906754
17688,6849.218972048074
17689,7552.6271941020395
17690,7223.3564346815165
17691,3031.66573359244
17692,5283.697682534585
17693,4390.640257736488
17694,5956.46725555743
17695,4814.267700184455
17696,8185.8363882908725
17697,7470.805154131807
17698,3412.9508311352843
17699,6369.592418690684
17700,5092.207656266979
17701,4340.612803514907
17702,4366.021124743111
17703,7260.484973391851
17704,5626.479811793214
17705,4372.88990110232
17706,6295.114805730776
17707,6149.30898280193
17708,4093.8327094691485
17709,6155.033990261629
17710,4393.7788468345025
17711,7008.279118434356
17712,6414.820816133923
17713,7212.6897083749955
17714,6028.413166481929
17715,7156.868253385103
17716,6705.397909027988
17717,6095.493145668674
17718,6432.948639190505
17719,7630.280764801598
17720,7138.022611429993
17721,5992.838252349813
17722,7503.865889526971
17723,4292.028458348112
17724,6046.179837617487
17725,6989.507864389325
17726,6652.528371916624
17727,5907.068634906818
17728,6556.735998735119
17729,6662.319813696948
17730,7815.796819110078
17731,3641.416905789575
17732,7434.7852867872025
17733,7281.1936416561075
17734,4187.525989344108
17735,6889.721456212439
17736,6786.695217159351
17737,6019.2532497808625
17738,7203.493003903364
17739,6494.945665104704
17740,6561.408493175191
17741,6662.751497448826
17742,7163.279294969675
17743,6568.069555449902
17744,7576.893164090756
17745,4093.924890161537
17746,5061.14665211467
17747,5486.418968618041
17748,5585.971328323103
17749,3653.5676211035575
17750,7365.804905656551
17751,7021.684531208231
17752,4018.1235589852386
17753,5128.820364122785
17754,6975.541298589682
17755,6666.299236003986
17756,6691.617019916479
17757,4752.928656504309
17758,7427.755453742682
17759,6786.06081717708
17760,5748.8315474516
17761,7294.391773711337
17762,6900.171328986084
17763,6851.741200297918
17764,4387.017234278368
17765,7633.478894586153
17766,5941.098262382529
17767,7598.0045411291485
17768,6385.32766949157
17769,6384.480086941923
17770,5643.0190042836275
17771,6748.518253320481
17772,6468.879687611761
17773,5448.812566780951
17774,6925.731912688208
17775,7850.836414465505
17776,6032.172708217853
17777,7195.2097950497655
17778,4442.633919770897
17779,6104.621502281936
17780,6217.608438417615
17781,7290.345006457137
17782,7671.7480868864095
17783,7250.893756590081
17784,5803.067335933347
17785,6899.4167134397385
17786,7058.901156952549
17787,4987.389372605273
17788,7722.6448488532515
17789,7029.583983818199
17790,4035.5650613109083
17791,7577.1384889227875
17792,4147.593989001634
17793,8093.095072433378
17794,5614.062391564159
17795,5730.247031372841
17796,7763.970375875178
17797,6693.346844564596
17798,7408.687929104473
17799,6148.431059720118
17800,6780.734967585397
17801,4656.073106930277
17802,7326.666315474495
17803,3986.0792567431045
17804,2708.749912258737
17805,7077.693735384217
17806,4071.5473325258067
17807,6731.97145415269
17808,5448.309373256408
17809,6735.851133279828
17810,6423.913328315852
17811,6815.873969865785
17812,5147.80353260069
17813,5370.0579051242075
17814,5551.906449602535
17815,4681.532921153168
17816,7938.425974450394
17817,6687.4976303307285
17818,6868.539753526681
17819,7318.90233426357
17820,7644.663282811773
17821,5422.9101492921045
17822,6563.209217385524
17823,5744.237163791957
17824,7276.631031950612
17825,5914.440782712113
17826,6178.076949520248
17827,5202.786674655647
17828,6665.812074753367
17829,5163.5941133221495
17830,6604.118960025977
17831,6121.5716238828445
17832,5699.077136125707
17833,7136.380432330751
17834,5174.003292036401
17835,7029.945454055179
17836,7775.268173062549
17837,6527.845765463004
17838,7584.309201699316
17839,4082.2954033101178
17840,5956.280240538414
17841,6803.60236653637
17842,5914.443110604874
17843,6435.933800125374
17844,5893.985753335742
17845,7191.76488352349
17846,7527.886270820563
17847,5166.653616407623
17848,4631.664822870754
17849,5531.466032835024
17850,6439.003717216095
17851,7807.338134967307
17852,7254.859580295062
17853,7193.710502920831
17854,5944.295204715383
17855,7350.083511403402
17856,4332.217467375373
17857,6971.339521899983
17858,4316.722601467276
17859,6738.112599098287
17860,5242.901567416122
17861,6615.322887361411
17862,4263.7386256814325
17863,7781.850335192488
17864,4879.291102455241
17865,7153.262924753562
17866,5456.602419996323
17867,7993.294745266288
17868,7664.5353672356105
17869,5517.448150304466
17870,5452.652290068155
17871,5209.248831609893
17872,6300.881347587542
17873,6951.995978178185
17874,3561.8688535015226
17875,3556.4248534137714
17876,6908.671516236818
17877,6001.620495351566
17878,6542.913584831473
17879,7565.702569437273
17880,5424.102692036429
17881,5894.599675967413
17882,7199.0026928825255
17883,6966.594879666685
17884,6939.105766215289
17885,5721.710096438226
17886,6636.930671975098
17887,8285.8273835746
17888,6002.27551427509
17889,6512.946507437952
17890,6886.31247906972
17891,6967.06683545661
17892,5902.651827801945
17893,5701.086870862044
17894,6506.403721665304
17895,7194.934927333516
17896,5896.009927240901
17897,4140.769348951993
17898,6152.011931124414
17899,4265.951132888715
17900,6378.743472309571
17901,7399.225603005463
17902,6814.814175048696
17903,5793.714215220731
17904,4925.945230528642
17905,6467.286079574011
17906,7209.184469366523
17907,4006.0788490922123
17908,7202.262420510731
17909,7474.370267886377
17910,5551.651685918171
17911,7379.021614122797
17912,5681.597414976601
17913,4936.103528513686
17914,5938.865759079414
17915,5942.634391355396
17916,6409.701749505375
17917,6310.409898680386
17918,5259.211608053507
17919,3220.9834918594015
17920,7460.951169604996
17921,4290.997839001387
17922,5620.102292031199
17923,7584.355088197633
17924,7525.94304100726
17925,4132.201184438732
17926,6400.917177263276
17927,6566.57375194765
17928,5622.1434152617785
17929,6643.340677065697
17930,4584.455814311357
17931,6930.828916568562
17932,4369.865385346685
17933,7358.503309789213
17934,7563.39292934654
17935,7506.508232697537
17936,6700.588278091342
17937,6026.605892770254
17938,5873.244440335324
17939,1679.4152859203318
17940,5512.150197208156
17941,7218.678037560763
17942,5489.402307736271
17943,5248.855444589878
17944,2520.192028367038
17945,2946.285447243723
17946,4073.2636214500476
17947,5633.519808170013
17948,7558.16869632905
17949,7506.781394368267
17950,5575.0761283152915
17951,8483.408890238221
17952,5051.182962344032
17953,7020.877745513693
17954,6581.0462444121495
17955,5685.739888582709
17956,7018.242036092703
17957,5303.464951994656
17958,5628.877139751443
17959,6117.1117368778505
17960,5867.681325837939
17961,4376.2073879893305
17962,7323.897413744713
17963,7345.749019308358
17964,5585.404746616426
17965,6740.537136888481
17966,3939.023677174464
17967,7958.955163741741
17968,6287.383958885488
17969,5566.903587812242
17970,6811.307591158467
17971,7559.4682305546985
17972,6036.537139499438
17973,4079.066489548271
17974,5211.749222958757
17975,3983.7361321720296
17976,14094.956625424538
17977,7569.267179995033
17978,5466.597143294281
17979,5145.594710788888
17980,4728.111172607334
17981,6390.741941715121
17982,5762.364703122261
17983,4233.2969974206935
17984,7482.425773973052
17985,7136.228919261845
17986,6405.318989408797
17987,6333.5619638266
17988,5315.60421615451
17989,5248.970886287978
17990,6026.097644391846
17991,4641.079072586679
17992,6270.146456304766
17993,5691.815457126628
17994,6928.082819332436
17995,6809.980016986569
17996,4457.025842533959
17997,5935.510308257848
17998,7195.908325574152
17999,4167.888110037131
18000,6870.5102281690515
18001,4131.311929680273
18002,3428.011059229434
18003,6811.225152113011
18004,4010.1800058768763
18005,-3522.8194226146925
18006,5854.357380163208
18007,3236.3805646715346
18008,4617.099173195973
18009,7584.23931663869
18010,4056.0367518525763
18011,3554.862140072202
18012,3439.6723893538783
18013,6954.2095248428695
18014,388690.63225201226
18015,4178.694517516513
18016,6588.086185289098
18017,7888.677118393044
18018,4745.928862531597
18019,4378.717843975568
18020,5752.3825026675295
18021,4077.086036078131
18022,6252.07193794405
18023,7067.846448116485
18024,5251.243830005276
18025,5276.932111002223
18026,5706.326204011006
18027,6994.586167946922
18028,4341.431709022305
18029,6490.24348477995
18030,7063.435753451344
18031,7590.762698163657
18032,5678.617343257878
18033,6596.076021627579
18034,5461.412863556185
18035,6985.522240847737
18036,7741.468680900463
18037,7866.930039910052
18038,7623.209297471048
18039,6630.428987368159
18040,6416.521763264617
18041,7086.7358407860065
18042,6310.241047999019
18043,5687.995934125891
18044,5508.492159631685
18045,4440.101972378081
18046,5411.449739083044
18047,3856.592070645117
18048,5684.537138454725
18049,5764.286677479418
18050,4069.2005764473524
18051,6759.584785879288
18052,4946.734094921809
18053,4828.411577492236
18054,5299.772208237908
18055,7764.52471990626
18056,6147.824139368106
18057,6076.67948285282
18058,5525.367543094475
18059,6969.420167082206
18060,3639.541619185249
18061,6371.799940882753
18062,5276.702164833111
18063,6501.8503106491535
18064,7817.186865388065
18065,7622.172895672992
18066,6954.911681186351
18067,3323.1697199889513
18068,6042.563110130317
18069,7564.822460751277
18070,5939.416810478769
18071,6799.238339636564
18072,5897.566026746488
18073,6128.933656327487
18074,4697.978424536961
18075,6709.96911037161
18076,4331.877527348473
18077,6109.107468854258
18078,5243.637290232302
18079,7932.4885449129215
18080,6700.951847453019
18081,3859.73626768018
18082,7564.09871894392
18083,5056.380474847844
18084,8208.418057850615
18085,4284.0098231894835
18086,3886.1991829049452
18087,8456.391969089307
18088,4085.7897699369896
18089,7110.9854241148005
18090,4986.75208992198
18091,7176.397681677387
18092,6978.719533541818
18093,4921.958196716438
18094,3707.4271793109274
18095,3496.8281680617447
18096,4099.3033779806465
18097,4720.041862250553
18098,6521.3140800725
18099,7715.109407707054
18100,5211.088457568521
18101,6042.765268080917
18102,6696.7958990791785
18103,3517.527872219432
18104,7942.843149232725
18105,5487.77259460773
18106,7049.92074402672
18107,4817.281927157278
18108,6340.645725026144
18109,5239.8000210697355
18110,6555.683311963452
18111,6829.829349344725
18112,7153.56976412312
18113,4460.227963883301
18114,7800.553072400096
18115,4484.753412743445
18116,7730.643423600895
18117,4981.053575987054
18118,7900.168512742359
18119,5686.257069489776
18120,5814.104225765452
18121,6798.327232822814
18122,4603.439492269511
18123,7323.286597332126
18124,6073.700269191697
18125,5911.787037028085
18126,4868.175153485399
18127,4566.059563821449
18128,6583.024090599363
18129,3622.6492939668033
18130,5041.892086679692
18131,7579.720568528362
18132,7466.573899429473
18133,5477.544765560282
18134,6749.629389458389
18135,6820.954937217308
18136,7462.763982928593
18137,5431.557270839655
18138,3547.493573160304
18139,6545.91255922806
18140,4955.7283288122235
18141,6785.915177137573
18142,7329.442934748675
18143,4737.335275126477
18144,6398.586953285669
18145,6558.574668184526
18146,5391.64304899928
18147,6136.53455069214
18148,5195.121622045412
18149,6186.6063080728745
18150,7382.76558838098
18151,4776.181783794893
18152,6753.268145211393
18153,6802.949609796099
18154,3771.0075469118824
18155,7600.871300593037
18156,6652.362364844111
18157,5081.561731712445
18158,5701.472445153713
18159,6891.332336231433
18160,7548.9805390135825
18161,6494.219228842949
18162,6327.12609326912
18163,4787.554181319516
18164,6819.694566772633
18165,3995.597418935039
18166,4211.928137920222
18167,7499.256779544162
18168,7975.50111815261
18169,5626.286980115065
18170,5626.987904226651
18171,7378.4450813202
18172,6202.0996900811315
18173,4211.713872189968
18174,7926.819094740464
18175,5315.519380402031
18176,7328.1208423897115
18177,7796.278027603167
18178,5923.458271010648
18179,5856.010587740368
18180,8100.8319347264805
18181,7585.633023694283
18182,6992.9009420121365
18183,6037.819963580766
18184,7480.07254198968
18185,7133.004194068564
18186,3556.540832752924
18187,7952.361185443007
18188,6189.4432208736125
18189,5629.993594902064
18190,3093.223530949106
18191,6610.039477272184
18192,6402.411378737295
18193,4708.7942524448845
18194,7886.82524292648
18195,5643.713838102535
18196,6299.093180805465
18197,6438.547647310552
18198,6363.630589190905
18199,7646.592836744837
18200,8096.337130576592
18201,5705.271307193623
18202,5573.538123494233
18203,8078.395101117681
18204,5193.484754339579
18205,3534.9269995484215
18206,8338.45156524039
18207,6993.977493902836
18208,7598.654214736917
18209,6131.897421319806
18210,6335.892348242276
18211,6127.23719223407
18212,4404.122323432106
18213,4684.970741490028
18214,6663.486130526132
18215,4033.5162025173295
18216,5807.85941437172
18217,7044.4041684994645
18218,6147.601523068205
18219,6038.252129943023
18220,4077.045501477777
18221,7827.502912920794
18222,6053.066688150262
18223,4726.786697261036
18224,6827.063764619297
18225,5196.965558223579
18226,6233.192613502499
18227,4363.1277862474035
18228,5467.218069338724
18229,5805.224618287693
18230,6505.181687273098
18231,5811.753742225373
18232,4241.723348012244
18233,7445.837627740242
18234,7455.719004092838
18235,4889.429087490452
18236,7219.629583522816
18237,3329.9871989904277
18238,5489.746490839061
18239,5636.802489435959
18240,5616.396128768017
18241,4573.985636968844
18242,6409.845117969113
18243,4249.732373584545
18244,5268.763531180173
18245,5014.96395359871
18246,6623.809907519011
18247,4387.338749285045
18248,5052.58564814945
18249,4898.057087332338
18250,6931.5821598045695
18251,6244.107935432003
18252,7007.271575956806
18253,6707.008834751698
18254,4215.581704241211
18255,8048.647413539189
18256,6374.230052933408
18257,7473.367384924179
18258,6523.0320933270905
18259,7100.915724875175
18260,7251.295940484661
18261,5332.793524251902
18262,5287.874014149078
18263,6777.916320776174
18264,4878.248578416842
18265,4893.825150688111
18266,4251.038446311062
18267,6341.787389624857
18268,7039.39173765241
18269,8028.5636194921535
18270,5418.469227275746
18271,5999.632648488911
18272,5756.274691489889
18273,6418.304857510659
18274,5603.085669992779
18275,6656.788445384787
18276,4166.415150681313
18277,7153.897059345437
18278,7522.032152077649
18279,7129.1110671081415
18280,5888.900039144741
18281,4116.913700363179
18282,8086.2572857450505
18283,7637.491355002525
18284,5441.191479642598
18285,6961.218520667721
18286,8065.325296910625
18287,6256.624199260863
18288,7637.273223010232
18289,7625.616134511648
18290,7467.244249820877
18291,4833.949524202957
18292,8088.0350469012465
18293,6779.934872095075
18294,6137.350359901719
18295,4380.540894855612
18296,6287.642125277289
18297,6790.530794696
18298,6883.883405063025
18299,3509.190240857235
18300,7614.220662925452
18301,5151.480638230789
18302,5862.799010749744
18303,5405.366960527423
18304,7044.91845141492
18305,5801.518044646132
18306,6269.556271837813
18307,3174.181501582534
18308,5447.2696248257835
18309,4572.321895983761
18310,5040.316702645281
18311,7791.745696224649
18312,5267.534738095082
18313,6483.0423049153005
18314,6403.03789564683
18315,7471.5029367670395
18316,4451.362731974417
18317,6403.133214312555
18318,8348.391431949178
18319,4622.893371388238
18320,7505.370767054066
18321,4992.967509800019
18322,6816.78665582939
18323,5565.933381213608
18324,7543.4791940381165
18325,5373.308116297851
18326,7137.592701795904
18327,7855.408136059967
18328,8261.5685058741
18329,4933.601876332856
18330,5778.089798330473
18331,3667.6278258776892
18332,6974.670596430068
18333,5119.753194827399
18334,7167.221672489607
18335,4716.352733164898
18336,7212.6382008327955
18337,7283.80902159407
18338,5875.714643618188
18339,3096.993438605542
18340,5421.272564787854
18341,5795.304733577316
18342,5970.167657615565
18343,3324.7899744924985
18344,7096.189719843274
18345,4356.940695797485
18346,6105.846193763489
18347,3836.5721345190987
18348,6400.0926538306685
18349,6023.996037548501
18350,7111.751713319811
18351,7093.061934136549
18352,7667.2535731390235
18353,6013.129094190834
18354,4616.341768050666
18355,4016.306237688641
18356,5836.094238068262
18357,5785.096924660621
18358,5511.118624128279
18359,6626.594105392413
18360,3636.5291714864034
18361,3611.2874538458514
18362,4433.009280609454
18363,5678.755781649035
18364,6257.618301009521
18365,7149.687856583216
18366,5396.847247430957
18367,5750.794572438921
18368,7250.475801667184
18369,5174.765364669718
18370,5709.692577641485
18371,5945.108816888458
18372,7896.016745346626
18373,7148.144572737312
18374,5365.900137558734
18375,7058.341255918022
18376,4305.608251879482
18377,7121.861751786234
18378,5438.361574210305
18379,7081.513771454791
18380,6063.165809174229
18381,6592.528977909693
18382,6363.397280174562
18383,7009.649357902463
18384,7277.523863172112
18385,5109.1721734053635
18386,5280.389220256935
18387,3896.414908019833
18388,6659.307678532575
18389,4796.115659742809
18390,6104.733598021931
18391,6050.5301005288975
18392,5090.7575057805525
18393,7433.13219354156
18394,5741.685960377361
18395,3185.426711614195
18396,4480.586775415397
18397,3986.7140006080176
18398,4330.984105621747
18399,6319.357715432103
18400,6614.52735521352
18401,3826.5188651695616
18402,5866.32990246269
18403,5253.392793113828
18404,8077.312804035965
18405,5063.724984215229
18406,7845.219408347099
18407,6599.590186764819
18408,6842.179127358715
18409,5781.059319207146
18410,7127.629579505883
18411,6429.936598219308
18412,7178.361397955514
18413,6147.929335861619
18414,6982.579016985179
18415,6801.287619612158
18416,7303.599493400946
18417,4806.369975768758
18418,5784.640006895043
18419,5921.646977087297
18420,6907.443936531334
18421,6134.11787251004
18422,6689.96302419707
18423,6195.315075879569
18424,4266.55496994074
18425,6803.12016299571
18426,6948.4166125228385
18427,7266.250867769847
18428,6549.933039443352
18429,6747.327619185802
18430,6806.693868381014
18431,5528.671882949739
18432,5398.171848957325
18433,6842.377703891958
18434,5120.126676097396
18435,6577.15792147495
18436,5967.294894742126
18437,5842.915134630101
18438,5724.757253891523
18439,5477.443770034342
18440,6339.734711630383
18441,5451.909455680128
18442,6669.949554127967
18443,6402.740464940408
18444,7077.557204152289
18445,4726.560154910062
18446,4572.870341858871
18447,6961.163251600383
18448,6456.779515369216
18449,7497.354575794623
