id,yield
17321,5711.3024080000005
17322,5824.697630000001
17323,7298.864272
17324,7034.191340666667
17325,3524.2377746666666
17326,6174.537396666667
17327,7024.39731
17328,5707.268024666666
17329,4341.054395333334
17330,4275.341103333333
17331,6228.848969333334
17332,4255.037258
17333,5247.375689333334
17334,4145.661415333333
17335,6540.739322666667
17336,6662.817979999999
17337,7531.401843333331
17338,5482.358091333333
17339,7103.654641333335
17340,6047.692925333335
17341,5813.4335513333335
17342,7322.866840666668
17343,4789.607942000001
17344,5578.158245333334
17345,6789.789256000001
17346,2794.9349933333338
17347,4250.368003333334
17348,4538.332932666667
17349,5194.2153646666675
17350,4869.989575333334
17351,5200.182738666667
17352,6957.643145333334
17353,5805.471057333333
17354,7864.4596679999995
17355,4386.145845333334
17356,5952.329382666666
17357,6419.382189333333
17358,7026.741108666666
17359,7086.474630666667
17360,3200.3989086666666
17361,4243.058555333334
17362,6143.475495333333
17363,6842.940000000001
17364,6921.4536180000005
17365,6295.558255333333
17366,5960.272618
17367,6700.548076666667
17368,5902.781619333333
17369,5603.748519333332
17370,5226.403195333333
17371,6692.679520000001
17372,3976.497072
17373,6548.861062666668
17374,4536.723326666667
17375,7461.491475333332
17376,6626.726594000001
17377,6299.4058939999995
17378,5637.269654666667
17379,5142.0386960000005
17380,7133.953698666667
17381,6609.419489333334
17382,5065.810228666667
17383,4449.249104666666
17384,5370.4941106666665
17385,8071.175155999999
17386,6308.474294000001
17387,4313.283095333333
17388,5401.138989999999
17389,4235.995035333334
17390,4478.00084
17391,7106.303931333333
17392,4380.940282666666
17393,6760.464587333333
17394,5021.569775333334
17395,7244.373656666666
17396,5167.244552
17397,6252.002068000001
17398,3786.2710866666666
17399,5587.421759999999
17400,7003.083250666666
17401,6167.487586
17402,7309.759670666666
17403,4629.791184666667
17404,6772.440420000001
17405,6618.944452
17406,5654.555762000001
17407,7235.232947333335
17408,5633.324576
17409,7029.698712000001
17410,6086.626922666667
17411,5188.034943333333
17412,4220.211880666666
17413,7306.884923999999
17414,6943.417071333333
17415,2666.6315420000005
17416,6509.073272
17417,5910.755714
17418,4105.660118000001
17419,5882.424095333333
17420,7241.7552860000005
17421,6917.762765333334
17422,5795.3366553333335
17423,5221.8530279999995
17424,7054.678141333335
17425,6580.957918666666
17426,4462.612472000002
17427,5547.4675259999985
17428,7442.399152
17429,7504.792818
17430,6170.741125333332
17431,5361.134266
17432,6121.180086666666
17433,6828.704882
17434,6999.066339999999
17435,4466.766309333333
17436,6845.451378666666
17437,4139.603818666666
17438,4905.725682
17439,3938.6607273333334
17440,6679.133712
17441,6093.100882000001
17442,6209.049843333333
17443,5100.356327333332
17444,6404.865598666667
17445,7798.668848666667
17446,5621.011071999999
17447,6448.039967333334
17448,5475.114096
17449,6165.250558
17450,7074.077789333333
17451,6322.001959333332
17452,5414.332506000002
17453,6412.341856000002
17454,8095.509725333334
17455,7532.2273326666655
17456,6466.261649999999
17457,6568.106089333332
17458,6122.133498
17459,4100.492971333334
17460,5771.3888013333335
17461,6910.374918666666
17462,5722.975707333333
17463,7081.705749333332
17464,5405.248316666666
17465,4780.676366666667
17466,6701.311881999999
17467,6888.738372666666
17468,5852.578237999999
17469,6102.144279333334
17470,7832.1738073333345
17471,5280.465010666666
17472,4564.4650520000005
17473,5227.651634666666
17474,7282.582808666665
17475,5498.872584666666
17476,5905.44564
17477,7029.698712
17478,5658.316968
17479,3895.567304666666
17480,8044.203884
17481,6296.751502000001
17482,5847.265900666667
17483,7401.115846666667
17484,6319.665752
17485,6484.940534
17486,6633.000474000001
17487,7020.505957333333
17488,4911.012576666666
17489,4987.684799333334
17490,6755.500763333333
17491,6701.086857333333
17492,6122.5719113333325
17493,5118.571321333333
17494,6421.969854666666
17495,6149.242032666666
17496,6615.989609333335
17497,5647.615428000001
17498,7201.837275333333
17499,6381.533801333333
17500,6872.158035333332
17501,5599.45578
17502,6511.658802
17503,6485.376801333334
17504,8381.421810666667
17505,5827.4120293333335
17506,6340.391148666667
17507,4191.549920666667
17508,6575.844553333333
17509,3346.306472000001
17510,4692.7913653333335
17511,6987.282986000002
17512,5760.143052666666
17513,4937.837406000001
17514,5077.467590666667
17515,3584.3259286666666
17516,6640.563863999999
17517,3694.1367393333335
17518,6745.422820000001
17519,6572.493893999999
17520,4517.3751993333335
17521,4426.104891333333
17522,7197.928733333334
17523,6327.694126666668
17524,4841.848839333335
17525,6731.880240666666
17526,6142.920446
17527,6758.559622666668
17528,7148.490486000001
17529,6398.845532
17530,4318.818312666667
17531,6558.753762666668
17532,6321.751648000001
17533,6639.370076666668
17534,5957.2714473333335
17535,6391.471386666666
17536,6106.843092666666
17537,4506.398058000001
17538,7682.819104666666
17539,4252.519254666667
17540,5947.530662666667
17541,5955.865973333334
17542,3996.102496
17543,5514.003178666667
17544,6104.443797333334
17545,6334.749946000001
17546,6988.084567333335
17547,5556.4874340000015
17548,6017.187203333333
17549,5689.646669333335
17550,3853.899377333334
17551,5331.251438
17552,6397.950372000001
17553,8333.886420666668
17554,5743.2364886666655
17555,5724.537754000001
17556,3755.8327406666663
17557,6237.311881999998
17558,6289.9951580000015
17559,5450.394031333333
17560,4194.332566666667
17561,5258.461118666667
17562,5452.109237333333
17563,6540.8364613333315
17564,5335.122306
17565,7761.649008666668
17566,5984.368934666667
17567,5433.79955
17568,6359.611134000001
17569,7765.753135333334
17570,5718.448371333334
17571,5251.353814666668
17572,4949.713686666667
17573,6125.916583333334
17574,6233.597652666666
17575,5656.524309999999
17576,4264.305130666667
17577,6066.537942666667
17578,6212.1169586666665
17579,5549.491666666667
17580,6486.310090666666
17581,5666.253700000001
17582,6959.6423313333335
17583,4428.707246000001
17584,5650.214561333333
17585,6173.891651999999
17586,6602.304408
17587,7340.3063046666675
17588,5081.972819333333
17589,8132.626754000001
17590,5902.208911333333
17591,5638.901686666666
17592,7964.029190666666
17593,8080.102788666666
17594,3947.6639313333335
17595,5133.068724
17596,6739.448961999999
17597,8382.46716
17598,6539.992275333334
17599,7074.726342666666
17600,5678.998581333333
17601,4189.429805333333
17602,7275.014946
17603,5808.745041333334
17604,6022.212381333333
17605,4763.288802666667
17606,5289.942045333333
17607,5452.134396666666
17608,6245.397580666667
17609,5236.3164
17610,5426.799036666666
17611,6033.206384000002
17612,6313.003005333332
17613,7464.897906666666
17614,7264.1999019999985
17615,6899.947113333333
17616,4350.604900666667
17617,6984.266484666666
17618,4018.9422746666664
17619,6919.573666666665
17620,7504.304528
17621,3535.5343980000007
17622,6508.494680000001
17623,6352.440979333333
17624,5533.041939333333
17625,6304.890076
17626,6092.204864666666
17627,5726.037902666666
17628,6655.023548666665
17629,5834.807318666668
17630,6429.6092726666675
17631,6218.668796666668
17632,6248.095530666667
17633,5759.105814
17634,6339.824487333333
17635,5378.226560666665
17636,5419.686750666667
17637,7059.581091333334
17638,5002.257954000001
17639,4700.199935333333
17640,4459.484774
17641,6941.522044666666
17642,5789.166765333333
17643,6463.597265333333
17644,7753.847045333333
17645,6437.205797333333
17646,7385.574955333333
17647,7199.128916000001
17648,6337.543546
17649,4788.3630846666665
17650,4007.5659853333336
17651,6104.781500000001
17652,3484.022807333334
17653,6908.9625873333325
17654,8004.957908666667
17655,6578.6243859999995
17656,6994.882129333333
17657,4592.090370666667
17658,5156.508846
17659,5386.627256666668
17660,7095.053670666667
17661,7164.9905273333325
17662,5753.019363333334
17663,3614.971943333333
17664,2957.456783333334
17665,4228.271074
17666,6502.023949333333
17667,5649.020963333333
17668,7400.9808773333325
17669,6077.76518
17670,3736.0985266666667
17671,4978.448455333333
17672,5431.962736
17673,6529.241470666666
17674,5929.451108
17675,4376.504259333334
17676,6897.831698666666
17677,6468.0933780000005
17678,7620.054509333334
17679,6494.102787333334
17680,6401.701904666667
17681,4282.477205333333
17682,5046.745264
17683,5622.226504
17684,6570.8958846666665
17685,7037.483492666667
17686,5218.418434666668
17687,5996.226935333331
17688,6804.379753333333
17689,7857.668758666667
17690,7368.083048000001
17691,3396.9142833333335
17692,4969.726597999999
17693,4377.045033999999
17694,6215.535281333332
17695,5046.543136666665
17696,7938.581056666668
17697,7387.232420666667
17698,3499.0544300000006
17699,6521.294272
17700,5156.415795999999
17701,4859.518908
17702,4238.312185333333
17703,6675.254346666667
17704,5721.5486
17705,4350.694519333333
17706,6011.892935333333
17707,5861.748594
17708,4067.5446126666666
17709,6233.52022
17710,4679.558484666666
17711,7138.962264000001
17712,6329.498083333334
17713,7076.505912666665
17714,5605.784023333333
17715,7000.405256666666
17716,6827.066184666668
17717,6378.226266000001
17718,6420.076018666668
17719,7348.817954666667
17720,7203.223074
17721,5940.720786666667
17722,7483.107922000001
17723,4162.866931333334
17724,6229.570578
17725,7068.77563
17726,6490.382189333334
17727,5680.8273273333325
17728,6404.035822666668
17729,6721.730121333333
17730,7832.886223333334
17731,4160.782848666666
17732,7542.7992073333335
17733,7332.9229466666675
17734,4253.873076666666
17735,6359.160556
17736,6477.8056486666665
17737,5785.088244666667
17738,7170.031305333334
17739,6450.691112666666
17740,6456.577317333332
17741,6777.327670000001
17742,6546.066433333334
17743,6586.543259333334
17744,7310.461989333332
17745,4130.455314666666
17746,5207.866163999998
17747,5680.125018000001
17748,5957.8943973333335
17749,4325.084476666667
17750,7270.490579333332
17751,7179.576978000001
17752,4047.666001333334
17753,5189.3378133333335
17754,7141.384968666666
17755,6745.643296666667
17756,6826.876464666667
17757,4669.94619
17758,7618.306152000002
17759,6731.577706666666
17760,5536.458097999999
17761,7155.130488
17762,6544.8018286666675
17763,6109.205734
17764,4921.503726666666
17765,7461.432413333335
17766,5540.913629333333
17767,7461.730745333333
17768,6289.556604
17769,6334.109962000001
17770,5808.204331333333
17771,6823.820917333333
17772,6367.880619999999
17773,5272.826573333334
17774,6716.916273333333
17775,7679.873328000001
17776,5874.296997999999
17777,7234.08177
17778,4682.245257333334
17779,5495.633378666667
17780,5742.421591333333
17781,7198.079025333334
17782,7482.56419
17783,7077.813171333332
17784,5861.950706666667
17785,6973.115506
17786,6836.8082699999995
17787,5042.312229333334
17788,7623.538510000001
17789,6523.933130666666
17790,3902.1112860000003
17791,7430.674688000001
17792,4058.8316453333337
17793,8103.534946000002
17794,5328.091712
17795,5350.729606
17796,7516.023734666665
17797,6550.799367333334
17798,7291.362804000001
17799,5933.997319333334
17800,6861.996521333334
17801,5065.640517333333
17802,7168.183491333333
17803,4085.492811999999
17804,3174.5509259999994
17805,7225.779605333333
17806,4166.196091333334
17807,6470.070014666667
17808,5339.8858673333325
17809,6497.302644666666
17810,6197.021884
17811,6533.436404000002
17812,4967.045133333333
17813,5399.984943333334
17814,5623.321959333334
17815,4859.397937333333
17816,7939.269922
17817,6639.011366000001
17818,6689.182124666666
17819,7368.722374
17820,7291.7625493333335
17821,4992.124284666668
17822,6558.1401793333325
17823,5825.874340666666
17824,7036.139656666666
17825,5933.137770000001
17826,6290.354696666666
17827,5511.578219333333
17828,6641.4756959999995
17829,5048.215261333335
17830,6624.181074666668
17831,6464.568474
17832,6033.277953333334
17833,7097.766282666667
17834,5311.0960706666665
17835,7116.836995333333
17836,7181.093767333333
17837,6916.539136666667
17838,7386.6057679999985
17839,4362.261010666666
17840,5755.340683333334
17841,6992.951417333332
17842,5690.971664
17843,6964.456502666666
17844,5530.573720666666
17845,7129.848850666665
17846,7470.111151333334
17847,5313.60436
17848,4636.77361
17849,6084.479204
17850,6327.855701333334
17851,7790.258074
17852,7082.367107333334
17853,7075.841379333333
17854,6150.279752666667
17855,7484.333670000001
17856,4547.043997333333
17857,6707.070168666667
17858,4445.754522
17859,6666.977716
17860,5632.457572
17861,6725.332990666666
17862,4152.162462
17863,7522.332863333334
17864,5132.684283999999
17865,7293.507163333333
17866,5521.822206
17867,7438.279498000001
17868,7178.176776000001
17869,5652.161914
17870,5758.594016000001
17871,5305.045072666667
17872,6251.401626666668
17873,6615.034306666667
17874,3767.870911333333
17875,3111.7695753333333
17876,6968.806244666665
17877,5929.126522666667
17878,6733.590330666668
17879,7552.678939333333
17880,5403.358956666667
17881,5793.140911333334
17882,7231.464524666666
17883,6930.845958000002
17884,6890.0559379999995
17885,5885.373442
17886,6666.871907999999
17887,8085.295443333334
17888,6447.500071333333
17889,6306.207316666667
17890,6897.3127233333325
17891,7231.420074000001
17892,5845.785508000001
17893,6216.506302666666
17894,6311.5051453333335
17895,7343.114660666667
17896,6255.5869379999995
17897,4269.179674
17898,6337.3613706666665
17899,4017.85146
17900,5985.208053333334
17901,7444.995122666666
17902,6990.045073999999
17903,5820.486476666667
17904,4907.414466666667
17905,6380.639214000001
17906,7446.601863333333
17907,4098.383752
17908,7013.979903333335
17909,6963.7752420000015
17910,5280.613527333333
17911,7147.910137999998
17912,5620.463624
17913,5277.956852666666
17914,5858.260111333333
17915,5853.239928000001
17916,5876.674652000001
17917,5929.310865333333
17918,4856.933907333333
17919,3693.542696
17920,7411.363936666667
17921,4893.267288666667
17922,5883.687600000001
17923,7346.612642666666
17924,7444.040730666666
17925,4413.684023333333
17926,6400.4546660000005
17927,6487.841894
17928,5868.482180000001
17929,6559.887166666666
17930,4464.0588566666665
17931,6662.428137333334
17932,4365.0861859999995
17933,7020.898440666668
17934,7229.397466666665
17935,7614.175746
17936,6480.567522666665
17937,5889.1059780000005
17938,5916.258152
17939,3713.075665333333
17940,5495.067672
17941,7444.457731333334
17942,5419.326705999999
17943,5227.481978666666
17944,3299.6281133333337
17945,3554.370710666667
17946,4280.126328
17947,5847.055922666667
17948,7490.0326073333335
17949,7338.154526
17950,6050.252524666665
17951,7877.374739333333
17952,5162.256095333334
17953,6899.947113333333
17954,6847.550713999999
17955,5591.325066000001
17956,6792.306098666667
17957,5674.500062666668
17958,6012.615386
17959,5995.725378666668
17960,5685.709807999999
17961,4500.960080000001
17962,6882.858032
17963,7361.011217333334
17964,5515.427186000002
17965,7089.4504166666675
17966,3817.536324666667
17967,7523.3879640000005
17968,6144.0732726666665
17969,6013.954155333334
17970,6829.600996666666
17971,7467.343489333333
17972,5825.762797333334
17973,4508.136067333334
17974,4657.648403333334
17975,4302.331458666667
17976,6479.910465999999
17977,6925.404948666666
17978,5470.258269999999
17979,5240.4652546666675
17980,4843.223015333333
17981,6622.228115999999
17982,5816.948905333334
17983,4074.824278
17984,7438.798667333333
17985,7260.246627333333
17986,6278.417339333333
17987,6317.700271333334
17988,5326.572231333334
17989,5368.182737333334
17990,5962.948379333332
17991,4427.182486000001
17992,6001.844580666667
17993,5678.209339999999
17994,7259.477644666667
17995,6804.379753333334
17996,4684.479517333334
17997,5834.031119333334
17998,7195.175641333333
17999,4138.5526666666665
18000,6833.369508
18001,4374.482131333333
18002,3724.694392
18003,6933.591145333334
18004,4169.736096
18005,8014.296820000001
18006,5873.255386000001
18007,3561.7281353333333
18008,5404.558244666666
18009,7566.202549999999
18010,4393.959304000001
18011,3834.246644
18012,4266.802473333334
18013,6589.5747193333345
18014,5563.522923999999
18015,3709.6994053333337
18016,6308.583708666668
18017,7841.683340666667
18018,4889.75383
18019,4439.940383333334
18020,6099.233781333333
18021,4086.943999333334
18022,6405.349598
18023,6829.678215333332
18024,5668.46758
18025,5391.698700666666
18026,5649.563826666667
18027,6975.484608666666
18028,4879.198819333334
18029,6299.180252666668
18030,6976.551266666666
18031,7418.692368000001
18032,5680.544153333333
18033,7177.566712666668
18034,5531.129512666666
18035,7017.939993333333
18036,7718.398942666668
18037,7849.729382
18038,7052.623718666666
18039,6721.730121333333
18040,6371.931080666667
18041,7081.705749333333
18042,6486.310090666667
18043,5502.273416
18044,5716.853220000001
18045,4606.770987333333
18046,5633.8713173333335
18047,3947.0708186666666
18048,5705.695951333332
18049,5637.433157333333
18050,4119.775482000001
18051,6741.608456666667
18052,5468.880887333333
18053,4908.266719333334
18054,5422.150056666666
18055,7730.008411999999
18056,6041.035832
18057,5695.1502973333345
18058,5509.638002000001
18059,7177.375740666666
18060,3807.7298180000003
18061,6369.8326953333335
18062,5287.556073333334
18063,6568.632026666667
18064,7551.833373333333
18065,7659.283181333332
18066,6824.081036666667
18067,3398.5357346666665
18068,6479.567443333333
18069,7320.173577999999
18070,6020.558959333333
18071,6846.052920666666
18072,5667.535510666667
18073,6127.452024
18074,4970.799558666667
18075,6543.326671333333
18076,4579.607509333333
18077,5772.968599333334
18078,5426.314844666668
18079,7724.0314413333335
18080,6663.191752
18081,4053.150696000001
18082,7835.005074666666
18083,5237.17425
18084,8092.776603333333
18085,4491.193631999999
18086,3933.079142
18087,7822.414977333333
18088,3949.3587419999994
18089,6949.2557026666655
18090,5374.308115999999
18091,7019.307422
18092,6976.6174
18093,5030.613326666667
18094,4489.493019333333
18095,4064.059986
18096,4202.116720000001
18097,4675.235862
18098,6154.05366
18099,7317.347215333332
18100,5779.528706666667
18101,6027.670819999999
18102,6568.622915333334
18103,3495.318210666667
18104,7682.554513333334
18105,5470.258269999999
18106,6624.526208666666
18107,5316.662989333333
18108,6210.895250666667
18109,5341.642521999999
18110,6598.4547446666675
18111,6725.964116666668
18112,7054.466651333334
18113,4433.939894666667
18114,7481.309245333332
18115,4820.689435333333
18116,7766.478036666667
18117,5383.520334
18118,7742.308459999999
18119,5818.486303333333
18120,5676.263752
18121,6711.720321333332
18122,4398.817237333334
18123,7361.311826000001
18124,6172.254597333334
18125,5707.102316
18126,5156.659929333333
18127,4934.503398666666
18128,6695.576658
18129,3898.494748666666
18130,4996.169751333334
18131,7455.651857333334
18132,7588.357456666667
18133,5406.713585333333
18134,6741.7659066666665
18135,6642.480131333334
18136,7417.932896666666
18137,5322.178369333333
18138,3459.213495333334
18139,6532.58519
18140,4882.538238666666
18141,7089.4504166666675
18142,7208.6239553333335
18143,5456.659021999998
18144,6750.698687333333
18145,6585.5936826666675
18146,5338.532364000001
18147,6171.487066666667
18148,5338.600307333333
18149,6245.478138
18150,7307.174908
18151,4920.392306
18152,6487.333774666667
18153,7034.237542000001
18154,4046.553850666666
18155,7356.850188
18156,6579.200047333334
18157,5331.728655999998
18158,5686.6405226666675
18159,7059.692710666666
18160,6970.099664666666
18161,6544.594243333334
18162,6229.734679333332
18163,5126.557566666667
18164,6564.739168000001
18165,4027.013503333333
18166,5192.655543999999
18167,7435.12828
18168,7690.617614
18169,5935.098438
18170,5315.113172666666
18171,7288.5155306666675
18172,6093.26237
18173,4193.297323333333
18174,7787.800459333333
18175,5534.964018000001
18176,7313.6576466666675
18177,7770.731035333334
18178,6317.083570666668
18179,5977.419074
18180,8028.850216666667
18181,7484.431213999999
18182,6826.0439793333335
18183,6020.340431333333
18184,7279.3772186666665
18185,6940.659724666668
18186,3946.854464666666
18187,7462.5110546666665
18188,6248.095530666667
18189,5661.685141333333
18190,3668.4037519999997
18191,6662.156853333334
18192,6446.7699
18193,5143.5115479999995
18194,7871.975886666666
18195,6057.503209333333
18196,6470.238277333333
18197,6211.035795333333
18198,6277.40798
18199,7672.327040666667
18200,7848.098066666667
18201,5576.630877333334
18202,5720.310625333334
18203,8024.481425999999
18204,5010.604818000001
18205,3901.0985366666664
18206,8080.102788666666
18207,6907.378678
18208,6763.949478
18209,6019.856797333336
18210,6173.891872666665
18211,5805.742112666668
18212,4464.987123333333
18213,4401.424571333334
18214,6451.505751999999
18215,3894.593521333334
18216,5726.069568666668
18217,7114.6437160000005
18218,6104.443797333332
18219,5868.473776666667
18220,5069.217306666666
18221,7836.390281999999
18222,6170.404599333333
18223,4624.58705
18224,6423.96086
18225,5068.711562666667
18226,5954.041994666667
18227,4263.471359333334
18228,5661.330382666666
18229,5732.517716
18230,6355.0606020000005
18231,5636.260472666666
18232,4534.117704
18233,7328.5050753333335
18234,7194.938194666667
18235,5073.832423999999
18236,6935.900297333333
18237,3526.510427333334
18238,5650.462640666667
18239,5735.170522666666
18240,4994.437322666667
18241,4867.067721333332
18242,6367.271916666666
18243,4419.152434
18244,5389.3067446666655
18245,4799.861506666668
18246,6709.211145333333
18247,4405.665899333334
18248,5536.079060666667
18249,4759.732628666666
18250,7012.477725333333
18251,6425.438569333333
18252,6472.067751333333
18253,6332.893378
18254,4216.342920000001
18255,8082.453105333334
18256,6389.598134666667
18257,7353.603316666666
18258,6421.667729333332
18259,7260.516992666667
18260,7095.760692000001
18261,5709.786045999999
18262,5639.078186000001
18263,6655.384437333333
18264,4731.570014666666
18265,5185.122594666666
18266,4901.807432666667
18267,6308.59129
18268,6942.148168000001
18269,7703.424053333332
18270,5668.315391333334
18271,5743.2364886666655
18272,5635.455348666667
18273,6166.676774666666
18274,5599.746842000001
18275,6517.568936666667
18276,4193.078988666667
18277,6927.600020666666
18278,7168.343381333334
18279,6973.780226666666
18280,6157.030285333335
18281,4191.549920666666
18282,7874.217889333334
18283,7525.167347333333
18284,5654.555762
18285,6843.654231333335
18286,7738.463133333334
18287,6180.5173079999995
18288,7386.074069333335
18289,7471.416017333334
18290,7408.144761333333
18291,5284.673417333334
18292,7903.757218000001
18293,6620.314198666668
18294,6264.322375333332
18295,4406.149988000001
18296,5891.035913333332
18297,6890.846256000001
18298,6687.387852666667
18299,4301.354052666667
18300,6977.379618
18301,5268.3061653333325
18302,5742.256658
18303,5467.932668666666
18304,6754.391825999998
18305,5723.702348000001
18306,6250.760004666667
18307,3546.470386000001
18308,5891.767497333333
18309,4658.803336
18310,5057.977862666666
18311,7664.080830666667
18312,5365.573296666667
18313,6281.977348
18314,6671.371110666665
18315,7591.750370666665
18316,4683.580245333334
18317,6576.448300666667
18318,8056.844535333334
18319,4810.386688
18320,7376.798591333331
18321,5232.339845333334
18322,6638.65838
18323,5623.321959333334
18324,7518.930949999999
18325,5105.543712666667
18326,7025.764447999999
18327,7599.286126000001
18328,8280.415036666667
18329,5050.162074666666
18330,5866.336614
18331,4083.2183566666668
18332,6818.643361333335
18333,5378.414352000001
18334,6956.9108320000005
18335,5076.994533333333
18336,7038.715226
18337,6882.116274
18338,5690.788048
18339,3360.810464
18340,5390.747659333333
18341,5965.442204666668
18342,6361.003226666667
18343,3437.8847466666675
18344,6989.473877333335
18345,4203.611033333334
18346,5926.865219333334
18347,4336.779187333333
18348,6083.361978666667
18349,6350.181311333333
18350,6890.789287333334
18351,6908.152784
18352,7358.110638
18353,5730.684136666666
18354,4570.369464666667
18355,4229.683894666667
18356,5807.611260666667
18357,5820.126853333334
18358,5499.173228666667
18359,6615.072062666668
18360,3961.2424066666667
18361,3788.4491126666676
18362,4840.902484000001
18363,6472.751942
18364,6552.235379333332
18365,7199.730636666668
18366,5723.365018666667
18367,5865.729245333334
18368,7091.967520666666
18369,5188.715013333333
18370,5960.9266333333335
18371,6346.9889373333335
18372,8018.127247333334
18373,6968.512865333333
18374,5219.355306666667
18375,7078.008986666667
18376,5135.581332
18377,6429.066853333335
18378,5250.765197333332
18379,6975.523947333335
18380,6480.997192666666
18381,6523.840352666666
18382,6486.910613999999
18383,7046.866877333333
18384,6687.331923333333
18385,5279.251101333332
18386,5325.641728
18387,3975.150874666667
18388,6629.769719333332
18389,5057.440920666667
18390,5883.8667159999995
18391,6003.919283333335
18392,5401.748735333333
18393,7244.373656666667
18394,5919.870479333334
18395,3628.497406666667
18396,4647.985038666668
18397,4527.308823333334
18398,4485.40401
18399,6116.576172666668
18400,6497.800189333334
18401,3969.7498626666666
18402,5697.036213333334
18403,5463.103416666667
18404,7998.410540000001
18405,5382.354504000001
18406,7504.775903999998
18407,6571.1426206666665
18408,6808.554821333334
18409,5787.117430666666
18410,6852.76903
18411,6521.367595333333
18412,7364.939398
18413,6379.534244666667
18414,6818.788445333334
18415,6916.683408
18416,7059.791768
18417,4934.36143
18418,5937.2693893333335
18419,6138.683858666667
18420,6710.497503333332
18421,6422.998409333334
18422,6531.1203006666665
18423,5845.347104000001
18424,3960.3926813333333
18425,6807.120288666667
18426,6866.349282666666
18427,7008.285570666666
18428,6347.531842666665
18429,6252.988316000001
18430,6480.418992666667
18431,5285.934642666666
18432,5450.195668666667
18433,6742.062796666666
18434,5387.096599333333
18435,6486.827299333334
18436,5961.470526
18437,6115.5642
18438,5692.196171999999
18439,5769.639596
18440,6047.866303333333
18441,5510.099605333333
18442,6727.659047333334
18443,6460.038306666666
18444,7050.976314666666
18445,5352.018959333334
18446,4780.897476666667
18447,6508.599370666667
18448,6499.673522
18449,7494.929470666666
18450,7929.334465999999
18451,7521.9398586666675
18452,6446.087069333333
18453,7703.820567333332
18454,6657.348910666668
18455,3938.602575999999
18456,5475.343656
18457,4409.066053999999
18458,6936.154284666667
18459,6334.820304666667
18460,7073.794707999999
18461,7232.220802
18462,3980.8562206666666
18463,6886.715101333334
18464,4391.7916319999995
18465,5648.902994
18466,6164.269321333334
18467,5089.359941333332
18468,5840.8198126666675
18469,4234.097423333334
18470,6569.309745999999
18471,6607.443443333334
18472,6108.666702666667
18473,5088.045239333334
18474,4136.323112
18475,4635.7037279999995
18476,5842.383976000001
18477,4462.61258
18478,6104.443797333334
18479,7344.932637333333
18480,7377.524455333333
18481,5362.4090479999995
18482,4959.150033333333
18483,6814.363176666667
18484,6583.853719333332
18485,4609.214164
18486,6271.319736666668
18487,6360.805129333336
18488,5483.375132666667
18489,6348.614044000001
18490,7531.728398666667
18491,5685.007526666665
18492,7144.5736933333355
18493,6881.1484913333325
18494,6038.087874666668
18495,5819.946306666667
18496,7305.877341333334
18497,7022.124958
18498,4081.825940666667
18499,4155.784322666667
18500,7234.1452039999995
18501,6757.703942666666
18502,5842.214213333334
18503,3923.0188239999993
18504,6485.352654666668
18505,5831.5521413333345
18506,5480.684320666667
18507,6141.887668666666
18508,5372.702933999999
18509,5493.595278666667
18510,5142.188062000001
18511,4704.38795
18512,7353.224748666668
18513,7526.662479999999
18514,5319.860926666666
18515,6488.4958719999995
18516,3719.6593073333333
18517,6848.880068666666
18518,6899.632874000001
18519,6613.553006
18520,5286.661096666667
18521,8276.921123333334
18522,6692.270167333333
18523,6606.318398666666
18524,6842.755590000001
18525,5696.606839333333
18526,5889.139427999999
18527,4062.0579586666668
18528,4746.764167333333
18529,4100.803132666667
18530,4398.564441333334
18531,6157.635513333333
18532,6933.122663333334
18533,6790.088652
18534,6290.184548666667
18535,5986.826000666667
18536,3517.404950666666
18537,5767.452646000001
18538,7376.474638
18539,6172.641772
18540,7703.423331333334
18541,5088.683049333334
18542,6643.513260666666
18543,5753.97828
18544,7048.415481999999
18545,5686.080467999999
18546,6378.864049333332
18547,5799.215994666667
18548,5853.806060666667
18549,7706.9538293333335
18550,5393.415281333334
18551,5004.131383333334
18552,6003.588454
18553,6008.987531333333
18554,6152.5059833333335
18555,7866.545416666666
18556,5811.108728
18557,7478.666807333333
18558,6333.727568666668
18559,6377.600398666666
18560,4044.1151713333334
18561,6584.630683333335
18562,6171.047112000001
18563,5744.830584666667
18564,7313.7431393333345
18565,7848.663780666667
18566,6195.059571999999
18567,7706.534940666667
18568,4381.248057999999
18569,5779.711314666667
18570,5899.307609333333
18571,6432.104738666665
18572,5787.822394000001
18573,5379.531758666667
18574,7830.612033333335
18575,7317.273755333334
18576,7262.008215333333
18577,7176.467461333332
18578,6485.248514666667
18579,5279.524686666667
18580,6450.691112666666
18581,6237.2623953333305
18582,5300.678338666667
18583,6629.769719333332
18584,5158.921329333333
18585,6036.352166666667
18586,6581.914224666666
18587,5324.820146666666
18588,6289.7999353333325
18589,6355.877771333335
18590,6619.621486666667
18591,7060.92394
18592,6308.59129
18593,6686.747543999999
18594,4823.364002666666
18595,7704.574228
18596,7532.227332666667
18597,6484.388324666667
18598,7231.994500666668
18599,6005.646652000001
18600,4468.646144666666
18601,7025.032039333333
18602,5569.0791340000005
18603,6959.396528
18604,6405.431789999999
18605,4407.107113333334
18606,7335.904523333334
18607,7393.114996
18608,7029.0745333333325
18609,8028.850216666668
18610,5921.484644666667
18611,4047.4972940000007
18612,5319.087632
18613,4380.166672
