id,yield
17257,4714.655554750833
17258,6756.5337883315915
17259,6011.268011804655
17260,5858.489987730125
17261,7795.277088096471
17262,5553.841407930948
17263,4306.96089086762
17264,5476.244266254977
17265,5703.540873562179
17266,3731.129807919323
17267,4182.809126723176
17268,5383.204924360827
17269,7435.253322500403
17270,6839.329261172479
17271,4129.119934220328
17272,7802.72231348075
17273,4956.414080475379
17274,6439.6686786180635
17275,5526.862225127488
17276,4783.410681059065
17277,6652.209952997771
17278,5912.578969754904
17279,3995.787988670456
17280,3989.582080492488
17281,6131.021122094953
17282,7471.613954564182
17283,4394.3471899476135
17284,7223.183891501736
17285,7066.472547445586
17286,4707.230154471945
17287,8139.89840488669
17288,6641.704247166021
17289,6845.478815188131
17290,7318.75768675805
17291,5925.729838820882
17292,6287.002030957012
17293,6078.321242072331
17294,5658.733909187302
17295,4182.0766980169265
17296,7695.944240394429
17297,7840.135733754472
17298,7569.959828354637
17299,7281.92955061801
17300,7584.699294619966
17301,7360.364916377906
17302,5660.589215168745
17303,7163.3415591777375
17304,4860.661994444404
17305,7894.320237640797
17306,6556.618826246657
17307,6415.472982324618
17308,7111.625568703181
17309,4469.760571661535
17310,4953.535227021111
17311,6892.648385649749
17312,6254.782058434483
17313,5785.354710735999
17314,6663.024420544936
17315,5978.797024800053
17316,3512.9033509697647
17317,8326.651841455008
17318,5938.896233837575
17319,5713.835812771038
17320,5338.503578759937
17321,5561.407378028225
17322,5609.676910609176
17323,6948.425609561582
17324,6666.605219288995
17325,3124.5481899449933
17326,6088.6283709229
17327,7127.5491200608485
17328,5372.032089880195
17329,4443.432909862371
17330,4092.1985734856717
17331,6469.316789679488
17332,4198.309502223473
17333,5309.921182498354
17334,3933.7974046438885
17335,6627.881227628142
17336,6792.587517924119
17337,7872.737423287512
17338,5568.795385198294
17339,7455.82217087657
17340,5749.329279947068
17341,5666.299889718253
17342,7493.314065849314
17343,5326.12947363761
17344,5550.256880236095
17345,6597.286130694485
17346,2181.491706999128
17347,4243.772944072236
17348,4695.967159419575
17349,4908.737661421352
17350,4738.061976497294
17351,4970.742411432167
17352,6952.269338207654
17353,6107.768128333833
17354,8218.714153496265
17355,4389.155067579613
17356,5906.180375105242
17357,6544.940487207623
17358,7092.711112506964
17359,7029.6997373792965
17360,2376.105845647122
17361,4082.965852282672
17362,6115.5922528861865
17363,6958.302186697005
17364,6517.1302911404855
17365,5568.4562352431085
17366,5802.327259208747
17367,7195.073907204707
17368,6756.1696313922475
17369,5758.169691345879
17370,5221.529749772337
17371,6768.298816223996
17372,3886.0249802408225
17373,6887.544279049342
17374,4572.4854619290345
17375,7542.097858210125
17376,6680.4062547010835
17377,6695.679139930746
17378,5460.560500367008
17379,5146.748733346417
17380,7061.437063817128
17381,6892.899842428897
17382,5213.856238317236
17383,4360.1372930702655
17384,5620.409192164691
17385,8057.60263903677
17386,6529.79459701061
17387,4442.263578522696
17388,5667.096023236576
17389,4323.257194753971
17390,3818.4571639864207
17391,7282.9560602048805
17392,3833.7028711295316
17393,6487.985580354121
17394,4828.466944687592
17395,7395.5008524976765
17396,5337.2770145121885
17397,5542.803384213032
17398,3388.0537563196795
17399,5333.182694427578
17400,7050.958843662513
17401,6311.564345556538
17402,7595.9032031568695
17403,4620.47978434236
17404,6890.163728071606
17405,6174.442600375638
17406,5331.799450734914
17407,7451.508732927632
17408,5666.727202423855
17409,7458.657417433409
17410,6004.652129385811
17411,4908.943228599592
17412,4119.193513891727
17413,7188.27392393393
17414,7178.339296519938
17415,2212.2326109418327
17416,6309.655143274251
17417,6214.185187379932
17418,4216.771021980075
17419,6169.2071517432605
17420,7372.756439435267
17421,7276.22520496984
17422,5429.265256668011
17423,5581.758591910559
17424,6972.674361254058
17425,6772.184820275434
17426,4122.858063952546
17427,5745.034333988318
17428,7371.402213201751
17429,7829.51469868992
17430,5765.540679260354
17431,5428.791286987283
17432,6015.510654802667
17433,6770.521363383716
17434,6205.096658952959
17435,4453.488217830538
17436,6948.675035394013
17437,3916.105257035948
17438,4705.8992953052775
17439,4567.09012865932
17440,7156.151836747464
17441,6501.034877610413
17442,6080.874138579445
17443,4717.737015142449
17444,6221.803100610467
17445,8378.762420457631
17446,5570.408949153034
17447,6491.657754299969
17448,5386.019988167727
17449,6297.169258754615
17450,7237.124308809065
17451,6270.772105245577
17452,5157.179582753135
17453,6644.788569218019
17454,8062.894808798694
17455,7615.7157673312795
17456,6439.421485064829
17457,6204.29204727217
17458,5955.093021883871
17459,4254.54196954309
17460,5752.217001067398
17461,7189.5699959531285
17462,5470.247389147978
17463,6921.85396578526
17464,5355.760212085124
17465,4188.460155051248
17466,6332.284707884695
17467,7065.513634458046
17468,5837.3984532357745
17469,5867.048047533132
17470,8280.480741827496
17471,5125.492254512532
17472,4039.6025510621985
17473,5376.115106708212
17474,7529.855591516811
17475,5578.114465865939
17476,6034.149564287071
17477,7247.9272344303645
17478,5980.138603945504
17479,3486.8976228072042
17480,8064.120307601068
17481,5726.576589375374
17482,5673.326247121719
17483,7321.4794213759415
17484,6608.484783390995
17485,6517.531718325015
17486,6457.477156317966
17487,6448.362959635586
17488,4999.907634347968
17489,5130.876414182598
17490,6483.501019101128
17491,6809.921964565798
17492,6128.950707783883
17493,4973.575323546273
17494,6460.6729053576655
17495,6154.6448660652695
17496,6844.944183571257
17497,5539.229245979327
17498,7785.688227890789
17499,6772.953252476498
17500,7245.854541513756
17501,5559.230023893211
17502,6116.957195798788
17503,6615.428421944545
17504,8517.045255905108
17505,5774.3059409786665
17506,6327.75934475656
17507,4032.4590023826495
17508,6972.078157037204
17509,3064.867642614421
17510,4553.495514256552
17511,6836.262813473357
17512,5403.963754446022
17513,4879.608637063096
17514,4943.521920267188
17515,3718.7619072735633
17516,6034.764998403263
17517,3827.547954974676
17518,7075.7295400598705
17519,6595.775414998134
17520,4370.449111920354
17521,4511.523311504556
17522,7803.801524633422
17523,6111.563891509245
17524,5014.482965977602
17525,6641.647236251978
17526,6205.532559136486
17527,6659.147482283257
17528,7248.956035068701
17529,6425.430077820456
17530,4353.494215787391
17531,6089.416429372599
17532,6322.486772749101
17533,5819.090406273904
17534,6369.339385096464
17535,6604.594782534132
17536,6044.807865682158
17537,4395.5155025132135
17538,8085.536926506851
17539,4563.012966314947
17540,6238.860065823078
17541,5808.587474898218
17542,4103.487303681233
17543,5536.984162691347
17544,6163.771424770942
17545,6435.788691101632
17546,7096.227013378346
17547,5641.380320889951
17548,5738.873796454866
17549,5771.18500557267
17550,3734.2417465995222
17551,5137.753842626653
17552,6004.882999998742
17553,8487.215125361561
17554,6139.945404030456
17555,5409.831685413354
17556,3730.872308582464
17557,6341.618239298001
17558,6523.187740264639
17559,5566.112930100313
17560,4622.358517075345
17561,4771.821724379923
17562,5578.882632107239
17563,6328.286612424651
17564,5133.172195215503
17565,7933.639529406855
17566,5547.146539290014
17567,5696.438993777489
17568,6185.150679269964
17569,8011.691399868136
17570,5535.278592131186
17571,5195.598046306111
17572,5004.5647124681445
17573,6044.201355373862
17574,6160.286869967327
17575,5645.439959977078
17576,4432.381693844573
17577,5759.824595707761
17578,6147.3771421266465
17579,5386.870233538843
17580,6210.27866790099
17581,5387.811233141504
17582,6901.594431982929
17583,4684.428154084796
17584,6143.888802093346
17585,6472.059873608466
17586,6694.329160599738
17587,7280.9822776529145
17588,4977.442274096647
17589,8338.547321860446
17590,5814.502055399934
17591,5567.061659420773
17592,8019.422177891553
17593,8277.303174774737
17594,3675.441030444119
17595,5022.162224794809
17596,7156.693645274479
17597,8405.342829387888
17598,6882.512281764211
17599,7102.395338802449
17600,5542.21545828925
17601,4248.941693471859
17602,7248.357168128483
17603,5765.089138371666
17604,5759.848615983056
17605,4407.476458289824
17606,5375.745700054324
17607,5602.097987960395
17608,6142.086256442806
17609,5144.863082408894
17610,5150.047522722549
17611,5963.193553697766
17612,6632.117491771554
17613,7632.962385078528
17614,7203.459942392154
17615,6865.999773309384
17616,4297.895502333462
17617,6977.175099500444
17618,4441.73473610741
17619,7080.495693342729
17620,7574.429319601166
17621,3402.704630128331
17622,6641.909554426298
17623,6348.548925605987
17624,5145.824336049516
17625,6461.417800653605
17626,5818.973394983859
17627,5986.728936700514
17628,6676.748492153412
17629,5677.264227195056
17630,6184.494275014719
17631,6172.795836823634
17632,6184.854077577334
17633,5523.254138382663
17634,6273.7731104583345
17635,5262.118560911114
17636,5259.553960055446
17637,7155.535478908016
17638,5091.080766377405
17639,5104.827117237837
17640,4181.443606694926
17641,7260.4813188179905
17642,5376.334810816203
17643,6100.080987706106
17644,7848.630973002299
17645,6196.297890471062
17646,7749.474296581568
17647,7311.255407599285
17648,6356.932998277867
17649,4518.079812140154
17650,4791.493354695676
17651,5847.005519710989
17652,3223.4857099453156
17653,6946.925388192634
17654,8026.394331189826
17655,6522.73092188561
17656,6487.919770852892
17657,4532.485233374869
17658,5066.827349847844
17659,5274.315873145899
17660,6826.702318149744
17661,7027.116538857328
17662,5520.42804858873
17663,3451.4761204123797
17664,2137.2010920503144
17665,4108.869378592082
17666,5873.430909052403
17667,5259.948444781756
17668,7512.6959994024855
17669,5763.85823664158
17670,3398.5616503769725
17671,5096.856313479243
17672,5267.398985894295
17673,7089.111878421658
17674,5744.200543423319
17675,4411.498801625508
17676,6678.156951682384
17677,6585.102509761087
17678,7704.436849777354
17679,5899.44771345055
17680,6480.2418865168365
17681,4257.808500194733
17682,4740.324408628042
17683,5361.248316166561
17684,6131.547262809911
17685,7204.928341434848
17686,5260.168622034447
17687,6125.861672515701
17688,6771.066531198507
17689,8161.043538594084
17690,7197.664725339106
17691,3159.6792796571126
17692,4992.134310363197
17693,4545.503436457308
17694,6072.282541579951
17695,4719.933187899826
17696,8270.564846635381
17697,7533.725656427592
17698,3394.6361108403353
17699,6390.887023523677
17700,5024.162355315747
17701,4296.001506460963
17702,4478.377960702717
17703,7286.847107775928
17704,5613.567941254507
17705,4436.268011314027
17706,6203.788961324203
17707,5894.194125018938
17708,4228.076553810642
17709,6109.254329829179
17710,4655.090673280687
17711,6857.009194482727
17712,6303.844200699522
17713,7043.931000890485
17714,5933.418766250012
17715,7052.510714074295
17716,6720.245438530132
17717,6043.8678388752605
17718,6421.898318367171
17719,7835.361574474704
17720,7250.573865612796
17721,5943.860199293189
17722,7565.675580971763
17723,4426.5500969475825
17724,6162.825387354676
17725,6953.71743205645
17726,6251.63973963283
17727,5811.307383382119
17728,6533.921865082135
17729,6553.792381249745
17730,7879.098090375141
17731,3884.171742574038
17732,7506.971543986136
17733,7097.7880269172965
17734,4299.4160974389415
17735,6895.582108233271
17736,6794.977459776666
17737,5922.511486834394
17738,7080.99528736715
17739,6444.522171252987
17740,6658.159488281113
17741,6821.447602857006
17742,6941.317095246091
17743,6642.038217204121
17744,7361.980192433231
17745,4259.570037307629
17746,5307.097247067952
17747,5323.051175427787
17748,5362.84011021657
17749,4331.356649179857
17750,7153.573301298922
17751,6958.497139253264
17752,4297.409364213761
17753,5474.104615825541
17754,6810.095008406375
17755,6526.009356692961
17756,6651.050320174507
17757,4876.369094766097
17758,7425.487289637704
17759,6532.896676921642
17760,5474.965400060943
17761,7326.393955601754
17762,6784.329915859791
17763,6539.403301318376
17764,4701.3192373705715
17765,7810.657783613382
17766,5763.50507673535
17767,7711.443534126121
17768,6217.09247093182
17769,6330.104722272923
17770,5675.618393614532
17771,6784.057118947225
17772,6431.329584813425
17773,5265.960751759305
17774,6814.493223190309
17775,7869.111064138997
17776,5870.816574784907
17777,7216.80429331911
17778,4546.319089717669
17779,5961.813527105321
17780,6216.201401351271
17781,7331.030517975087
17782,7684.947120075674
17783,7254.334843224169
17784,5864.215433897345
17785,6780.153653091556
17786,7079.965559312781
17787,5064.376825852259
17788,7601.394051586914
17789,7106.812259959253
17790,4186.854582141609
17791,7591.999439989053
17792,4104.886851983143
17793,8238.979246990186
17794,5549.24265228779
17795,5564.39819992381
17796,7763.3656724677
17797,6543.735511938794
17798,7727.147229999984
17799,6176.264511154566
17800,6608.505323706238
17801,4762.513858074135
17802,7311.051035533756
17803,3956.6961876808573
17804,2666.6098699767617
17805,7097.48976587152
17806,4009.7814013778097
17807,6770.754309026212
17808,5326.9066342448095
17809,6518.787711432362
17810,6540.617147607307
17811,6799.176456161138
17812,5007.721246554522
17813,5302.74357193817
17814,5475.088096663603
17815,4849.769944805998
17816,7996.855678491227
17817,6523.9427574701585
17818,6879.862454388684
17819,7407.466203655895
17820,7612.300455721215
17821,5241.285844210808
17822,6584.59675989021
17823,5735.626790770056
17824,7190.295466937139
17825,5820.762173940585
17826,6113.588335071998
17827,5299.830567334175
17828,6490.662342976029
17829,5057.3943284927645
17830,6552.397566121523
17831,6155.739269849616
17832,5769.819913811094
17833,7213.0874643670195
17834,5103.346872347916
17835,7043.058426412796
17836,7812.714811065509
17837,6586.304793204561
17838,7505.406267592127
17839,4187.17020893433
17840,6114.660565903254
17841,6743.639462082809
17842,5799.257189843773
17843,6330.921894813687
17844,5749.536800758618
17845,7244.618025030086
17846,7579.545165889187
17847,5188.751701149277
17848,4680.668531587562
17849,5579.397211970105
17850,6112.213225171746
17851,7891.224118021528
17852,7433.212768758151
17853,7239.834493000828
17854,6039.780241185614
17855,7447.026052677118
17856,4344.33812373113
17857,6892.444366354241
17858,4285.088482726109
17859,6611.005919678188
17860,5269.2595323702635
17861,6905.831121366606
17862,4303.776403482298
17863,7849.437445407895
17864,5003.325336483722
17865,7263.3376151792945
17866,5515.471483535441
17867,7951.849522808214
17868,7732.488767728861
17869,5526.199340141621
17870,5581.320599573595
17871,5216.096756427892
17872,6095.459205431878
17873,7601.156216251986
17874,3626.9788415705516
17875,2059.3055590550284
17876,6674.134527100534
17877,5838.797942630806
17878,6461.618453619986
17879,7516.567111264198
17880,5303.79176183219
17881,5694.430525465029
17882,7198.106430638905
17883,6881.735590068234
17884,6941.109242799146
17885,5821.667621907473
17886,6533.529911556392
17887,8237.434883796876
17888,5910.308416197729
17889,6412.456932059499
17890,6727.991181407695
17891,6711.930309882926
17892,5701.856976330819
17893,5852.582683500725
17894,6529.737409890207
17895,6858.631001183534
17896,5886.614110027516
17897,4398.509885103698
17898,6146.822863739506
17899,4453.0157885167955
17900,6239.29668352042
17901,7342.258658580908
17902,6972.649752252491
17903,5641.4814846397085
17904,4575.725926609825
17905,6546.62759408712
17906,7193.259895426174
17907,4386.007502457778
17908,7213.28975596947
17909,7509.934278521578
17910,5529.810441507931
17911,7321.856724507332
17912,5666.578991896626
17913,5057.482616052423
17914,5841.7116751907915
17915,5914.6796892540915
17916,6295.329953601416
17917,6368.859635855897
17918,5229.353632507302
17919,3665.91717676439
17920,7543.224811184389
17921,4481.962825683148
17922,5515.193652408883
17923,7692.111163049929
17924,7346.949737535631
17925,4291.4312507983295
17926,6624.702235847048
17927,6441.2792712393675
17928,5714.998302339751
17929,6633.551275282101
17930,4502.819155105342
17931,6821.680921853316
17932,4426.735076532584
17933,7307.158502014858
17934,7515.106654229661
17935,7542.824270032408
17936,6638.899796740487
17937,5989.916380006083
17938,5931.7309523171425
17939,3204.806162555108
17940,5467.255674271241
17941,7210.294997233259
17942,5393.163069774275
17943,5259.334688161595
17944,3193.5595447825945
17945,3283.3913347404796
17946,4228.197245130381
17947,5576.630181253434
17948,7615.314393032855
17949,7543.025109197741
17950,5525.061918020043
17951,8331.25293683805
17952,5097.50967368774
17953,6909.304383475248
17954,6629.044208488798
17955,5506.321236064141
17956,6954.566096719271
17957,5384.919811904932
17958,5641.77188130097
17959,5921.4465004991
17960,5868.398496666588
17961,4638.647230603218
17962,7177.987857855931
17963,7258.644687621545
17964,5310.927987394074
17965,6744.589763499633
17966,4117.542975955717
17967,7856.12815004943
17968,6284.216416001042
17969,5619.662924267552
17970,6849.477122019896
17971,7567.178442173314
17972,6042.854919617908
17973,4477.449162571255
17974,5091.916733759126
17975,4033.307538782172
17976,5620.666783058365
17977,7535.5780107788905
17978,5340.493190978744
17979,5062.079032357111
17980,4783.5634215300615
17981,6193.566320941252
17982,5670.452647236334
17983,4256.877489272659
17984,7554.736849339686
17985,7031.96049308484
17986,6312.756695651349
17987,6162.218168809308
17988,5123.813159172284
17989,5196.223233683259
17990,6003.368611593452
17991,4514.411899673143
17992,6386.300475146681
17993,5531.120595740097
17994,6992.814376248178
17995,6680.04831992825
17996,4570.568870101613
17997,5799.967716398714
17998,7293.23797582609
17999,3890.4421329349943
18000,6689.890407325205
18001,4151.821736526229
18002,3466.9457500758754
18003,6770.983463968159
18004,4165.078527876752
18005,14257.887814175305
18006,5755.077173447928
18007,3241.8903547442596
18008,4739.024121510285
18009,7281.170525750367
18010,4417.4079353461
18011,3586.5588508520377
18012,3520.0132505935126
18013,6830.637759981866
18014,7614.4278211323235
18015,4034.201046100964
18016,6487.452050453474
18017,7945.966753540441
18018,4737.475429205436
18019,4701.086550037637
18020,5795.477419851026
18021,3923.1028497499374
18022,6225.715991331334
18023,7061.701375828039
18024,5234.518997795553
18025,5245.988382332299
18026,5709.985846010931
18027,7129.826457685202
18028,4406.989162766984
18029,6485.515709994117
18030,7216.297201274419
18031,7567.12025171441
18032,5541.967573237283
18033,6521.608453066492
18034,5400.049955092811
18035,6984.341436185852
18036,7800.134355043956
18037,7861.430233911982
18038,7128.468447089799
18039,6522.036255269093
18040,6397.215538856625
18041,7102.527234877063
18042,6329.4726230149645
18043,5640.919301843318
18044,5554.248351392031
18045,4524.7283911949835
18046,5306.564158921998
18047,3959.637897060168
18048,5728.773960192935
18049,5600.174805201708
18050,4090.585318057303
18051,6638.08485268348
18052,5098.788335513048
18053,4928.454304478617
18054,5371.674704098554
18055,7859.237561402857
18056,5984.398790103916
18057,6064.453657932259
18058,5406.181695296484
18059,6860.272862716727
18060,3699.337545388962
18061,6499.097595995576
18062,5204.526109695449
18063,6504.507516566331
18064,7877.992533332177
18065,7679.250380302758
18066,7022.369332886508
18067,3273.060970296311
18068,5951.57624602396
18069,7487.323201276675
18070,5687.534121667533
18071,6985.735975960766
18072,5766.081888086197
18073,6048.550114349453
18074,4856.661545366432
18075,6681.095740963245
18076,4298.264952981638
18077,6048.342439752378
18078,5207.358290593595
18079,8152.7474476347525
18080,6789.313483311733
18081,4112.939893587734
18082,7919.051967042589
18083,5095.310812385378
18084,8293.705024441339
18085,4224.213650592142
18086,3994.697995288875
18087,8371.613405877073
18088,4416.9052480743085
18089,7048.276977648626
18090,5044.621116774235
18091,7256.757000896861
18092,6942.487632670356
18093,4755.34129096003
18094,3850.6775610885934
18095,3562.190793558364
18096,4014.987658918246
18097,4851.206720230903
18098,6294.381165863425
18099,7767.281946508017
18100,5293.964626577342
18101,6038.724451872409
18102,6901.3184886429335
18103,3552.285306819871
18104,7987.200399438163
18105,5368.081599954188
18106,7080.165625191283
18107,5308.378240169588
18108,6041.080176907432
18109,5287.255331498215
18110,6459.531542719028
18111,6752.4337891762025
18112,7279.420433477666
18113,4411.175200812107
18114,7948.9524018582415
18115,4493.182876519692
18116,7812.678291829943
18117,5165.795690516835
18118,7732.188583481673
18119,5572.021659228771
18120,5581.283574250778
18121,6613.7855144404675
18122,4574.785850406348
18123,7274.228380364988
18124,6054.785038269844
18125,5925.3723262534195
18126,5002.1867044669725
18127,4794.196290642458
18128,6703.778593857591
18129,3767.5824746101334
18130,5006.476344598948
18131,7743.686641223096
18132,7555.467477444636
18133,5367.610887019324
18134,6629.870003562373
18135,6627.657597192701
18136,7445.657993424511
18137,5300.14715052335
18138,3472.820797972139
18139,6500.7116053457175
18140,5074.736542605372
18141,6812.179256808671
18142,7348.229699577409
18143,4967.9962381803225
18144,6349.110025434755
18145,6484.829481356235
18146,5414.900880402767
18147,6222.2091881103825
18148,5207.330522712004
18149,6272.17411374361
18150,7399.073800733835
18151,4885.203604705548
18152,6531.395826488448
18153,6915.156496569101
18154,4026.905362094045
18155,7739.807927332748
18156,7081.396249776937
18157,5042.444160094379
18158,5648.730560087604
18159,6599.565755487794
18160,7659.607996408209
18161,6414.216495936349
18162,6417.575101190182
18163,4892.155103349914
18164,6796.996228680335
18165,4031.8666594390024
18166,4779.178951454673
18167,7486.131440379546
18168,8106.229529378357
18169,5715.756902336687
18170,5664.425501905376
18171,7341.28903006564
18172,6143.095372502221
18173,4211.1025000865475
18174,7868.323367618383
18175,5431.98150715102
18176,7435.16016756524
18177,7931.137920316634
18178,5789.116568697921
18179,5858.692540103157
18180,8119.03354644345
18181,7494.621390534303
18182,7178.8036512010185
18183,6004.806337183425
18184,7179.524567946681
18185,7135.083934142363
18186,3611.6085252048115
18187,7767.177033649241
18188,6237.970700128968
18189,5420.513582036458
18190,3481.3244722459767
18191,6617.653899960684
18192,6217.129319464541
18193,4701.051797184217
18194,7961.592227382174
18195,5677.7091881473625
18196,6203.533777056366
18197,6217.9025055137245
18198,6332.29198960248
18199,7734.482417910358
18200,8043.463148907622
18201,5668.845925141808
18202,5539.969099555765
18203,8192.48066919777
18204,5081.229479060946
18205,3438.1786111579713
18206,8115.536910144005
18207,6985.766789618707
18208,6837.244968601803
18209,6134.313301829048
18210,6248.947817526239
18211,6023.770098214702
18212,4478.655005096366
18213,4624.639155235797
18214,6759.054987861287
18215,4329.881849130375
18216,5672.0298432077625
18217,7132.672178265466
18218,6176.492749442939
18219,5980.633180969904
18220,3848.6167969626795
18221,7957.801504052528
18222,6171.531704765498
18223,4642.578488566043
18224,6994.531293773081
18225,5201.957786551335
18226,6159.2830913448315
18227,4432.593655533701
18228,5370.243985617016
18229,5635.879197458457
18230,6582.130139927449
18231,5781.358467332385
18232,4211.187153498217
18233,7419.085010473105
18234,7225.122171277153
18235,5031.161256005654
18236,7169.813138448917
18237,3552.3009646571145
18238,5487.546139185677
18239,5526.494669919592
18240,5608.549859847366
18241,4745.596302876493
18242,6315.639870787522
18243,4249.649248780825
18244,5272.195902373342
18245,4974.765217106132
18246,6740.181319167314
18247,4425.143678391125
18248,5237.392906620972
18249,4812.952632122457
18250,7087.568644410032
18251,6233.383005618773
18252,6999.057283682658
18253,6868.621677133535
18254,4221.104458270034
18255,8206.78962049671
18256,6440.403632993884
18257,7533.454828344173
18258,6513.975761734559
18259,7170.7932710832265
18260,7205.156366436448
18261,5405.654159958491
18262,5254.755763700156
18263,6775.58760755832
18264,4848.585618255125
18265,4925.62750978355
18266,4660.399347470634
18267,6326.314218646558
18268,7024.862545919619
18269,8072.325794469853
18270,5367.324383053351
18271,6084.500181742748
18272,5566.669416479318
18273,6478.722340514605
18274,5384.625332237944
18275,6913.6641599351005
18276,4207.407083298126
18277,7038.3568998516985
18278,7458.653849942933
18279,7191.990681389889
18280,5971.959274138749
18281,4106.8995778920535
18282,8148.54886659056
18283,7819.727207654871
18284,5308.568519546495
18285,6804.433890973802
18286,8133.38205455597
18287,6165.379884882641
18288,7527.1082709663115
18289,7717.0893826903975
18290,7549.204033906248
18291,4878.309038635163
18292,8147.335267055254
18293,6913.555271882329
18294,6193.113374430785
18295,4536.498086281072
18296,6446.000151865317
18297,6897.519370084581
18298,6976.6283176350735
18299,3939.5939626840645
18300,7226.681449565724
18301,5143.386080808797
18302,5791.688733748866
18303,5245.851555802911
18304,6923.133993338128
18305,5652.892635904973
18306,6199.546468392264
18307,3247.420033729234
18308,5358.969239650774
18309,4712.79279510493
18310,4963.412033554947
18311,7792.348237576356
18312,5284.217944302728
18313,6176.118903132579
18314,6583.946279189888
18315,7593.789826695811
18316,4582.459639404984
18317,6223.700385451807
18318,8297.421206555868
18319,4688.224294754471
18320,7075.110558339004
18321,5170.88198356535
18322,6711.018575952432
18323,5474.022481544134
18324,7448.948253212648
18325,5180.155316273489
18326,7286.247740372361
18327,7878.556060211533
18328,8228.410980448305
18329,4606.541710000722
18330,5698.8971195519
18331,3783.073088347852
18332,7105.861221153878
18333,5163.559247602896
18334,7175.926638495421
18335,4689.552121618331
18336,7319.649520422721
18337,7267.224963802193
18338,5699.670023271424
18339,3030.164116526088
18340,5083.496598114116
18341,5821.717172568496
18342,5905.303758502403
18343,3451.575704468847
18344,7149.621520946883
18345,4337.717768078354
18346,6025.513621080098
18347,4097.5011862268
18348,6133.59514757398
18349,6075.989903036095
18350,7208.999009694966
18351,7160.997585549085
18352,7929.146719096039
18353,5787.002335382468
18354,4546.1230416833705
18355,4127.453123037723
18356,5738.231175656517
18357,5811.220903745146
18358,5595.50739873788
18359,6680.470806120766
18360,3974.7470645893427
18361,3710.4903247240236
18362,4591.239438378355
18363,5702.006083411641
18364,6200.049079058377
18365,7112.078226293226
18366,5497.5491513246
18367,5737.66902141486
18368,7190.632715152999
18369,5158.76164033451
18370,5666.07491337924
18371,5962.244711987894
18372,8001.836181142968
18373,7165.364920837035
18374,5209.708539046136
18375,6956.199381740773
18376,4618.302758462849
18377,6870.089133890957
18378,5121.381754371614
18379,7085.489431866092
18380,6012.766120579561
18381,6357.609902795409
18382,6183.829714924304
18383,7090.56883999514
18384,6795.583007575529
18385,5149.830604104545
18386,5197.659894469659
18387,3854.4384288832252
18388,6578.898209895899
18389,4823.277841021783
18390,6237.879961633562
18391,5933.806915958538
18392,5213.933164559232
18393,7300.782365706018
18394,5570.172224861441
18395,3197.3105179732993
18396,4469.064997748692
18397,4146.776159215331
18398,4417.020169356416
18399,6262.096251039822
18400,6510.121878591624
18401,3897.3180438259296
18402,5730.257020407714
18403,5385.978400863588
18404,8101.731447633218
18405,5179.017911454882
18406,7976.051561714863
18407,6474.452231406811
18408,6632.486664795853
18409,5792.760276478269
18410,7016.697685734933
18411,6426.893665385949
18412,7232.113617981488
18413,6083.288836780075
18414,7389.646788801883
18415,7233.77252121747
18416,7283.887126559413
18417,4809.316038211794
18418,5648.803464120838
18419,5873.307791593592
18420,6788.1287223925465
18421,6086.3924123985125
18422,6760.754987502467
18423,6129.35565129592
18424,4244.525683722961
18425,6559.532634559364
18426,6769.504104094343
18427,7287.208482976217
18428,6518.072176434285
18429,6788.685623178726
18430,6747.256149688004
18431,5385.334895046327
18432,5423.912548685322
18433,6794.096235882127
18434,5267.570136265962
18435,6311.66370066727
18436,5865.391208806919
18437,5713.7688485806575
18438,5786.503933327689
18439,5599.300395374411
18440,6205.393169034787
18441,5535.998102113022
18442,6976.716369464848
18443,6436.626997148063
18444,7026.045719626862
18445,4850.151101604308
18446,4560.5957433168405
18447,6600.352293309501
18448,6415.03177348333
18449,7561.187055454664
18450,8046.919382628013
18451,7815.683122302715
18452,6498.021255741773
18453,8179.738233119871
18454,7172.6471702527
18455,4045.2648700210293
18456,5284.794039184571
18457,4686.5841601433085
18458,6930.708906623564
18459,6373.655951794625
18460,7177.50325134784
18461,7144.327849337016
18462,4057.8523075627545
18463,7208.272865610803
18464,4471.830408579246
18465,5395.046734181605
18466,5631.342690388782
18467,4970.034755700442
18468,5554.331095869597
18469,4122.440317580644
18470,6149.489320261882
18471,6814.000812440134
18472,5960.870458956515
18473,5253.3357400699915
18474,4047.1503645540506
18475,4431.913855032935
18476,5598.993393684889
18477,4302.510219427641
18478,6368.767830606188
18479,7413.17798184039
18480,7925.158107006617
18481,5008.979779985639
18482,5043.295983415086
18483,6773.923255523532
18484,6689.668652240394
18485,4921.994189379264
18486,6413.378181473833
18487,6632.238468854317
18488,5340.402245227076
18489,5670.294322387912
18490,7655.881718134269
18491,5695.286207301578
18492,7276.140589029334
18493,6731.343710305706
18494,5818.291835241249
18495,5902.418489391501
18496,7326.6436334502
18497,6627.453626231301
18498,3817.076854679942
18499,4403.095587792801
18500,7240.897467957222
18501,6869.712798005134
18502,5788.623305027617
18503,3831.735118538727
18504,5756.355490941871
18505,5958.872337033568
18506,5351.592632089479
18507,6112.470283890441
18508,5441.230883154342
18509,5169.82359527099
18510,5199.848167421533
18511,4809.621580161884
18512,7466.9052385581745
18513,7808.304439198964
18514,5255.3593547055325
18515,6369.280258688292
