id,yield
17202,4825.047696997697
17203,6430.080907282736
17204,6496.896882562465
17205,4183.367517565978
17206,7049.3308290493205
17207,5360.895682394298
17208,4403.582653921441
17209,4703.011353919292
17210,5007.82572058965
17211,5924.506907513539
17212,5736.597529077624
17213,6749.258175064844
17214,4596.845706089491
17215,5197.364151224996
17216,7554.129022071187
17217,6253.648067299032
17218,7999.44798191924
17219,4577.246525861181
17220,4967.6123651880935
17221,4538.969592948932
17222,5994.192786061507
17223,7348.129813382866
17224,6823.3144109485675
17225,4889.590782845404
17226,6709.519955711417
17227,7776.952838103265
17228,4720.99846661357
17229,6590.23866480672
17230,4843.128983555226
17231,6059.445384502475
17232,4339.785261023607
17233,8074.910082032817
17234,7099.916904308737
17235,7695.9625899084895
17236,6956.6105715018275
17237,5663.093708931587
17238,6162.309504533012
17239,6247.200618728095
17240,7555.73972391214
17241,4924.166829422886
17242,6591.728797123031
17243,3527.607311755228
17244,5752.595269485937
17245,7623.736456542867
17246,5810.763058249014
17247,6946.5871991547465
17248,5215.252251945396
17249,7449.731494852329
17250,3152.4257578295856
17251,6153.599359720689
17252,6662.44384125869
17253,4618.465864078848
17254,5550.669608379616
17255,6026.230045354555
17256,6099.9843728208325
17257,4715.489427981348
17258,6761.607195688517
17259,6019.187794272834
17260,5859.304632479159
17261,7795.1004640626725
17262,5552.321158347017
17263,4300.148398564514
17264,5474.437721988272
17265,5703.3600874632475
17266,3725.484896565331
17267,4184.909143713157
17268,5375.874664232388
17269,7434.644770015324
17270,6841.667149162693
17271,4126.982119431046
17272,7800.620332475921
17273,4950.9219207988635
17274,6440.973587952407
17275,5526.541064162691
17276,4786.249538712363
17277,6651.982196532868
17278,5914.587429061062
17279,3990.5923820459384
17280,3990.104733647073
17281,6129.929647377078
17282,7470.300606259227
17283,4393.115475566165
17284,7222.983526940196
17285,7068.81237347392
17286,4704.259692141963
17287,8134.310946615669
17288,6644.2039322634155
17289,6847.805511979657
17290,7320.707531863482
17291,5926.775725205374
17292,6287.453328879892
17293,6079.753186003373
17294,5657.459749672421
17295,4182.432281986927
17296,7690.264030742957
17297,7840.574353720982
17298,7572.835221338877
17299,7283.806087057714
17300,7584.986941095471
17301,7358.948973421326
17302,5661.8470645118805
17303,7163.729754778195
17304,4862.958675187881
17305,7893.004832756844
17306,6557.52551755718
17307,6418.510251948608
17308,7111.844600525588
17309,4465.592575136135
17310,4951.304385475453
17311,6894.355710929585
17312,6253.519419690179
17313,5786.395410789628
17314,6665.141928510811
17315,5979.98906290526
17316,3509.430655460682
17317,8324.79747860542
17318,5939.735450798339
17319,5712.59902691207
17320,5342.926140371599
17321,5562.730521893998
17322,5609.6350864874075
17323,6942.524917956243
17324,6668.228127009108
17325,3120.974867461284
17326,6087.289032186777
17327,7129.294387078489
17328,5372.360368777305
17329,4442.484007434265
17330,4090.560436551483
17331,6468.409645122189
17332,4198.491475420877
17333,5313.239327860358
17334,3933.118407565532
17335,6627.842357059295
17336,6792.884481370727
17337,7868.3498757045545
17338,5571.139916544808
17339,7455.364994188929
17340,5743.27125374487
17341,5673.966420649911
17342,7494.254828751005
17343,5332.161413516373
17344,5551.395937303669
17345,6600.059356871039
17346,2176.31373097048
17347,4243.553480136969
17348,4699.078606811724
17349,4908.020530974928
17350,4736.936010934073
17351,4965.119307992
17352,6949.844729324379
17353,6107.177930314524
17354,8215.199512814392
17355,4392.014844499257
17356,5907.347674262984
17357,6544.881057714758
17358,7094.242720005974
17359,7025.59073120056
17360,2370.78598344713
17361,4080.6802226287455
17362,6114.274962942485
17363,6956.543382114503
17364,6519.882470359707
17365,5568.340522003562
17366,5805.019123965038
17367,7196.275603752898
17368,6758.649929987399
17369,5759.220686626382
17370,5222.792285620666
17371,6770.033413940651
17372,3883.764608136389
17373,6893.413750312779
17374,4577.583160082844
17375,7539.523475468415
17376,6681.414984294997
17377,6701.797546081763
17378,5463.941871753946
17379,5149.037688477205
17380,7060.675677374855
17381,6897.766307503511
17382,5216.836943265529
17383,4358.235982604678
17384,5619.489972513615
17385,8058.060817412583
17386,6530.328476360615
17387,4441.264110058906
17388,5667.148083032196
17389,4321.952027093143
17390,3812.8012280462135
17391,7282.0365736486765
17392,3833.063905328836
17393,6487.779777035816
17394,4820.250949550172
17395,7396.697579097847
17396,5337.011316588201
17397,5545.704480722337
17398,3383.014496512703
17399,5333.511196073885
17400,7050.140896974024
17401,6311.2003499082975
17402,7593.536025593361
17403,4619.681294999491
17404,6894.792702510256
17405,6178.362764860254
17406,5334.374347836172
17407,7450.008496067587
17408,5670.408422480964
17409,7461.211113261748
17410,6003.578646378501
17411,4905.785682348634
17412,4118.469699073905
17413,7180.678067938008
17414,7178.809289912124
17415,2208.2393568658736
17416,6309.434217926961
17417,6216.571210283049
17418,4213.346746318716
17419,6169.744255993123
17420,7374.82629141874
17421,7276.82025428891
17422,5428.581135921424
17423,5582.189457727399
17424,6973.28835688051
17425,6773.249989358863
17426,4124.368011391865
17427,5744.116442826062
17428,7370.489863123676
17429,7829.405785012839
17430,5765.984863087085
17431,5423.7834879461425
17432,6013.324788306269
17433,6770.598407942296
17434,6203.261830870686
17435,4451.807600784083
17436,6949.584219615106
17437,3912.121221968481
17438,4701.882989063499
17439,4566.35186593429
17440,7157.461248222733
17441,6500.767257427487
17442,6083.394304866142
17443,4713.864913192524
17444,6222.102903015453
17445,8376.253239000353
17446,5570.576110315306
17447,6493.700082434623
17448,5385.271130759549
17449,6300.4225602067645
17450,7235.04309478868
17451,6271.294196150442
17452,5159.618214442655
17453,6642.834337603439
17454,8059.096772485265
17455,7614.008329564489
17456,6439.939276967921
17457,6204.451284131939
17458,5957.055208012951
17459,4257.195537726235
17460,5752.417005877915
17461,7192.845714885012
17462,5467.811095158963
17463,6923.029753662142
17464,5357.748642552915
17465,4187.2282256193885
17466,6335.575601735771
17467,7064.610122592798
17468,5835.729320847829
17469,5865.105604613264
17470,8283.29920698748
17471,5123.311169039411
17472,4039.507555816481
17473,5379.932206622144
17474,7532.061965692836
17475,5578.635052274409
17476,6038.396330272222
17477,7247.95020220024
17478,5978.1276752531385
17479,3481.775745203453
17480,8065.45110150031
17481,5728.721363414676
17482,5670.138590313753
17483,7320.319681788176
17484,6608.164329460642
17485,6519.842101177421
17486,6460.412196291436
17487,6446.347848793828
17488,5000.324177884925
17489,5138.664649637338
17490,6484.720473246316
17491,6809.719334921972
17492,6129.447641086764
17493,4972.178954107649
17494,6459.764613047891
17495,6151.655070601594
17496,6844.167674016107
17497,5541.402070810681
17498,7784.131934371531
17499,6777.23813520773
17500,7243.8784856512775
17501,5557.453486653822
17502,6119.639673761485
17503,6617.39669640047
17504,8514.559205240643
17505,5774.937382751343
17506,6327.828768165167
17507,4030.5323116279396
17508,6974.801727348817
17509,3063.561445718351
17510,4547.694212520571
17511,6835.0057691283455
17512,5407.030064628197
17513,4877.548674986879
17514,4945.515989552229
17515,3714.2406933121993
17516,6034.7675672018995
17517,3821.8932482645123
17518,7077.541875971687
17519,6596.618010421809
17520,4369.894028532186
17521,4514.834204743386
17522,7804.272866797839
17523,6112.324427747135
17524,5016.857248021972
17525,6643.9118743291965
17526,6204.964063582797
17527,6664.81236009315
17528,7248.817952448177
17529,6426.90439316679
17530,4352.290143117074
17531,6090.390488776004
17532,6323.006039345931
17533,5825.383735615202
17534,6371.644701053478
17535,6618.225359702563
17536,6040.650507953376
17537,4394.901625796237
17538,8084.316768910079
17539,4559.734816272502
17540,6240.641125413923
17541,5808.8893226244
17542,4105.294543558613
17543,5536.63090847744
17544,6160.706612704014
17545,6434.641687496938
17546,7096.090233297704
17547,5639.805324659674
17548,5736.81214734415
17549,5770.886998879327
17550,3732.1373860851254
17551,5134.590438680416
17552,6001.828254964111
17553,8484.671297852905
17554,6138.134386494374
17555,5407.668967506665
17556,3727.3972381888807
17557,6340.950288884403
17558,6522.711438947272
17559,5570.508511528524
17560,4623.724011506996
17561,4759.499109100716
17562,5579.205356955157
17563,6329.16978211167
17564,5132.732606771306
17565,7932.465593712344
17566,5547.776262168801
17567,5702.92338116939
17568,6187.661787266194
17569,8009.178784009242
17570,5533.97844315167
17571,5194.519551866251
17572,5002.395385919077
17573,6045.436361930904
17574,6161.992202626372
17575,5643.938361874266
17576,4431.189020243038
17577,5759.447569738169
17578,6148.618212341538
17579,5389.509470943418
17580,6209.196858656225
17581,5388.54545237258
17582,6897.147459314727
17583,4683.367266008485
17584,6142.623108171537
17585,6468.550840152942
17586,6696.781315458467
17587,7281.7771814963635
17588,4978.64729156401
17589,8334.865364940566
17590,5817.343607919625
17591,5565.599094796715
17592,8017.991977929238
17593,8272.061183865131
17594,3671.058432167878
17595,5022.131762844312
17596,7156.765419783902
17597,8402.676104102151
17598,6882.894436538647
17599,7101.4349719689835
17600,5541.820073441824
17601,4248.226055616828
17602,7245.494846255371
17603,5767.6632844490505
17604,5758.868872686918
17605,4404.073858046063
17606,5384.037292784431
17607,5598.559328776682
17608,6145.067564811851
17609,5143.02288702707
17610,5148.738563691989
17611,5966.342316769157
17612,6632.090842025003
17613,7633.638319040236
17614,7202.481705960225
17615,6864.8178790478905
17616,4299.391019950957
17617,6978.7420795719845
17618,4434.989121563153
17619,7079.522992315262
17620,7575.838550454409
17621,3402.0117517145736
17622,6641.954266489045
17623,6349.025909174856
17624,5141.376546031012
17625,6464.487192634976
17626,5823.382842245914
17627,5986.293335069764
17628,6682.269703940399
17629,5676.8494631003705
17630,6185.579510774725
17631,6173.146938658224
17632,6183.546965453262
17633,5524.36163056283
17634,6273.615513025631
17635,5266.016044276663
17636,5257.684330545962
17637,7156.482957679544
17638,5100.582550207936
17639,5104.746931038148
17640,4182.403610772351
17641,7262.454051717883
17642,5377.5445359081405
17643,6102.712930917657
17644,7846.92015572331
17645,6198.505483121098
17646,7749.341791354944
17647,7313.009408928994
17648,6363.3416516381085
17649,4519.403199551911
17650,4789.740691193543
17651,5845.555524454856
17652,3220.0136035986416
17653,6947.025847617104
17654,8025.176663722723
17655,6525.919190278846
17656,6487.05511702326
17657,4532.3855133691995
17658,5066.042822766203
17659,5277.501750753531
17660,6826.2865149395675
17661,7028.473182952212
17662,5517.299240202047
17663,3448.6791896518152
17664,2122.642796310967
17665,4106.723940220595
17666,5872.381850209804
17667,5259.646534214261
17668,7511.276209133344
17669,5765.160003873796
17670,3395.8091801318515
17671,5094.532432650147
17672,5266.968707565442
17673,7106.093749995742
17674,5743.976154378648
17675,4410.366675138482
17676,6675.616165864649
17677,6587.2638911491285
17678,7701.904832036658
17679,5900.089296542304
17680,6482.3080056943
17681,4258.04015024777
17682,4738.9797000150265
17683,5365.279468458785
17684,6130.816963303557
17685,7204.337750374798
17686,5262.697247367868
17687,6129.420269619632
17688,6772.489799951409
17689,8164.152965729105
17690,7195.812480755871
17691,3156.72212819739
17692,5000.015702684602
17693,4545.102369488336
17694,6070.227315930319
17695,4718.737591488286
17696,8266.901380189307
17697,7531.833907241651
17698,3393.349525154038
17699,6389.052049994502
17700,5027.830389175218
17701,4293.21870243862
17702,4478.330369415724
17703,7286.606155250409
17704,5615.581093328171
17705,4435.563685386328
17706,6203.168163448841
17707,5895.221693220859
17708,4226.986880081347
17709,6110.578379713296
17710,4653.873260564494
17711,6859.375204013189
17712,6304.002132586485
17713,7044.187295298276
17714,5935.126628925158
17715,7048.356170299701
17716,6718.19365999711
17717,6043.695902666704
17718,6421.990576552099
17719,7834.195866957098
17720,7252.200799101176
17721,5943.626429449424
17722,7566.634221095364
17723,4426.589949091203
17724,6160.72450513189
17725,6951.614310417226
17726,6255.308800425194
17727,5820.20399278683
17728,6535.86786705699
17729,6557.791196310956
17730,7876.123677395326
17731,3879.3166668132435
17732,7507.924283816783
17733,7098.137940698542
17734,4294.4789256982895
17735,6893.59960001193
17736,6800.462290038986
17737,5929.180638423351
17738,7075.708814836182
17739,6446.5605259667045
17740,6663.264193953311
17741,6824.109587292938
17742,6943.197686759175
17743,6640.43914899067
17744,7361.128368247924
17745,4260.385102190168
17746,5308.685521198953
17747,5323.565949096154
17748,5360.523650025478
17749,4325.5837581072665
17750,7155.028068153861
17751,6957.3413553410755
17752,4298.120180138719
17753,5476.069050388789
17754,6813.251163163093
17755,6528.105988490392
17756,6653.723390956058
17757,4878.398875127105
17758,7422.33137410529
17759,6532.59715400329
17760,5485.719125815718
17761,7328.92407292389
17762,6785.336056617718
17763,6547.289830978103
17764,4697.419559779734
17765,7813.026082322112
17766,5765.196068863394
17767,7711.779061020361
17768,6219.944357350766
17769,6327.902872959847
17770,5674.340843320781
17771,6783.595070745143
17772,6437.221416394001
17773,5268.805662986107
17774,6813.162821557336
17775,7867.971359657566
17776,5873.825028740564
17777,7216.196296056929
17778,4545.141432330023
17779,5960.529948150621
17780,6225.213594272894
17781,7331.421032357905
17782,7684.3990230777035
17783,7252.983267131269
17784,5860.849706989062
17785,6778.206256325984
17786,7080.6320185280365
17787,5062.33495250528
17788,7599.241945854108
17789,7108.439056239677
17790,4188.2900441522615
17791,7589.909429562615
17792,4103.343207560494
17793,8237.405566242827
17794,5550.554347567406
17795,5565.916420069407
17796,7761.2684164303955
17797,6544.18068825254
17798,7724.678707790876
17799,6175.355915288915
17800,6607.620463643618
17801,4764.825820917249
17802,7306.133468626869
17803,3955.247909554276
17804,2663.1605604719025
17805,7095.019223563908
17806,4004.4474239743504
17807,6772.646535009995
17808,5327.623036184016
17809,6523.010175514906
17810,6540.832713538432
17811,6798.61154075726
17812,5011.220807737353
17813,5303.770163182219
17814,5475.478254944347
17815,4849.026572244743
17816,7994.281324588437
17817,6525.846290507507
17818,6881.85018420352
17819,7406.23342389167
17820,7615.843638875691
17821,5245.044523544963
17822,6583.84198026426
17823,5735.287567106066
17824,7191.403069262973
17825,5820.687864386834
17826,6114.7568790196065
17827,5298.322946059778
17828,6493.868366666683
17829,5059.950015811213
17830,6554.4218424399605
17831,6154.163958355049
17832,5769.019185543451
17833,7215.164106662316
17834,5106.678282534316
17835,7041.417791936696
17836,7809.526232209742
17837,6583.770244999785
17838,7503.7164984787905
17839,4184.977186250013
17840,6118.913176624743
17841,6744.9487832471295
17842,5799.788550965501
17843,6327.708626648688
17844,5750.434889284567
17845,7248.076678810443
17846,7578.762536724424
17847,5189.0004687383
17848,4678.950593933285
17849,5577.88036280868
17850,6118.040139829865
17851,7891.458041271562
17852,7432.714222895276
17853,7238.638172757881
17854,6039.129509331093
17855,7449.228410751095
17856,4345.389996444259
17857,6892.398173575986
17858,4283.152141957629
17859,6609.309024836115
17860,5269.265894113632
17861,6911.206556627172
17862,4303.748052964096
17863,7848.394501246785
17864,4999.67117178809
17865,7263.048183174775
17866,5519.722134988648
17867,7948.907233514756
17868,7730.995796310031
17869,5523.1527355150665
17870,5579.360359321715
17871,5216.311010957298
17872,6095.551613302863
17873,7608.498946223039
17874,3626.465003572018
17875,2053.004209475781
17876,6676.473866542781
17877,5836.254196645188
17878,6455.120700728736
17879,7516.337060066629
17880,5304.904043980672
17881,5694.2957517077275
17882,7197.359591215258
17883,6883.448030901576
17884,6941.4555120134555
17885,5819.197624020242
17886,6535.939066729921
17887,8233.682502319949
17888,5908.649950778898
17889,6411.305265692999
17890,6727.241315986648
17891,6705.666468394393
17892,5706.375631433468
17893,5856.28766867984
17894,6531.532460186898
17895,6853.36461978387
17896,5890.932940299181
17897,4396.168378491073
17898,6146.47238563134
17899,4448.618716519059
17900,6241.884289145425
17901,7338.167438088642
17902,6971.68474520071
17903,5641.931967256945
17904,4578.509920290997
17905,6547.489900883509
17906,7190.321846704586
17907,4384.833308115061
17908,7212.978950829191
17909,7510.360075605999
17910,5531.565280581739
17911,7320.887378994103
17912,5668.8911201495575
17913,5058.1236551627335
17914,5841.681052446872
17915,5914.007133463225
17916,6298.99824345535
17917,6368.222262522675
17918,5232.457112332297
17919,3660.5635142896535
17920,7540.906646854635
17921,4475.949987937376
17922,5513.3494029973135
17923,7691.0032227263855
17924,7343.168784536305
17925,4285.696383197825
17926,6629.231804886516
17927,6441.150505330188
17928,5715.961627140743
17929,6634.157258757927
17930,4500.262203666329
17931,6822.0218579949815
17932,4425.587963385232
17933,7309.503668955995
17934,7516.1942513767335
17935,7543.251328313079
17936,6641.499056202569
17937,5996.314765179492
17938,5931.378869311076
17939,3186.3010979654036
17940,5466.780021159921
17941,7209.485008276286
17942,5394.781568910887
17943,5261.493461824281
17944,3186.3567499537903
17945,3272.309621164801
17946,4225.4652091683265
17947,5577.421467877696
17948,7615.726601995235
17949,7543.4615552830055
17950,5524.029173141162
17951,8326.760368203397
17952,5097.689610732203
17953,6909.656997650547
17954,6627.397653011023
17955,5510.227217537955
17956,6955.794016299524
17957,5383.055941458457
17958,5641.075973092231
17959,5924.376488263832
17960,5865.916920902089
17961,4636.323044268223
17962,7179.799219714745
17963,7259.977548123225
17964,5310.924875182843
17965,6741.350433064323
17966,4117.971492372045
17967,7853.280726777713
17968,6286.033124382699
17969,5619.866039415289
17970,6849.453584317369
17971,7568.305600743259
17972,6043.226481289701
17973,4477.954989837848
17974,5093.798122379369
17975,4033.0193718327337
17976,5638.370822593545
17977,7547.401919610895
17978,5341.048105766895
17979,5061.897934592952
17980,4786.032528160669
17981,6195.987561749468
17982,5671.168035066985
17983,4258.044743231044
17984,7553.968128287079
17985,7033.613709313668
17986,6311.307966430693
17987,6165.024706317266
17988,5124.934325261291
17989,5197.442949655039
17990,6004.0817690851145
17991,4516.244424879085
17992,6393.648242962414
17993,5533.649731341962
17994,6987.269399615592
17995,6679.841526816088
17996,4566.327407132059
17997,5802.017916059765
17998,7292.965557638885
17999,3891.4894546498035
18000,6697.536038657894
18001,4150.927263814281
18002,3461.2755222441865
18003,6772.026919396039
18004,4162.751979295891
18005,14207.759809916022
18006,5755.4381709090285
18007,3232.326966779452
18008,4732.729352954305
18009,7277.650506108917
18010,4411.941534253301
18011,3581.0470982460874
18012,3516.6584040788894
18013,6828.114409617852
18014,7602.906652504424
18015,4038.5599403376864
18016,6489.670103883357
18017,7942.464812042666
18018,4739.562475173869
18019,4699.69554723964
18020,5795.992459404178
18021,3921.9299601515177
18022,6224.5542715145575
18023,7061.31597159171
18024,5234.9675993928895
18025,5247.238521095722
18026,5709.898534057891
18027,7131.260219122443
18028,4404.349420903592
18029,6484.543159042447
18030,7218.752543913362
18031,7567.614872410193
18032,5541.09447766024
18033,6519.588202540806
18034,5399.698586335326
18035,6984.612924258658
18036,7799.643992401538
18037,7859.184216751537
18038,7112.779886662307
18039,6524.536849628292
18040,6402.609989783481
18041,7104.281749024305
18042,6329.436446959855
18043,5641.306089127843
18044,5556.667869233581
18045,4524.936698838061
18046,5307.525399863846
18047,3958.0265967689447
18048,5727.466406387436
18049,5604.5738993545365
18050,4088.4570977476633
18051,6642.00461755735
18052,5096.124721866331
18053,4925.950636393329
18054,5375.965688737541
18055,7859.330453873725
18056,5988.4201014686605
18057,6069.723189883631
18058,5406.459967802146
18059,6861.9816426009875
18060,3698.0089069726037
18061,6502.750583215399
18062,5205.398453439675
18063,6503.1828378444425
18064,7876.137318874849
18065,7678.929333202252
18066,7024.089972235119
18067,3272.4179245761443
18068,5950.152537257252
18069,7485.555940174136
18070,5691.32866875746
18071,6987.6798985886835
18072,5763.144701781783
18073,6051.417568046847
18074,4859.200457301756
18075,6683.070782856184
18076,4296.158044276581
18077,6047.799006571137
18078,5208.515063484232
18079,8153.272553243491
18080,6788.804263845137
18081,4107.413830997482
18082,7917.613770054841
18083,5096.237438440782
18084,8290.75642113049
18085,4224.9529828703035
18086,3994.448618852437
18087,8368.17518808643
18088,4419.507548937976
18089,7048.757237791364
18090,5044.983789030741
18091,7258.116636067072
18092,6940.581131703295
18093,4756.677447005275
18094,3843.9625073854068
18095,3560.939277575466
18096,4014.6826008405187
18097,4850.127949857469
18098,6297.165428173836
18099,7766.410842252657
18100,5290.640123686254
18101,6037.171175249755
18102,6903.949231299137
18103,3552.2070427551553
18104,7985.318950546052
18105,5368.918570778658
18106,7079.498386561985
18107,5310.746801023566
18108,6041.800125130592
18109,5285.099146084542
18110,6457.287369499704
18111,6753.741893352548
18112,7278.3426129227355
18113,4410.363916098115
18114,7946.105487115923
18115,4493.611032248468
18116,7813.068179315647
18117,5169.2633949086485
18118,7728.589716394048
18119,5572.208178540718
18120,5581.588263087778
18121,6615.959923381439
18122,4579.543659544404
18123,7276.664237553361
18124,6054.964392426037
18125,5923.889668944887
18126,4999.44845286932
18127,4794.770431319212
18128,6705.137284437909
18129,3763.4494853066244
18130,5005.268956882709
18131,7744.418016664575
18132,7553.863549699638
18133,5370.907825485736
18134,6628.483358798105
18135,6631.843164838048
18136,7446.078993896423
18137,5303.275743905605
18138,3469.7738786300706
18139,6498.439536049877
18140,5076.7268558847845
18141,6809.54022252327
18142,7349.566112857061
18143,4958.306392048553
18144,6349.901568596787
18145,6485.817695922729
18146,5414.664148553082
18147,6222.268157693169
18148,5205.641328156016
18149,6270.77745671941
18150,7398.987227502856
18151,4884.827367049504
18152,6534.481470508346
18153,6913.876990134368
18154,4028.367683427694
18155,7738.789164563479
18156,7081.936965602847
18157,5042.459271646363
18158,5648.449438020718
18159,6602.385604952915
18160,7661.849427476825
18161,6416.3048342540715
18162,6416.270958490861
18163,4890.273310089911
18164,6797.233642449968
18165,4029.7515330967835
18166,4767.485075921041
18167,7486.0528978206785
18168,8104.632183932341
18169,5713.374189585846
18170,5662.911530309368
18171,7342.387367833226
18172,6140.234721925458
18173,4209.924910173138
18174,7868.998725646577
18175,5435.248371812411
18176,7436.495704232928
18177,7929.299360826111
18178,5785.606479575148
18179,5857.826426112294
18180,8116.026173188446
18181,7490.878674540556
18182,7180.264226723715
18183,6004.79521470478
18184,7177.6521593922735
18185,7138.975029043953
18186,3606.766977559302
18187,7767.528927939113
18188,6237.123144846252
18189,5421.597219715927
18190,3475.8215907599742
18191,6621.37167631683
18192,6220.1593314800975
18193,4702.888993027708
18194,7962.038438085216
18195,5676.226287170601
18196,6202.763466300991
18197,6222.025434957501
18198,6330.6118245741445
18199,7734.334687191727
18200,8040.762215809273
18201,5667.681533260374
18202,5541.599660591337
18203,8191.185521232266
18204,5081.806608086802
18205,3436.2273773603883
18206,8108.453586619844
18207,6985.977974661786
18208,6833.212675932935
18209,6135.889049331841
18210,6248.081923949541
18211,6021.868447850633
18212,4478.376895289821
18213,4628.544667695171
18214,6757.61875431871
18215,4330.389435620715
18216,5671.569785406698
18217,7133.518381439548
18218,6174.715685193608
18219,5987.530990751444
18220,3840.9556158114056
18221,7956.01987623302
18222,6169.349049841509
18223,4644.124092511824
18224,6993.03791611952
18225,5202.464893228729
18226,6160.532902606843
18227,4433.2448728854415
18228,5371.501321708837
18229,5636.486365903347
18230,6580.3073748409315
18231,5787.0012023548725
18232,4210.230802362463
18233,7418.736752757588
18234,7225.812878561084
18235,5035.404122706152
18236,7168.563051630887
18237,3546.1923362095113
18238,5486.440580776332
18239,5530.67526952393
18240,5612.4056796254845
18241,4742.252943457805
18242,6315.1560088718525
18243,4248.948896087508
18244,5274.55912784489
18245,4977.7081626796935
18246,6744.051080211428
18247,4424.16950686076
18248,5237.853169000284
18249,4817.175946278939
18250,7079.240141541657
18251,6238.148553520504
18252,6996.478309161526
18253,6870.572389076462
18254,4218.901514848278
18255,8203.88408257748
18256,6442.703309084306
18257,7532.169468355127
18258,6516.577022905703
18259,7169.533129720345
18260,7206.343480939378
18261,5403.17610740367
18262,5252.030620200485
18263,6777.1076215395515
18264,4851.806709366536
18265,4927.096341509356
18266,4656.621757664024
18267,6324.247565416557
18268,7026.545246984377
18269,8069.368077712283
18270,5369.573480183271
18271,6082.765900994125
18272,5569.00293434421
18273,6477.132961972024
18274,5387.952402138941
18275,6915.669476635203
18276,4205.541662943815
18277,7038.326803234357
18278,7458.848915472403
18279,7191.025204576037
18280,5970.070953408273
18281,4106.5080832608455
18282,8146.170804602558
18283,7818.3239460569985
18284,5311.206714734772
18285,6802.225581346407
18286,8129.407993299788
18287,6164.862117299625
18288,7525.10576351726
18289,7715.6462280269425
18290,7550.235004665801
18291,4876.64674860507
18292,8146.84360824236
18293,6918.028111435759
18294,6190.075455463265
18295,4536.462299231789
18296,6443.0018824201325
18297,6896.231935506583
18298,6976.500578535086
18299,3934.6748687581567
18300,7230.057424881023
18301,5145.31559212943
18302,5794.5727831732465
18303,5245.96434438731
18304,6923.14558333728
18305,5656.441687652026
18306,6200.436524240485
18307,3245.021088131957
18308,5360.453416146313
18309,4710.280989243638
18310,4966.683035604066
18311,7790.087676641253
18312,5285.801584593349
18313,6178.5641920201515
18314,6588.009036947158
18315,7592.172212996917
18316,4581.581412723823
18317,6220.809506535981
18318,8293.016711278224
18319,4686.135469047479
18320,7072.347823312126
18321,5169.8461512523545
18322,6717.524592654019
18323,5475.550345875829
18324,7447.734767468592
18325,5185.129460763005
18326,7286.35117518677
18327,7875.985469536778
18328,8225.979660944153
18329,4607.0332854721855
18330,5697.824084394502
18331,3778.9877255731335
18332,7104.9655889494115
18333,5162.685429646598
18334,7175.160324049904
18335,4691.866170213962
18336,7319.697022020144
18337,7274.271240873468
18338,5699.9287728398085
18339,3027.4559093403877
18340,5089.242918069248
18341,5823.997438089043
18342,5902.93766892691
18343,3445.911165459913
18344,7149.524181000452
18345,4339.380684245209
18346,6028.151483832389
18347,4086.320081806728
18348,6134.045906294281
18349,6074.868364250826
18350,7210.773271625514
18351,7164.539074044749
18352,7927.673404734809
18353,5786.752928182778
18354,4546.703181193865
18355,4125.099846440557
18356,5741.062703673866
18357,5809.541766208395
18358,5595.609729045281
18359,6677.977578427139
18360,3974.2502007910225
18361,3707.6038692689426
18362,4587.423944182299
18363,5700.323302767669
18364,6200.191187757313
18365,7112.0655137567755
18366,5498.220845404802
18367,5736.619565941973
18368,7190.756302254542
18369,5164.849801944077
18370,5662.492895789739
18371,5961.988491703203
18372,7999.536811479184
18373,7165.081273964435
18374,5213.516230347697
18375,6956.452356375472
18376,4607.051176304825
18377,6875.57591272118
18378,5123.0018636253335
18379,7089.196252490756
18380,6011.89970062545
18381,6360.701527200428
18382,6185.847308056493
18383,7092.566740107874
18384,6805.568140890749
18385,5154.124970305616
18386,5199.312905579136
18387,3852.507274699038
18388,6581.117607503733
18389,4824.4164978580775
18390,6237.872179738493
18391,5933.239872241846
18392,5212.0975142086245
18393,7301.07992985393
18394,5572.403827578793
18395,3193.0969135457563
18396,4468.5606039514405
18397,4140.171733813491
18398,4414.4854008015045
18399,6260.572642737434
18400,6510.0890537982505
18401,3896.9653405149265
18402,5732.153592636963
18403,5383.623478053201
18404,8099.127033999757
18405,5177.802043374706
18406,7974.731028703814
18407,6475.478673662816
18408,6628.13128818348
18409,5791.30698822411
18410,7016.262872981444
18411,6426.867698405469
18412,7230.6731346094
18413,6085.182711244892
18414,7391.857579510746
18415,7242.39891000305
18416,7285.225151335018
18417,4812.547217325955
18418,5650.015660001143
18419,5869.409586773714
18420,6789.744936178957
18421,6088.041706013266
18422,6763.2455400177205
18423,6130.93817188297
18424,4247.5151596141495
18425,6563.464249818786
18426,6769.718645742136
18427,7289.108137563733
18428,6518.965056616296
18429,6791.196137581717
18430,6747.827312319039
18431,5388.827951164566
18432,5422.3470712988965
18433,6794.9260412695185
18434,5271.152959409456
18435,6314.535623372314
18436,5866.752248125724
18437,5714.421286941745
18438,5784.80471756847
18439,5598.265225281877
18440,6205.109109913737
18441,5534.39408570165
18442,6977.74476289893
18443,6435.256228367569
18444,7026.201328862775
18445,4846.162958149783
18446,4560.398202774164
18447,6596.292802784168
18448,6413.776789442305
18449,7560.178789324333
18450,8044.95835909324
18451,7813.926388802733
18452,6496.370202548046
18453,8180.552360563865
18454,7175.051990506097
18455,4047.633622517882
18456,5286.021413875282
18457,4686.59105493985
18458,6930.561247326683
18459,6376.683581924007
