Id,SalePrice
2735,134869.32411289326
2736,135430.14654995844
2737,117004.03570027869
2738,131696.93538194304
2739,154071.59936625022
2740,134998.35788713204
2741,143957.96188371803
2742,152621.17777099623
2743,145482.51964832377
2744,146777.80198867046
2745,138069.20968881593
2746,131454.3879224959
2747,160258.1961784296
2748,115537.18797614012
2749,126260.7821102837
2750,127682.77479893388
2751,125206.10769383662
2752,233814.86237315927
2753,152574.27351512335
2754,199969.7707884918
2755,124734.62570121221
2756,87104.15669656826
2757,65957.50325171824
2758,85407.34808032484
2759,159584.11547278275
2760,143124.31803982216
2761,141694.29055139254
2762,143482.37210862082
2763,189591.05837461547
2764,172671.78780385148
2765,269299.30540613923
2766,134372.95408760576
2767,81577.11578195241
2768,125793.5529507941
2769,133117.18199888215
2770,151057.33091245955
2771,112920.18960869391
2772,118380.7238469864
2773,153888.39423651656
2774,135828.42904323162
2775,130617.21588093034
2776,143087.44387351704
2777,148662.38793995313
2778,122430.57751725514
2779,120938.61544500347
2780,107971.29663120903
2781,95745.6238920942
2782,93248.92982552922
2783,99343.61048420041
2784,125903.08443586377
2785,133888.14727801672
2786,71692.84401398769
2787,112669.90812496407
2788,78937.68132990328
2789,219966.05206148175
2790,92854.96830266798
2791,114527.42696970364
2792,87275.66003673049
2793,158442.55684879282
2794,95492.42787869132
2795,110341.68909101814
2796,99013.95870194903
2797,183853.8174639423
2798,123737.90189510162
2799,111244.76107589142
2800,75196.10745436238
2801,107557.37415920479
2802,132115.23749816034
2803,156683.79429274538
2804,140223.11104528466
2805,93516.07617277755
2806,92484.9101884887
2807,163845.04165651335
2808,146727.28035450188
2809,124332.0270568459
2810,132262.76543516724
2811,159865.82209595657
2812,149587.0109005107
2813,148894.20398333235
2814,159545.90528473517
2815,97012.52424417913
2816,232729.5433336086
2817,129547.66854360812
2818,123909.2078219352
2819,182180.11764878355
2820,129621.66057535083
2821,107332.77402939645
2822,179798.22161970855
2823,231800.17440837255
2824,175857.92205571182
2825,151361.09150403558
2826,132399.7539710301
2827,143831.92427282053
2828,209739.80642003653
2829,182755.3830742308
2830,235835.48119993287
2831,193205.01359377542
2832,222276.75381614236
2833,301327.70022179204
2834,221888.97876045204
2835,228124.24878765986
2836,197630.80643206259
2837,165030.94402715532
2838,142079.4026893063
2839,178125.7971255241
2840,201693.35723780212
2841,204925.32722712093
2842,223621.841578833
2843,146998.5660742611
2844,151779.8468878082
2845,117139.85250366449
2846,210208.85449180473
2847,199119.24308048055
2848,220886.9008868828
2849,213836.95001187362
2850,282465.6408664397
2851,234151.7405750734
2852,231035.02083805326
2853,235619.93619290745
2854,138482.13841672428
2855,199365.94133321045
2856,208559.29616764848
2857,193552.71748350366
2858,201497.27907617923
2859,131779.74556525215
2860,125975.67440823998
2861,133219.37530776497
2862,197982.21715848864
2863,120434.1566790785
2864,259557.22195895144
2865,138088.13626606885
2866,144317.87707704713
2867,89767.07945238265
2868,114560.4717480126
2869,109604.23783931685
2870,155218.81475925515
2871,105994.68072255117
2872,46158.39617643051
2873,94260.61914944263
2874,142367.3247981975
2875,110790.23963935276
2876,155500.0615552797
2877,140749.61466503548
2878,162379.03309732344
2879,148361.03512005415
2880,102817.95562528225
2881,141488.65089120573
2882,164140.96993139992
2883,177583.72736810872
2884,190058.87690113785
2885,178912.38514831266
2886,201649.7428368082
2887,98139.91634077988
2888,124953.19123364027
2889,53701.464856443694
2890,81072.8722406862
2891,133091.20492481926
2892,54584.75542429407
2893,100317.52447344824
2894,58302.19331555048
2895,325896.8227444029
2896,294059.1627570732
2897,201307.79932565143
2898,151203.58837322093
2899,226328.07108787505
2900,156787.47076535487
2901,192175.21060539718
2902,185149.30686295455
2903,352540.03521428286
2904,357846.1846557536
2905,106370.31990914457
2906,202691.14039979654
2907,112976.4132632163
2908,118503.27998338401
2909,143463.66644700727
2910,76665.57423212304
2911,79877.65327924784
2912,147655.650805708
2913,82398.9816086873
2914,77800.41285491396
2915,79903.48245767536
2916,83972.06938631518
2917,156473.22130725792
2918,109075.29495116847
2919,224902.87187785277
