Id,SalePrice
2734,150814.33936816012
2735,128793.75047185416
2736,143192.10775569503
2737,121892.7261256536
2738,137861.79943213236
2739,161649.22410064243
2740,131440.56592992946
2741,148002.03410493728
2742,149479.5894913302
2743,153742.2340276747
2744,145556.5005474956
2745,136276.97426054173
2746,132423.63473635388
2747,140830.03520341375
2748,121960.05266259897
2749,131350.02715301403
2750,129872.90165584098
2751,131469.47436103527
2752,229095.32526596164
2753,148793.3417004186
2754,208230.76112664232
2755,127027.38146853578
2756,98513.7874044118
2757,87358.00740641485
2758,86739.23378961628
2759,145701.0418507809
2760,127160.3698435672
2761,151099.21851223698
2762,147342.84678250906
2763,183855.91826387442
2764,165679.49855456263
2765,255749.2495519297
2766,136813.26512122032
2767,88551.16795348265
2768,132669.68901616096
2769,132878.51169253566
2770,142167.57465349068
2771,113986.81561976607
2772,116948.80366036635
2773,147250.05364710477
2774,133958.5017042917
2775,126292.97115415563
2776,137409.7631806328
2777,151757.11856139993
2778,110135.77022953746
2779,138160.46712447947
2780,100758.99749671078
2781,99410.42476627658
2782,91712.97929092411
2783,115142.32048760005
2784,123563.36803722545
2785,138447.0668220826
2786,73556.20875015743
2787,117013.0701678334
2788,83541.02357946875
2789,188929.5253252345
2790,92620.94459186278
2791,116643.85268619344
2792,65773.0948310539
2793,157839.74698043623
2794,105823.12674420734
2795,116541.12097067448
2796,92085.09226546923
2797,179574.65072536032
2798,112933.52893738612
2799,115249.77036820518
2800,63264.21095424607
2801,107551.7062413631
2802,126853.46972760606
2803,169463.72604148573
2804,142828.95289181411
2805,90188.35827971742
2806,80081.4817069225
2807,144686.8301726056
2808,148061.60597339369
2809,138586.34803338922
2810,134371.04287445778
2811,153994.7701954855
2812,144911.58116222493
2813,170878.90623567248
2814,159826.0567393705
2815,97287.34571861106
2816,232530.5125987589
2817,137017.09638848295
2818,123373.45493796957
2819,165975.1354687188
2820,152411.73475447815
2821,102021.83939062388
2822,191467.0723191392
2823,239600.14462920278
2824,175047.3153537016
2825,146328.39845728417
2826,127378.39020381833
2827,129975.26604576307
2828,228129.78183205702
2829,187743.11954396378
2830,236096.41110373914
2831,187739.50281443074
2832,238423.69732038194
2833,282857.9111882611
2834,218610.62484581955
2835,217332.5406825694
2836,200395.24487760087
2837,165249.27654300633
2838,146768.1227947524
2839,184756.36143978778
2840,195473.55501388668
2841,203378.55259847184
2842,226717.27715188946
2843,149662.50029239396
2844,168036.70747645054
2845,118270.09590146797
2846,217379.418038923
2847,207557.31728382737
2848,225245.4032272131
2849,210588.73721947285
2850,306511.2108648658
2851,232159.13410982082
2852,229533.2424890958
2853,241555.4789459792
2854,137413.68087441957
2855,205957.48610931396
2856,214854.54610011537
2857,187487.5668591311
2858,200916.22500812093
2859,139152.32631469736
2860,127389.81650748117
2861,145583.08818098553
2862,194181.13827607484
2863,122726.82313555946
2864,259969.01364610603
2865,138371.80174896904
2866,126426.32196132085
2867,92885.26417787898
2868,107926.59556299471
2869,129756.46851683555
2870,145136.46732244449
2871,101962.48117945272
2872,68441.72454288133
2873,116686.78707608736
2874,129929.69020036739
2875,120984.59952980251
2876,152046.55766324903
2877,137009.96688526834
2878,158020.81197005065
2879,131606.7407454259
2880,102432.91097953245
2881,153798.45825373125
2882,151383.93966728885
2883,168144.84313711332
2884,181863.94849721406
2885,171394.69363718384
2886,187839.77437701577
2887,101530.12744061185
2888,121478.05808783407
2889,67316.36295651889
2890,85785.90009165055
2891,140665.53404778757
2892,75021.06674465555
2893,107455.21822469059
2894,66094.58362799541
2895,322371.3293775371
2896,306991.9220473949
2897,203888.45729218013
2898,157950.33783078342
2899,229606.95804457218
2900,159246.7962901706
2901,197428.62800099867
2902,185771.11524854592
2903,359584.55653346644
2904,354928.9553422616
2905,120537.63102938174
2906,208139.35782678548
2907,113880.65572726159
2908,129356.86207155672
2909,147713.73864670363
2910,81912.0221718162
2911,83951.59147213856
2912,156582.60736472413
2913,87823.22109230213
2914,82036.69106408587
2915,83218.59655384801
2916,84277.29970095058
2917,162961.19244155666
2918,115892.99721350597
2919,238755.91638876617
