Id,SalePrice
2736,136671.5256930853
2737,121548.43892800747
2738,146372.7630045773
2739,154503.67734057302
2740,137219.87440516052
2741,145969.28850301358
2742,136891.9322932174
2743,141797.4749786281
2744,154378.36723059558
2745,136862.68137792413
2746,143903.9963742751
2747,139771.58391393942
2748,124651.9607209475
2749,125636.75652906246
2750,149002.6688909563
2751,147686.4829964058
2752,216746.0972865199
2753,162874.64296994492
2754,263978.6883448522
2755,118512.86956751371
2756,105191.3782400529
2757,63541.8034621768
2758,72005.82423006714
2759,154707.63313799002
2760,141910.79250437388
2761,145825.5950318611
2762,142511.4602754137
2763,193962.5298614075
2764,130754.46695225977
2765,272923.770873553
2766,140984.35948020464
2767,84682.79936468528
2768,157740.11738511504
2769,133015.77696214878
2770,145962.50062701077
2771,120885.45636330191
2772,119045.10019543317
2773,138743.57038960306
2774,124766.69697944327
2775,113165.80386124372
2776,125860.03316798236
2777,127539.42017820806
2778,118339.74566305234
2779,131376.62365418737
2780,95941.72185938497
2781,94505.51495292556
2782,82232.45761400138
2783,110214.839440722
2784,115474.58694088436
2785,111274.79707246645
2786,68728.97459021844
2787,116013.14106926764
2788,66293.90948290247
2789,163464.26907026392
2790,81186.17043609418
2791,129648.36928716008
2792,54592.77580104239
2793,194863.19578774797
2794,107240.94561247223
2795,112508.65288217831
2796,106076.88628876537
2797,215728.0943920925
2798,112811.45549031759
2799,115504.47070759996
2800,51981.97919759629
2801,108416.73719928708
2802,132953.1715739981
2803,156228.67408537836
2804,141940.32250213454
2805,92527.94928379596
2806,78444.1247962203
2807,166927.97075493538
2808,144919.29247646878
2809,136188.01067988956
2810,130282.39530681184
2811,151749.91178610816
2812,140264.54638602905
2813,164479.88591329058
2814,162722.7542220824
2815,114230.89036821401
2816,228747.14673500822
2817,153243.05615042427
2818,128012.084589179
2819,130719.29603077611
2820,147826.60182147482
2821,94572.87689301223
2822,223184.33795190885
2823,277300.0294508382
2824,187946.5508532528
2825,162868.3439557179
2826,133102.18618431577
2827,137775.54430552004
2828,219280.64922744632
2829,197391.93288985032
2830,238955.38284477088
2831,168192.54263276732
2832,286957.7208979896
2833,265111.36747754377
2834,207380.24499641557
2835,203702.91861104095
2836,183961.54275833658
2837,166388.5795509425
2838,151256.50689276276
2839,176930.76595581503
2840,200350.33975027766
2841,199176.84455260358
2842,212679.64508056061
2843,159037.83851552845
2844,139319.17307012243
2845,118151.32167901378
2846,206594.64416978668
2847,208049.35974528504
2848,213565.570767338
2849,196169.72206005754
2850,292310.71071363916
2851,212994.4614435868
2852,254435.23858953782
2853,244315.84408338324
2854,139666.45156914886
2855,221970.96201122657
2856,195755.39256600567
2857,181555.02859341638
2858,214878.88045219277
2859,137489.85344086366
2860,119620.79723586387
2861,132414.55584367563
2862,182936.16079794933
2863,127525.42217915342
2864,245129.7923943194
2865,146888.81446483135
2866,143843.56869655004
2867,103037.64404511923
2868,93537.74220534689
2869,123163.75565698105
2870,142525.43477255054
2871,87343.64323028427
2872,44523.38254518143
2873,116584.5175137625
2874,130481.9610331411
2875,114906.62633147273
2876,155704.24710915747
2877,124726.83448251631
2878,177217.19946871293
2879,136349.8596365203
2880,95834.24673367255
2881,173456.67112817746
2882,182355.17048915604
2883,202827.57192181709
2884,202618.5359583396
2885,208305.46123579447
2886,237636.23849723625
2887,98073.56730269856
2888,122327.88810496277
2889,42378.4672935317
2890,87683.11046170845
2891,146528.6805813976
2892,62069.990037947806
2893,90093.87568598276
2894,58940.54119319267
2895,282090.8210947297
2896,254735.3989296127
2897,208427.8363517899
2898,155013.91991567827
2899,207267.80243138055
2900,155977.4790866295
2901,276882.7897496666
2902,206264.31957432703
2903,355188.1292969041
2904,384598.5194500191
2905,118761.02873512595
2906,197237.07156965553
2907,101076.82857485708
2908,132707.77934357632
2909,170268.76066344543
2910,82962.52408377985
2911,84879.1733151627
2912,128620.54599597957
2913,83316.58675662786
2914,73542.57006194061
2915,77740.49288868034
2916,78825.83926097839
2917,182453.51086901105
2918,123996.23848012957
2919,255437.27944337457
