Id,SalePrice
2735,130216.65510578617
2736,136484.53018119352
2737,119973.86078564303
2738,134204.39019386758
2739,155442.2536209408
2740,133402.615411906
2741,141417.31064032545
2742,153801.80003852467
2743,146763.00336987383
2744,153099.98938689387
2745,141539.23496584088
2746,131872.5981958005
2747,148393.54585628666
2748,123254.65037670117
2749,130567.45430029338
2750,130485.498734663
2751,127988.15883517655
2752,226521.74582432685
2753,152969.93168748697
2754,207041.91566090673
2755,128817.30616918723
2756,95399.48229308642
2757,70690.46607827826
2758,90516.16029068203
2759,157128.9158654956
2760,126236.64799620144
2761,138270.42789116714
2762,140327.54607714905
2763,192866.17239017514
2764,167343.76018147165
2765,280368.12005381566
2766,133482.86554022366
2767,87748.84103296245
2768,123262.91471731201
2769,126334.02053343377
2770,154974.62617453592
2771,115109.35803706256
2772,114723.709341515
2773,149896.2434047146
2774,132933.94505802193
2775,124100.88345542978
2776,140462.95929742858
2777,145993.06991216756
2778,131578.88069409103
2779,113659.5905012636
2780,100683.71516290714
2781,100647.70673033754
2782,97024.21478279347
2783,96134.1631877451
2784,122108.96497957164
2785,135119.71880481046
2786,73023.16135248628
2787,117883.23163803676
2788,79744.07417100883
2789,193322.46407617486
2790,92472.94031357556
2791,110302.3424723576
2792,71926.7264618378
2793,149960.10254742453
2794,95509.77235401861
2795,115655.184320054
2796,100013.55357496969
2797,179035.59192447443
2798,116405.90857920914
2799,110832.48232230828
2800,71054.92898823463
2801,109413.03415320072
2802,126100.65880767861
2803,149588.15146414185
2804,145514.1481561367
2805,100669.30831730294
2806,87007.69899643464
2807,164781.86646883504
2808,145253.00770056227
2809,126207.59644392219
2810,130899.15018449305
2811,157290.48537677358
2812,154938.67058241568
2813,159536.20565316745
2814,162588.78265700044
2815,98281.83479513443
2816,236194.69027090946
2817,142382.6122582137
2818,126128.32326355863
2819,184662.77180862406
2820,135976.62861960442
2821,106522.09424094632
2822,186682.36729545848
2823,267060.03136020235
2824,171289.29072541496
2825,160378.66773780092
2826,132700.30451598146
2827,138668.00443662985
2828,210906.41303168898
2829,195917.1796573275
2830,227675.59184798613
2831,192958.94169322116
2832,219973.73432753244
2833,288420.5563338715
2834,216936.70267575214
2835,225589.33560429688
2836,195359.53816978334
2837,166432.16555267852
2838,143921.36047992157
2839,178415.39337474454
2840,201985.94834374852
2841,205487.34289865167
2842,226029.55655832155
2843,146939.97734205556
2844,160558.74377710154
2845,123886.42698130374
2846,211180.26956741454
2847,200757.39169462345
2848,215954.82430817228
2849,211454.79579421369
2850,292985.48318416195
2851,230606.20907788427
2852,235507.1723417768
2853,239988.3484212705
2854,140559.35931031182
2855,204596.004821893
2856,205887.71271421658
2857,193993.2334562086
2858,206152.44915483095
2859,123131.33674630661
2860,122903.00533883365
2861,126646.54934311657
2862,197029.02486312628
2863,126692.40908819725
2864,250510.13771996094
2865,137760.03239976737
2866,149815.21014076544
2867,94432.88676146444
2868,106600.81967687319
2869,108936.80422827955
2870,137160.11333088958
2871,96437.58139905079
2872,56791.707396721424
2873,104341.86424539157
2874,134284.28922277602
2875,115998.38276056564
2876,170315.56655906778
2877,141239.08995222635
2878,164792.94827476674
2879,135078.13543943648
2880,104250.28856727055
2881,134341.4599213707
2882,152637.30964611442
2883,171127.06659827402
2884,191144.07523172506
2885,168718.43999291817
2886,201967.87374360563
2887,99081.5014214398
2888,130978.41090027383
2889,59946.033999343905
2890,82372.10043749126
2891,129779.13048791469
2892,62196.06768119966
2893,101863.36078478266
2894,65905.32103078728
2895,291851.0215503008
2896,275487.15933101345
2897,198440.67084488607
2898,150977.78595077468
2899,228796.23388506443
2900,154878.09076892404
2901,186612.9944760107
2902,178704.52287834755
2903,340011.86861694674
2904,341223.4467382332
2905,91824.8026833198
2906,206460.67454750687
2907,117209.21281824027
2908,129321.94373826236
2909,150769.51554121173
2910,81490.5893553392
2911,85794.43867789154
2912,149849.70395635423
2913,86980.0449112353
2914,81432.98920569586
2915,85616.92010764212
2916,87103.90355367033
2917,160551.60574624912
2918,118837.0645509519
2919,230948.04944861977
