Id,SalePrice
2736,138458.3938906235
2737,123047.45932312724
2738,141710.29027242164
2739,164090.7693824858
2740,142311.83372496758
2741,140714.63930375964
2742,154651.4653098358
2743,143088.57785087856
2744,155680.71900181088
2745,148000.5526145359
2746,137674.5607002679
2747,157480.82819090853
2748,121748.668374874
2749,122544.08245085506
2750,130592.0132789741
2751,129925.35206049787
2752,228634.27680404848
2753,157119.0597203035
2754,208087.9707015384
2755,136263.01936517193
2756,84217.37131991138
2757,65061.21612122779
2758,79540.8390676976
2759,150160.17496703067
2760,110104.02087896912
2761,146446.43548851766
2762,153752.96619844247
2763,202742.75897844566
2764,169862.0889531985
2765,273500.99342297885
2766,129503.73919753141
2767,85293.40348583703
2768,124901.06193743278
2769,129360.99882994541
2770,171115.55354793338
2771,117433.93522229714
2772,120307.95592602521
2773,159521.16831864475
2774,140005.96277761878
2775,122502.80928932648
2776,156137.94942297813
2777,156803.50237748507
2778,132347.41105924573
2779,122901.96374900907
2780,110994.83513495233
2781,96669.14425989457
2782,84879.66644893568
2783,80731.56067866799
2784,130514.2257132774
2785,133142.71036021606
2786,56185.18497399873
2787,129730.40836394066
2788,64110.19209020225
2789,216584.8632993966
2790,96527.52412359556
2791,115824.77217770134
2792,61579.51771982146
2793,167558.02192640468
2794,86347.01065648936
2795,114228.50271192325
2796,92711.5852793224
2797,212704.74509987084
2798,108349.87660294377
2799,116855.12583952176
2800,72907.64905166307
2801,116076.05746121427
2802,131107.02533456098
2803,178358.55018152087
2804,148451.42687832765
2805,103070.6048001951
2806,83841.05096330315
2807,171386.92245329238
2808,145091.4439681481
2809,137889.69303085972
2810,137191.73764592965
2811,146901.10685835266
2812,152336.42697436272
2813,155770.04349013837
2814,166742.19554654168
2815,100805.4041112793
2816,236303.33876196248
2817,128432.5522801468
2818,128833.67358299532
2819,171226.7313304231
2820,129749.41187251505
2821,103373.7470526148
2822,200143.89340723873
2823,251603.24630301542
2824,168182.4621736005
2825,154086.686837916
2826,131485.67898644082
2827,147896.37584278928
2828,219881.19832160833
2829,200154.43103810356
2830,234193.09021685974
2831,195523.0516247079
2832,227227.33838025996
2833,281398.66038730805
2834,214291.6292857623
2835,217562.80602739044
2836,196675.27270877024
2837,169418.7179591982
2838,143270.36592549784
2839,178407.23895886666
2840,207687.59232004368
2841,208171.13655868894
2842,220997.49455991015
2843,148120.08522001884
2844,172267.37469940571
2845,124130.42172090111
2846,212616.28848247067
2847,196328.10898310723
2848,232200.1725416075
2849,211191.2064817295
2850,279960.5683355456
2851,232922.74770202252
2852,236992.52627904539
2853,226946.84757524382
2854,150422.4060041283
2855,209544.29930306974
2856,208685.1047255157
2857,195230.48016904583
2858,207261.12300179628
2859,120346.24979624327
2860,126067.50878618642
2861,142897.54987572413
2862,201094.9521080303
2863,128915.20803232111
2864,257745.3412118753
2865,153744.0436369929
2866,184953.26224431788
2867,89498.00172614603
2868,115662.9503166211
2869,110848.82191743278
2870,149586.39171086557
2871,89417.21599029821
2872,40048.513540353335
2873,107655.78072564157
2874,140102.8992472165
2875,134602.84849984132
2876,160292.8658530503
2877,137738.6365287431
2878,158184.17504435594
2879,138042.51498984627
2880,111364.14549820636
2881,139494.47790802093
2882,148711.59245386397
2883,177485.60443232217
2884,185780.27798933038
2885,186784.21176230803
2886,190073.73022635127
2887,106887.31165327197
2888,136559.80054060282
2889,56719.57195832594
2890,74321.99651653894
2891,141357.88771931885
2892,57829.580307381926
2893,117505.95745702581
2894,50435.32618614018
2895,297609.3642928268
2896,277647.6044852647
2897,201715.70067134927
2898,169399.04786191872
2899,235574.09901473098
2900,162693.68401630005
2901,199671.03027777318
2902,193259.69290065486
2903,340390.4395632917
2904,337337.8083841636
2905,102852.85044366428
2906,222333.26915174385
2907,115105.23573198922
2908,130430.75521744356
2909,158246.24674147627
2910,78262.94261407013
2911,90906.84120696156
2912,144351.9237312503
2913,97663.26559631714
2914,81270.45083433321
2915,86691.04962089236
2916,94157.12301145583
2917,164669.8665582102
2918,112979.40543674568
2919,232641.70637326458
