Id,SalePrice
2735,131459.98096585448
2736,132045.9967480137
2737,120962.08753968663
2738,136419.12844004802
2739,160416.57301660196
2740,149250.8333461
2741,141660.9241705203
2742,159400.77746416998
2743,145537.4724069905
2744,143729.58899326177
2745,142642.36465982374
2746,125567.82376475171
2747,144028.96313570283
2748,132492.2520679494
2749,122310.50503561541
2750,133792.53843866306
2751,123715.99102703165
2752,205097.4075328241
2753,166799.5308943637
2754,207900.51142421004
2755,131222.8575531535
2756,96918.97058381987
2757,65281.30709579222
2758,90296.61566890967
2759,161746.58527749547
2760,109619.44043121574
2761,137339.00401661682
2762,142060.33097543084
2763,191741.89123114728
2764,142248.23808714785
2765,303329.432746559
2766,130755.85945822873
2767,87949.5953216873
2768,125945.05428326233
2769,115535.94253688298
2770,165395.7654504575
2771,116279.20929925363
2772,119176.17493244965
2773,142590.95020950877
2774,142204.28546003927
2775,122020.3518163813
2776,152195.70328451102
2777,158957.08060511548
2778,120989.61338483509
2779,111338.59023371754
2780,102508.3731409489
2781,101827.34081233288
2782,89021.12644699833
2783,95087.75404475885
2784,134727.08292401163
2785,136649.47075235686
2786,63003.09653820382
2787,119760.3856880131
2788,77052.480077199
2789,197263.08247089703
2790,82076.39364862743
2791,117799.71859814385
2792,69862.2729701465
2793,154357.13373385166
2794,96499.50639037142
2795,123910.9956725443
2796,96465.00756831194
2797,208069.45104609692
2798,107904.88452899356
2799,122324.89518494176
2800,74379.54586274757
2801,116182.94797764944
2802,132403.74197413356
2803,165433.4101445604
2804,130703.26184528439
2805,93564.10730912331
2806,79992.88151919658
2807,150979.0906750164
2808,145723.42763749286
2809,137846.33476493266
2810,131863.7323803112
2811,143020.8658746623
2812,141247.82370299808
2813,152117.60245753403
2814,162857.1812506175
2815,92247.38677271557
2816,233576.3811149644
2817,139825.72473974747
2818,131765.33453169602
2819,160675.48325214093
2820,126277.44424708816
2821,104464.07971393346
2822,210885.03183725814
2823,291792.8616420307
2824,156523.0871431947
2825,140935.193414819
2826,132147.0196340203
2827,146167.72278150555
2828,209408.7792432805
2829,202008.5139482557
2830,235680.06588340594
2831,191656.86726656838
2832,224826.2472451776
2833,262597.7375175744
2834,215600.40894211564
2835,216572.97838633883
2836,194001.65844987315
2837,165536.74763511276
2838,146342.7739334007
2839,171377.24548764282
2840,195771.47103544747
2841,210356.9617789629
2842,216712.14127065986
2843,146424.37056973323
2844,162157.0150883454
2845,127377.48127118322
2846,214299.34230496772
2847,190075.2567804384
2848,221295.90845593036
2849,210687.90356087688
2850,273207.73232354585
2851,237371.963251669
2852,238403.78017308685
2853,224258.0387302171
2854,140588.75825665632
2855,210241.58273617967
2856,207488.85528438765
2857,193214.61824034053
2858,202859.85720609667
2859,122308.31349986592
2860,119766.79655413677
2861,128012.83662829593
2862,195768.88137438323
2863,118911.6998858917
2864,251404.53684753992
2865,143497.092015595
2866,150654.79688316703
2867,96191.2522934479
2868,105716.25380941528
2869,110299.73015599312
2870,138890.41371468
2871,95214.47889382925
2872,46341.23545867533
2873,99058.547229011
2874,136789.40015081843
2875,129807.71653186038
2876,153777.35343810817
2877,140368.63949172955
2878,157894.9758994302
2879,130522.573494905
2880,98398.65118307415
2881,136604.5538760428
2882,143803.86934385292
2883,179641.62454063582
2884,176701.7682236494
2885,184555.43812680608
2886,199894.1658854579
2887,113034.2323677162
2888,132826.30984355696
2889,53526.546571254505
2890,79001.7940297723
2891,131157.35436133607
2892,72894.17199618567
2893,103138.27486619963
2894,56142.118338966255
2895,312932.72983535554
2896,287276.2239929876
2897,202841.1005792734
2898,156475.72788959852
2899,226269.85373857946
2900,161760.57815987832
2901,213742.6028056384
2902,181415.50784499082
2903,346880.27314092976
2904,348044.3419058835
2905,97193.77747687718
2906,212234.62095119254
2907,116376.61943007793
2908,129599.59520106888
2909,147837.4912838454
2910,81009.65637580246
2911,85728.45179447895
2912,150460.19337645225
2913,87273.48929702527
2914,81637.73319358296
2915,86300.2865678634
2916,91340.00613198019
2917,166966.96558966773
2918,112360.86575711398
2919,237459.27283270325
