Id,SalePrice
2732,166728.0544633693
2733,183109.0714463581
2734,166728.0544633693
2735,183109.0714463581
2736,183109.0714463581
2737,166728.0544633693
2738,199490.08842934688
2739,183109.0714463581
2740,166728.0544633693
2741,183109.0714463581
2742,183109.0714463581
2743,183109.0714463581
2744,183109.0714463581
2745,183109.0714463581
2746,166728.0544633693
2747,166728.0544633693
2748,183109.0714463581
2749,166728.0544633693
2750,183109.0714463581
2751,166728.0544633693
2752,183109.0714463581
2753,166728.0544633693
2754,215871.10541233566
2755,183109.0714463581
2756,166728.0544633693
2757,166728.0544633693
2758,150347.03748038053
2759,183109.0714463581
2760,199490.08842934688
2761,183109.0714463581
2762,183109.0714463581
2763,183109.0714463581
2764,166728.0544633693
2765,183109.0714463581
2766,183109.0714463581
2767,166728.0544633693
2768,199490.08842934688
2769,183109.0714463581
2770,183109.0714463581
2771,183109.0714463581
2772,183109.0714463581
2773,215871.10541233566
2774,183109.0714463581
2775,199490.08842934688
2776,183109.0714463581
2777,199490.08842934688
2778,166728.0544633693
2779,199490.08842934688
2780,166728.0544633693
2781,166728.0544633693
2782,166728.0544633693
2783,166728.0544633693
2784,183109.0714463581
2785,215871.10541233566
2786,150347.03748038053
2787,183109.0714463581
2788,166728.0544633693
2789,215871.10541233566
2790,166728.0544633693
2791,183109.0714463581
2792,166728.0544633693
2793,166728.0544633693
2794,183109.0714463581
2795,183109.0714463581
2796,166728.0544633693
2797,215871.10541233566
2798,183109.0714463581
2799,183109.0714463581
2800,166728.0544633693
2801,183109.0714463581
2802,183109.0714463581
2803,199490.08842934688
2804,183109.0714463581
2805,166728.0544633693
2806,166728.0544633693
2807,166728.0544633693
2808,183109.0714463581
2809,166728.0544633693
2810,183109.0714463581
2811,183109.0714463581
2812,183109.0714463581
2813,232252.12239532443
2814,232252.12239532443
2815,166728.0544633693
2816,166728.0544633693
2817,150347.03748038053
2818,166728.0544633693
2819,166728.0544633693
2820,183109.0714463581
2821,183109.0714463581
2822,199490.08842934688
2823,215871.10541233566
2824,183109.0714463581
2825,183109.0714463581
2826,183109.0714463581
2827,215871.10541233566
2828,199490.08842934688
2829,166728.0544633693
2830,183109.0714463581
2831,166728.0544633693
2832,183109.0714463581
2833,166728.0544633693
2834,183109.0714463581
2835,183109.0714463581
2836,183109.0714463581
2837,183109.0714463581
2838,183109.0714463581
2839,183109.0714463581
2840,183109.0714463581
2841,183109.0714463581
2842,183109.0714463581
2843,183109.0714463581
2844,183109.0714463581
2845,183109.0714463581
2846,183109.0714463581
2847,183109.0714463581
2848,150347.03748038053
2849,199490.08842934688
2850,183109.0714463581
2851,199490.08842934688
2852,183109.0714463581
2853,199490.08842934688
2854,150347.03748038053
2855,183109.0714463581
2856,183109.0714463581
2857,183109.0714463581
2858,183109.0714463581
2859,183109.0714463581
2860,199490.08842934688
2861,166728.0544633693
2862,183109.0714463581
2863,166728.0544633693
2864,183109.0714463581
2865,166728.0544633693
2866,183109.0714463581
2867,183109.0714463581
2868,183109.0714463581
2869,199490.08842934688
2870,183109.0714463581
2871,183109.0714463581
2872,150347.03748038053
2873,183109.0714463581
2874,183109.0714463581
2875,183109.0714463581
2876,183109.0714463581
2877,183109.0714463581
2878,199490.08842934688
2879,183109.0714463581
2880,199490.08842934688
2881,183109.0714463581
2882,166728.0544633693
2883,199490.08842934688
2884,183109.0714463581
2885,183109.0714463581
2886,199490.08842934688
2887,166728.0544633693
2888,183109.0714463581
2889,166728.0544633693
2890,166728.0544633693
2891,199490.08842934688
2892,166728.0544633693
2893,199490.08842934688
2894,166728.0544633693
2895,166728.0544633693
2896,166728.0544633693
2897,183109.0714463581
2898,199490.08842934688
2899,183109.0714463581
2900,183109.0714463581
2901,166728.0544633693
2902,166728.0544633693
2903,183109.0714463581
2904,183109.0714463581
2905,183109.0714463581
2906,166728.0544633693
2907,183109.0714463581
2908,183109.0714463581
2909,199490.08842934688
2910,150347.03748038053
2911,183109.0714463581
2912,183109.0714463581
2913,183109.0714463581
2914,183109.0714463581
2915,183109.0714463581
2916,183109.0714463581
2917,199490.08842934688
2918,183109.0714463581
2919,183109.0714463581
